,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
0,3.5,3.75,2.5,0.5,0.25,0.25,0.0,8.25,0.0,0.0,0.0,0.0,0.0
1,9.25,6.25,3.5,2.0,1.25,0.75,2.0,8.25,0.0,0.0,0.0,0.0,0.0
2,6.5,6.75,5.75,2.5,0.5,0.25,0.25,9.25,0.0,0.0,0.0,0.0,0.0
3,5.25,4.25,3.25,1.75,0.0,0.0,0.0,6.75,0.0,0.0,0.0,0.0,0.0
4,5.0,5.5,4.5,1.25,0.0,0.0,0.25,8.0,0.0,0.0,0.0,0.0,0.0
5,5.0,4.75,3.25,2.0,0.75,0.5,0.25,7.25,0.0,0.0,0.0,0.0,0.0
6,8.25,5.25,3.75,1.75,0.25,0.25,1.0,6.75,0.0,0.0,0.0,0.0,0.0
7,7.0,5.0,3.25,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
8,5.25,3.25,2.0,0.75,0.25,0.25,0.25,2.75,0.0,0.0,0.0,0.0,0.0
9,5.5,2.75,1.5,0.75,0.25,0.25,0.5,3.5,0.0,0.0,0.0,0.0,0.0
10,5.0,1.5,1.25,0.5,0.25,0.25,0.5,3.0,0.0,0.0,0.0,0.0,0.0
11,4.75,3.0,2.25,1.0,0.5,0.25,0.0,3.75,0.0,0.0,0.0,0.0,0.0
12,3.0,4.75,3.75,1.0,0.5,0.25,0.0,5.75,0.0,0.0,0.0,0.0,0.0
13,5.0,2.5,2.25,1.0,0.0,0.0,0.0,6.5,0.0,0.0,0.0,0.0,0.0
14,10.25,5.25,2.25,0.5,0.25,0.25,0.25,4.5,0.0,0.0,0.0,0.0,0.0
15,5.25,4.75,3.75,1.75,0.75,0.5,0.5,6.5,0.0,0.0,0.0,0.0,0.0
16,7.0,7.0,4.5,2.0,0.0,0.0,1.0,10.25,0.0,0.0,0.0,0.0,0.0
17,5.5,2.75,2.25,0.5,0.75,0.75,0.5,7.0,0.0,0.0,0.0,0.0,0.0
