,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,2.3333333333333335,1.3333333333333333,0.6666666666666666,0.0,0.0,2.6666666666666665,0.6666666666666666,2.6666666666666665,0.3333333333333333,1.6666666666666667,0.0
1,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.0,0.0,1.6666666666666667,2.3333333333333335,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.0
2,2.6666666666666665,0.6666666666666666,0.0,0.0,0.0,2.6666666666666665,3.6666666666666665,2.6666666666666665,1.0,2.6666666666666665,0.0
3,3.3333333333333335,0.3333333333333333,0.0,0.0,0.0,2.6666666666666665,3.3333333333333335,2.6666666666666665,1.6666666666666667,2.0,0.0
4,6.0,1.0,2.6666666666666665,0.0,0.0,1.3333333333333333,2.0,1.3333333333333333,2.3333333333333335,5.333333333333333,0.0
5,3.0,1.3333333333333333,1.0,0.0,0.0,2.6666666666666665,4.0,2.6666666666666665,1.3333333333333333,1.3333333333333333,0.0
6,4.333333333333333,2.3333333333333335,3.6666666666666665,0.0,0.0,1.3333333333333333,2.6666666666666665,1.3333333333333333,3.0,5.0,0.0
7,3.0,0.3333333333333333,0.3333333333333333,0.0,0.0,4.333333333333333,2.6666666666666665,4.333333333333333,0.6666666666666666,1.6666666666666667,0.0
8,3.0,1.6666666666666667,1.6666666666666667,0.0,0.0,4.0,3.6666666666666665,4.333333333333333,0.6666666666666666,4.0,0.0
9,3.3333333333333335,1.6666666666666667,1.3333333333333333,0.0,0.0,2.3333333333333335,2.6666666666666665,2.3333333333333335,1.0,2.6666666666666665,0.0
10,3.0,2.0,2.3333333333333335,0.0,0.0,4.0,3.0,4.0,2.3333333333333335,4.0,0.0
11,3.0,0.6666666666666666,0.6666666666666666,0.0,0.0,3.0,0.6666666666666666,3.0,1.0,1.6666666666666667,0.0
12,2.3333333333333335,1.0,0.6666666666666666,0.0,0.0,2.3333333333333335,1.0,2.3333333333333335,1.6666666666666667,2.3333333333333335,0.0
13,4.333333333333333,1.0,0.3333333333333333,0.0,0.0,2.0,0.6666666666666666,2.0,0.0,1.0,0.0
14,5.333333333333333,1.6666666666666667,1.3333333333333333,0.0,0.0,3.6666666666666665,1.6666666666666667,3.6666666666666665,1.6666666666666667,2.6666666666666665,0.0
15,5.666666666666667,2.6666666666666665,3.3333333333333335,0.6666666666666666,0.6666666666666666,2.6666666666666665,1.0,2.0,1.6666666666666667,4.0,0.0
16,5.333333333333333,1.6666666666666667,1.3333333333333333,0.0,0.0,4.666666666666667,3.0,4.666666666666667,1.6666666666666667,2.6666666666666665,0.0
17,7.0,1.0,0.6666666666666666,0.0,0.0,4.666666666666667,3.0,4.666666666666667,2.6666666666666665,3.6666666666666665,0.0
18,10.333333333333334,1.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,8.0,2.6666666666666665,8.0,1.3333333333333333,3.0,0.0
19,11.0,2.0,1.3333333333333333,0.0,0.0,8.333333333333334,4.333333333333333,8.333333333333334,2.0,3.3333333333333335,0.0
20,17.666666666666668,3.0,1.6666666666666667,0.0,0.0,15.333333333333334,3.0,15.666666666666666,1.6666666666666667,4.0,0.0
21,30.333333333333332,1.6666666666666667,1.6666666666666667,0.0,0.0,20.0,4.333333333333333,20.0,2.6666666666666665,4.666666666666667,0.0
