,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,3.25,2.5,0.25,0.25,3.0,4.75,4.75,1.75,3.25,0.75,105.75,0.0,0.0
1,5.75,4.5,0.0,0.0,7.75,11.0,5.75,2.5,5.5,1.75,502.5,0.0,0.25
2,3.0,2.5,0.25,0.25,3.75,4.0,6.25,2.0,4.0,1.25,1259.25,0.0,0.0
3,3.5,3.5,0.25,0.0,2.75,4.5,5.5,2.25,2.75,0.75,705.25,0.0,0.25
4,3.75,1.75,0.0,0.25,2.75,4.5,3.0,1.5,2.0,1.25,832.25,0.0,0.0
5,2.75,1.0,0.0,0.25,5.5,5.0,2.5,2.0,2.5,1.0,723.25,0.0,0.25
6,3.5,2.25,0.5,0.0,3.5,4.0,2.0,3.0,1.25,0.25,580.25,0.0,0.25
7,2.0,2.0,0.25,0.0,1.25,1.75,3.0,1.5,2.25,0.25,806.5,0.0,0.0
8,2.0,1.25,0.0,0.5,4.25,4.75,2.5,1.75,3.5,1.5,991.75,0.0,0.0
9,1.75,1.0,0.0,0.0,3.75,6.75,2.75,0.75,2.25,0.75,913.75,0.0,0.0
10,2.75,2.0,0.25,0.0,3.0,3.75,2.0,1.75,2.75,0.75,681.5,0.0,0.0
11,2.0,4.0,0.75,0.0,2.75,2.75,2.5,1.0,1.25,1.25,902.75,0.0,0.0
12,3.75,3.0,1.5,0.0,3.0,4.5,2.25,1.0,1.5,1.0,567.25,0.0,0.0
13,1.25,1.75,0.0,0.25,2.0,2.25,2.75,1.0,1.5,0.5,379.75,0.0,0.0
14,1.75,2.25,0.0,0.0,2.75,3.0,3.25,1.0,1.0,0.5,560.5,0.0,0.0
15,1.0,0.75,0.0,0.0,2.25,3.0,2.5,1.0,2.25,0.25,276.5,0.0,0.0
16,1.75,1.25,0.25,0.0,4.25,4.0,1.5,1.5,3.0,1.25,718.0,0.0,0.0
17,3.5,3.0,0.75,0.0,4.5,4.5,5.0,2.0,2.25,1.0,725.75,0.0,0.0
18,3.5,2.5,0.25,0.25,8.0,4.25,6.25,3.5,4.75,0.75,808.5,0.0,0.25
19,2.0,2.0,0.5,0.5,8.0,7.5,11.0,3.5,5.5,2.0,627.0,0.0,0.0
20,5.5,4.75,1.5,0.75,13.0,12.25,22.5,15.0,3.0,2.25,968.75,0.0,0.0
21,4.25,2.5,0.0,0.0,14.5,15.5,43.0,27.5,6.75,3.5,627.25,1.25,0.75
22,4.75,4.25,0.0,0.25,22.5,17.5,51.75,36.0,15.0,4.5,942.5,0.25,0.0
23,8.5,6.25,0.25,0.25,34.0,36.0,57.75,47.75,23.5,10.75,899.0,0.5,0.25
24,14.0,9.5,0.5,0.75,42.0,40.5,37.0,31.25,17.0,6.25,815.5,0.5,2.0
25,13.5,9.5,1.25,1.75,45.25,36.75,57.5,54.25,36.0,10.75,374.5,0.25,8.0
26,13.0,10.75,1.0,2.0,37.5,45.75,75.25,82.5,28.0,12.5,428.5,2.5,1.0
27,10.0,11.75,2.75,2.25,46.75,45.25,76.75,77.5,50.5,24.5,463.5,5.25,1.5
28,20.0,12.25,0.75,2.5,51.0,46.75,76.5,59.75,46.25,36.75,101.5,3.25,2.0
29,23.75,17.5,2.0,2.5,51.0,54.5,95.0,69.25,75.0,61.5,19.75,0.75,2.75
30,24.75,22.25,0.25,4.5,68.25,64.75,84.25,73.0,90.0,59.5,5.75,0.0,1.5
31,30.0,25.0,1.25,6.25,76.75,77.25,80.75,61.75,75.5,41.0,6.0,1.25,1.5
32,24.0,19.5,1.5,4.5,80.0,73.5,72.75,51.75,60.5,26.25,4.5,1.0,1.75
33,24.75,17.0,2.25,5.75,64.25,66.25,74.0,44.75,63.75,26.75,3.5,2.0,1.25
34,26.0,17.5,1.5,4.75,56.75,61.75,70.75,39.0,60.25,28.5,4.0,1.0,2.5
35,29.75,17.5,1.25,5.75,63.25,66.0,70.0,37.0,69.25,32.75,5.5,2.5,1.0
36,31.5,20.0,0.75,2.25,55.0,57.75,54.25,25.0,52.5,24.25,2.25,1.75,0.75
37,28.5,21.25,1.75,4.0,56.75,61.25,57.5,27.0,59.75,25.75,5.25,0.75,2.0
38,39.5,25.0,1.75,5.75,60.75,57.0,52.5,21.0,60.0,19.0,3.0,0.25,2.0
39,37.25,23.5,1.25,3.5,55.0,53.75,51.0,18.75,57.25,15.0,3.75,1.0,1.0
40,34.0,22.25,2.0,3.5,57.75,62.0,47.75,23.0,54.5,17.5,4.0,2.0,0.75
41,35.75,20.5,2.0,2.25,55.0,56.75,59.75,24.5,47.5,20.5,4.75,1.0,1.5
42,36.25,29.25,3.0,5.0,61.5,67.25,59.75,24.0,55.5,24.0,2.75,2.0,1.75
43,41.0,27.0,2.0,3.5,60.25,74.25,60.75,26.5,51.75,20.5,4.5,1.25,1.25
44,43.25,28.5,0.25,4.5,56.5,69.25,60.75,25.25,54.0,20.5,3.75,1.25,0.25
45,47.75,30.25,1.75,3.25,63.25,70.25,65.25,25.5,55.75,23.25,4.5,1.0,2.0
46,36.5,30.75,2.25,4.0,59.0,72.5,63.0,28.0,51.0,21.0,5.0,1.25,1.25
47,48.25,30.5,3.5,2.75,68.5,87.25,61.0,30.5,49.0,18.25,4.75,1.5,1.25
48,58.5,39.25,1.25,3.0,86.0,100.5,60.5,27.25,47.75,22.0,5.5,1.25,1.75
49,51.0,39.25,1.25,3.25,97.5,108.5,63.75,35.25,44.75,21.0,26.5,1.5,2.5
50,61.5,45.75,4.25,3.5,96.0,102.5,66.75,36.0,65.25,27.5,8.5,2.0,3.5
51,59.0,45.75,0.5,3.75,87.0,101.5,67.75,36.5,53.5,21.75,17.0,1.75,3.5
52,60.75,61.0,1.5,3.0,104.25,118.75,73.5,31.75,52.75,25.5,4.75,3.5,1.25
