;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DC3);7(DD1);31(DB2);32(TARDD);33(TAFGA);34(TAFGC);35(TAFBA);36(TAFBB);37(TAFBC);38(TAFBD)
0;;;;;;;;;;;;;;;
1;;;;;;;;;;;;;;;
2;;;;;;;;;;;;;;;
3;;;;;;;;;;;;;;;
4;0.0;1.0;1.0;2.0;1.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;2.0;2.0;0.0;2.0;1.0;0.0;2.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;4.0;0.0;1.0;4.0;1.0;0.0;4.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;5.0;1.0;2.0;6.0;3.0;1.0;2.0;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;2.0;1.0;0.0;4.0;1.0;0.0;2.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;3.0;0.0;4.0;5.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;0.0;1.0;5.0;1.0;0.0;0.0;1.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;2.0;1.0;4.0;0.0;2.0;0.0;1.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;3.0;0.0;2.0;0.0;3.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;1.0;1.0;2.0;1.0;2.0;4.0;3.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;1.0;0.0;6.0;6.0;0.0;2.0;4.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;3.0;1.0;4.0;1.0;0.0;0.0;1.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;3.0;1.0;1.0;2.0;1.0;1.0;2.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;1.0;1.0;1.0;2.0;1.0;1.0;2.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;1.0;0.0;1.0;2.0;2.0;0.0;1.0;4.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;1.0;0.0;6.0;2.0;4.0;2.0;2.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;1.0;5.0;2.0;2.0;4.0;0.0;3.0;11.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;5.0;2.0;9.0;6.0;1.0;2.0;5.0;14.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0
22;6.0;2.0;4.0;5.0;4.0;1.0;6.0;12.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
23;14.0;2.0;6.0;4.0;5.0;2.0;3.0;7.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
