,1(DA1),2(TAFBA)
0,0.6666666666666666,0.0
1,1.3333333333333333,0.0
2,0.6666666666666666,0.0
3,0.6666666666666666,0.0
4,1.0,0.0
5,0.3333333333333333,0.0
6,1.6666666666666667,0.0
7,0.6666666666666666,0.0
8,0.0,0.0
9,0.0,0.0
10,0.6666666666666666,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.3333333333333333,0.0
15,0.6666666666666666,0.0
16,2.0,0.0
17,1.3333333333333333,0.0
18,2.6666666666666665,0.0
19,3.0,0.0
20,2.3333333333333335,0.0
21,4.0,0.0
22,3.3333333333333335,0.0
23,8.666666666666666,0.0
24,7.0,0.0
25,15.0,0.0
26,14.0,0.0
27,23.666666666666668,0.0
28,22.333333333333332,0.0
29,42.333333333333336,0.0
30,58.0,0.0
31,56.666666666666664,0.0
32,42.666666666666664,0.0
33,37.333333333333336,0.0
34,38.0,0.0
35,42.333333333333336,0.0
36,29.333333333333332,0.0
37,37.333333333333336,0.0
38,41.666666666666664,0.0
39,38.0,0.0
40,37.0,0.0
41,35.333333333333336,0.0
42,32.666666666666664,0.0
43,44.333333333333336,0.0
44,35.333333333333336,0.0
45,38.333333333333336,0.0
46,35.0,0.0
47,30.0,0.0
48,30.0,0.0
49,25.666666666666668,0.0
50,39.666666666666664,0.0
51,38.0,0.0
52,43.333333333333336,0.0
53,34.0,0.0
54,32.333333333333336,0.0
55,45.0,0.0
56,31.333333333333332,0.0
57,37.0,0.0
58,34.666666666666664,0.0
59,31.666666666666668,0.0
60,34.666666666666664,0.0
61,33.666666666666664,0.0
62,37.666666666666664,0.0
63,32.333333333333336,0.0
64,33.0,0.0
65,38.333333333333336,0.0
66,31.0,0.0
67,31.666666666666668,0.0
68,29.333333333333332,0.0
69,29.333333333333332,0.0
70,25.0,0.0
71,18.666666666666668,0.0
72,13.666666666666666,0.0
73,15.333333333333334,0.0
74,18.0,0.0
75,18.666666666666668,0.0
76,13.0,0.0
77,10.333333333333334,0.0
78,11.666666666666666,0.0
79,8.666666666666666,0.0
80,10.0,0.0
81,7.666666666666667,0.0
82,6.333333333333333,0.0
83,9.0,0.0
84,5.0,0.0
85,5.666666666666667,0.0
86,2.6666666666666665,0.0
87,1.6666666666666667,0.0
88,2.6666666666666665,0.0
89,3.6666666666666665,0.0
90,2.6666666666666665,0.0
91,3.6666666666666665,0.0
92,2.0,0.0
93,2.3333333333333335,0.0
94,0.6666666666666666,0.0
95,,
