,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,1.6666666666666667,1.0,0.0,0.0,2.3333333333333335,1.6666666666666667,0.0,0.0
1,1.0,1.6666666666666667,0.0,0.0,2.6666666666666665,2.0,0.0,0.0
2,1.0,2.0,0.0,0.0,4.0,2.3333333333333335,0.0,0.0
3,0.3333333333333333,2.6666666666666665,0.0,0.0,2.0,1.6666666666666667,0.0,0.0
4,0.3333333333333333,2.0,0.0,0.0,1.6666666666666667,1.6666666666666667,0.0,0.0
5,0.3333333333333333,1.6666666666666667,0.0,0.0,0.3333333333333333,2.3333333333333335,0.0,0.0
6,0.3333333333333333,1.3333333333333333,0.0,0.0,1.3333333333333333,1.3333333333333333,0.0,0.0
7,0.6666666666666666,0.6666666666666666,0.0,0.0,1.6666666666666667,0.3333333333333333,0.0,0.0
8,1.0,1.0,0.0,0.0,1.3333333333333333,1.0,0.0,0.0
9,0.6666666666666666,2.3333333333333335,0.0,0.0,1.3333333333333333,2.0,0.0,0.0
10,0.6666666666666666,3.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
11,0.0,1.3333333333333333,0.0,0.0,1.0,1.6666666666666667,0.0,0.0
12,0.6666666666666666,1.0,0.0,0.0,1.0,1.0,0.0,0.0
13,0.3333333333333333,1.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0
14,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0
15,1.3333333333333333,1.0,0.0,0.0,1.6666666666666667,1.6666666666666667,0.0,0.0
16,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0
17,0.6666666666666666,1.6666666666666667,0.0,0.0,2.3333333333333335,1.6666666666666667,0.0,0.0
18,1.0,3.0,0.0,0.0,2.0,3.0,0.0,0.0
19,3.6666666666666665,4.0,0.0,0.0,4.333333333333333,9.666666666666666,0.0,0.0
20,4.333333333333333,9.333333333333334,0.3333333333333333,0.0,7.666666666666667,16.666666666666668,8.333333333333334,0.3333333333333333
21,4.0,12.666666666666666,0.0,0.0,22.666666666666668,37.0,12.666666666666666,0.0
22,7.666666666666667,19.333333333333332,2.3333333333333335,0.0,33.666666666666664,34.333333333333336,11.0,0.3333333333333333
23,6.333333333333333,20.0,1.0,0.0,37.333333333333336,33.333333333333336,18.666666666666668,1.3333333333333333
24,9.666666666666666,21.666666666666668,0.6666666666666666,0.0,30.0,25.333333333333332,9.666666666666666,0.3333333333333333
25,14.333333333333334,31.333333333333332,2.6666666666666665,0.0,35.666666666666664,30.0,18.0,0.0
26,18.333333333333332,54.0,1.6666666666666667,0.0,46.666666666666664,38.666666666666664,14.0,0.0
27,18.0,45.333333333333336,0.6666666666666666,0.0,48.666666666666664,50.666666666666664,14.333333333333334,0.3333333333333333
28,17.0,31.0,2.3333333333333335,0.0,49.333333333333336,47.666666666666664,12.0,1.0
29,22.0,48.666666666666664,5.0,0.0,48.333333333333336,44.0,14.666666666666666,2.3333333333333335
30,20.0,47.333333333333336,2.0,0.0,56.0,45.666666666666664,15.0,0.0
31,28.0,48.666666666666664,5.333333333333333,0.0,52.666666666666664,54.0,19.0,0.6666666666666666
32,24.333333333333332,44.666666666666664,6.0,0.0,43.333333333333336,47.333333333333336,11.333333333333334,1.0
33,29.333333333333332,42.666666666666664,6.333333333333333,0.0,36.333333333333336,40.0,12.333333333333334,4.0
34,25.666666666666668,44.0,3.6666666666666665,0.0,36.666666666666664,39.333333333333336,13.666666666666666,2.6666666666666665
35,25.333333333333332,40.666666666666664,6.666666666666667,0.0,34.666666666666664,38.0,8.333333333333334,3.6666666666666665
36,26.666666666666668,42.666666666666664,9.333333333333334,0.0,32.0,23.333333333333332,7.666666666666667,4.666666666666667
37,22.0,34.0,8.333333333333334,0.0,33.333333333333336,30.333333333333332,2.0,3.3333333333333335
38,21.0,34.666666666666664,10.0,0.0,30.333333333333332,28.0,2.3333333333333335,1.6666666666666667
39,25.666666666666668,40.333333333333336,9.0,0.0,31.333333333333332,25.333333333333332,5.0,2.3333333333333335
40,22.0,32.666666666666664,7.333333333333333,0.0,25.333333333333332,24.333333333333332,1.6666666666666667,4.0
41,17.333333333333332,32.666666666666664,12.333333333333334,0.0,32.666666666666664,27.0,4.666666666666667,2.6666666666666665
42,22.666666666666668,32.666666666666664,10.333333333333334,0.0,31.666666666666668,22.0,4.666666666666667,3.6666666666666665
43,22.333333333333332,35.666666666666664,7.0,0.0,30.666666666666668,23.666666666666668,2.3333333333333335,0.3333333333333333
44,19.666666666666668,34.666666666666664,11.0,0.0,34.333333333333336,22.666666666666668,9.666666666666666,4.333333333333333
45,26.0,43.333333333333336,9.333333333333334,0.0,38.0,25.666666666666668,9.0,2.6666666666666665
46,21.0,36.0,9.333333333333334,0.0,33.0,18.0,2.6666666666666665,7.0
47,21.666666666666668,35.333333333333336,9.0,0.0,35.0,25.666666666666668,3.0,6.0
48,20.333333333333332,33.0,7.0,0.0,33.333333333333336,22.333333333333332,2.0,10.333333333333334
49,20.666666666666668,32.666666666666664,7.333333333333333,0.0,32.333333333333336,21.333333333333332,3.3333333333333335,7.0
50,22.333333333333332,34.333333333333336,8.0,0.0,35.666666666666664,24.333333333333332,6.333333333333333,9.333333333333334
