,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,3.25,5.75,1.5,10.0,7.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.5,6.5,4.0,11.0,7.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,6.0,4.25,8.25,4.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.25,6.25,2.25,10.5,8.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
4,3.0,7.0,2.25,6.25,4.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
5,1.75,3.75,4.25,6.25,4.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.75,2.0,2.0,6.75,3.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.5,2.5,2.0,5.5,3.25,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
8,1.75,2.75,0.75,5.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,3.5,1.5,5.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.25,2.25,2.25,6.5,3.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.5,3.75,2.25,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.5,4.25,1.25,4.75,4.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.0,3.25,3.75,4.0,2.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.75,3.5,1.25,5.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.25,3.75,2.0,5.5,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.25,4.75,2.75,7.25,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.75,9.0,3.75,13.0,6.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,5.25,9.75,3.75,22.0,11.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.0,14.5,7.25,32.0,24.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
20,4.75,17.5,6.5,62.75,57.75,1.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0
21,8.0,24.25,8.5,102.75,103.25,1.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
22,16.75,44.75,17.25,97.25,113.75,1.25,0.0,0.75,0.0,0.0,0.0,0.25,0.0
23,31.5,72.75,23.25,98.0,105.5,4.75,0.0,0.75,0.75,0.0,0.0,0.0,0.0
24,40.75,78.75,22.5,92.0,99.5,4.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0
25,34.5,83.25,26.5,108.75,119.25,5.5,0.0,0.5,0.75,0.0,0.25,4.5,0.0
26,28.75,62.25,45.5,121.0,137.25,7.0,0.0,0.5,1.75,0.0,0.25,0.0,0.0
27,26.5,64.25,47.75,128.25,133.0,10.25,0.0,1.25,0.75,0.0,0.0,0.25,0.0
28,32.5,65.75,37.0,139.0,150.75,10.5,0.0,0.5,0.25,0.75,0.5,0.0,0.25
29,50.5,83.75,47.25,161.0,159.25,15.75,0.0,1.5,7.0,0.0,0.0,8.75,0.0
30,43.25,85.25,56.5,155.25,136.75,19.75,0.0,1.25,10.0,0.0,0.0,0.25,0.0
31,46.333333333333336,95.66666666666667,58.333333333333336,144.33333333333334,133.0,33.0,0.0,3.3333333333333335,9.0,0.0,0.0,3.6666666666666665,0.0
32,52.0,76.0,53.0,152.0,160.33333333333334,35.666666666666664,0.0,0.6666666666666666,6.333333333333333,0.0,0.0,0.0,0.0
33,49.0,78.66666666666667,49.333333333333336,136.33333333333334,141.33333333333334,36.666666666666664,0.0,1.3333333333333333,7.333333333333333,0.0,0.0,1.3333333333333333,0.3333333333333333
34,52.333333333333336,80.66666666666667,57.0,131.33333333333334,136.33333333333334,30.333333333333332,0.0,0.3333333333333333,1.0,0.3333333333333333,1.6666666666666667,0.0,3.6666666666666665
35,52.333333333333336,73.33333333333333,57.666666666666664,111.66666666666667,116.33333333333333,20.333333333333332,0.0,2.3333333333333335,5.0,0.0,1.3333333333333333,0.0,0.0
36,50.0,76.0,46.5,104.0,94.0,24.0,0.0,1.0,9.0,1.5,0.0,1.0,0.0
37,35.25,60.0,35.0,65.75,71.5,16.0,0.0,0.5,4.0,1.0,0.0,0.0,0.0
38,41.25,62.0,37.0,76.0,79.25,16.75,0.0,1.25,4.0,0.0,0.0,1.5,0.0
39,51.75,73.25,39.75,87.5,82.75,21.5,0.0,1.5,3.75,0.0,0.0,2.0,0.0
40,42.75,66.0,35.25,85.25,79.75,19.75,0.0,0.75,0.75,0.0,0.0,0.0,0.0
41,43.0,70.0,42.0,85.25,82.75,20.75,0.0,0.25,6.0,0.0,0.0,0.75,0.0
42,48.25,67.25,40.25,87.75,81.5,21.5,0.0,0.25,3.5,0.0,0.0,0.25,0.0
43,53.25,75.75,35.5,87.0,81.0,26.5,0.0,1.0,5.25,0.0,0.0,0.5,0.0
44,47.75,69.0,39.75,86.25,81.75,23.75,0.0,0.75,2.25,0.0,0.0,0.25,4.0
45,41.25,61.25,37.25,76.25,69.25,21.0,0.0,1.0,9.0,0.0,0.75,0.0,0.0
46,47.0,74.25,39.75,91.0,81.75,21.5,0.0,1.5,6.0,5.25,0.25,0.75,0.5
47,52.0,70.0,40.25,85.25,81.5,24.25,0.0,0.75,4.5,0.0,0.25,0.0,1.25
48,60.0,95.25,46.5,103.5,90.75,27.75,0.0,1.5,1.5,1.0,0.0,1.75,0.0
49,52.75,93.75,38.25,101.75,96.5,31.25,0.0,1.75,5.75,0.0,2.0,0.75,0.75
50,51.0,84.5,50.0,96.75,92.25,27.25,0.0,2.25,4.75,0.0,1.75,0.0,0.0
51,53.5,95.0,43.0,101.0,98.0,31.75,0.0,1.25,6.0,0.0,0.75,0.5,0.0
52,47.0,83.0,42.25,98.5,106.75,23.0,0.0,1.0,10.25,1.0,1.0,0.0,0.0
53,53.5,91.0,45.75,109.75,128.5,26.25,0.0,2.75,5.75,0.75,4.25,6.25,0.25
54,55.75,89.5,47.25,120.25,132.0,24.5,0.0,1.0,1.5,0.0,0.25,0.75,0.0
55,58.25,98.25,55.25,112.5,121.25,20.75,0.0,1.0,4.0,2.25,0.0,1.25,1.0
56,72.0,109.75,53.75,115.5,107.75,19.25,0.0,1.25,2.0,0.0,0.0,0.0,0.0
57,77.75,121.5,53.5,108.5,101.5,21.5,0.0,0.5,8.25,0.5,0.25,1.5,0.0
58,85.5,133.25,54.25,110.0,103.0,30.25,0.0,1.5,12.5,0.0,0.75,7.75,0.0
59,77.5,131.75,52.75,108.75,95.5,35.5,0.0,0.5,6.5,0.0,1.0,0.5,0.75
60,78.25,132.25,54.0,114.5,104.0,28.5,0.0,0.75,12.0,1.5,2.25,8.0,0.0
61,80.0,118.5,57.25,115.75,114.5,34.0,0.0,1.5,7.25,0.0,0.0,0.25,0.0
62,89.25,125.75,63.5,118.25,112.25,42.75,0.0,0.75,10.25,0.0,0.0,0.25,0.5
63,82.25,124.0,63.75,124.5,120.5,42.25,0.0,0.75,10.25,2.0,0.0,0.5,1.5
64,90.75,137.25,60.5,126.75,132.25,59.5,0.0,5.0,7.0,1.0,0.0,0.5,0.0
65,89.25,135.25,65.5,136.75,128.75,46.75,0.0,0.5,6.25,1.0,0.75,0.25,0.0
66,93.75,139.0,69.25,120.0,112.0,45.0,0.0,0.25,8.75,4.0,0.0,3.25,8.25
67,89.25,132.75,71.0,131.25,134.25,43.5,0.0,0.5,9.5,1.75,0.5,2.75,0.0
68,90.5,128.0,71.75,130.25,123.0,46.0,0.0,0.75,19.25,0.0,6.25,0.75,0.0
69,80.25,125.0,75.5,132.0,137.25,42.25,0.0,1.25,3.0,1.75,0.0,1.5,0.75
70,96.5,132.5,69.5,113.75,115.75,35.0,0.0,2.0,13.5,1.25,2.25,0.0,0.0
71,85.0,123.5,62.5,110.75,99.0,36.0,0.0,0.25,5.75,0.0,0.25,0.5,0.25
72,76.75,110.5,54.25,109.75,91.25,35.0,0.0,0.0,6.0,2.0,0.0,3.25,0.0
73,77.75,107.0,57.5,109.5,94.5,34.5,0.0,1.75,2.25,0.25,1.5,0.0,0.0
74,62.25,94.75,53.5,106.75,94.5,28.5,0.0,0.75,6.0,0.0,0.0,2.0,0.0
75,65.0,87.75,55.5,92.25,86.25,22.5,0.0,0.0,9.0,0.0,3.5,2.5,0.5
76,55.25,77.25,43.0,91.25,78.25,23.75,0.0,1.0,12.5,0.75,3.5,3.25,0.25
77,42.5,66.25,38.5,79.5,65.0,16.75,0.0,0.25,2.25,1.0,1.5,0.0,0.75
78,37.0,55.5,34.5,73.75,58.5,16.25,0.0,0.5,6.0,0.5,1.25,0.0,0.0
79,35.0,50.5,27.0,63.75,53.25,14.5,0.0,0.0,1.0,0.0,0.0,3.25,0.0
80,29.0,48.25,26.25,75.0,58.5,18.25,0.0,0.5,1.75,0.0,0.5,0.0,0.0
81,20.0,44.75,28.25,60.25,53.25,13.5,0.0,0.5,8.25,0.0,0.0,5.25,0.0
82,22.75,33.0,25.75,62.75,51.0,11.25,0.0,1.0,3.25,0.0,0.0,0.0,0.0
83,20.5,37.0,22.75,64.75,56.75,12.75,0.0,0.0,3.75,4.25,0.0,0.25,0.5
84,19.75,38.5,23.25,81.75,82.5,11.25,0.0,0.0,1.25,0.5,0.0,0.25,0.0
85,20.75,33.0,20.5,77.0,75.5,12.25,0.0,0.25,3.25,0.0,1.0,0.0,1.0
86,20.0,39.5,13.25,59.0,53.0,10.75,0.0,0.5,0.25,0.0,0.0,0.0,0.0
87,38.25,78.75,17.5,39.5,34.25,11.75,0.0,0.0,4.0,0.0,0.0,0.5,0.0
88,48.25,89.0,16.25,48.25,31.25,15.0,0.0,0.75,0.75,0.0,0.0,0.0,0.0
89,30.0,60.5,15.75,38.25,27.0,9.75,0.0,0.5,0.5,0.5,0.0,3.25,0.0
90,12.0,26.75,11.75,31.5,26.0,6.5,0.0,0.5,3.75,0.0,0.0,0.75,0.0
91,11.25,23.0,11.75,28.25,20.5,6.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
