;1(DB1);2(DB2);3(DB3);4(DC1);5(DC2);6(DC3);7(DE1);8(DE2);9(DE3);10(DR2);11(DR3);12(TA1);13(TA2);14(TA3)
0;4.52;5.87;0.04;3.33;5.1;0.8;0.35;0.89;0.38;0.05;0.0;0.0;0.0;0.0
1;5.51;9.44;0.0;4.96;6.5;1.29;0.43;1.6;1.89;0.15;0.0;0.0;0.0;0.0
2;6.53;8.9;0.0;3.21;6.16;0.35;0.19;0.58;0.25;0.0;0.05;0.0;0.0;0.0
3;5.66;9.11;0.0;2.72;4.91;0.87;0.28;0.13;0.09;0.0;0.0;0.0;0.0;0.0
4;4.3;6.07;0.05;2.68;4.44;0.5;0.25;0.2;0.14;0.04;0.05;0.0;0.0;0.15
5;3.3;4.68;0.0;2.99;5.11;0.42;0.67;0.47;0.24;0.1;0.0;0.0;0.0;0.0
6;3.08;4.31;0.0;4.29;8.17;0.38;0.28;0.36;0.35;0.04;0.05;0.0;0.0;0.0
7;2.8;2.51;0.0;4.79;4.36;0.58;0.53;0.39;0.28;0.0;0.0;0.0;0.0;0.0
8;1.89;2.19;0.0;3.54;4.2;0.58;0.19;0.24;0.19;0.0;0.05;0.0;0.0;0.0
9;2.1;2.4;0.0;4.93;5.12;0.25;0.19;0.41000000000000003;0.05;0.0;0.0;0.0;0.0;0.0
10;1.94;3.99;0.0;2.73;5.5;0.32;0.09;0.12;0.1;0.0;0.0;0.0;0.0;0.0
11;1.84;4.44;0.0;2.24;5.11;0.23;0.05;0.19;0.05;0.0;0.0;0.0;0.0;0.0
12;3.62;4.69;0.0;2.74;3.32;0.42;0.14;0.1;0.05;0.04;0.1;0.0;0.0;0.0
13;3.37;6.66;0.0;2.99;5.1;1.18;0.22;0.28;0.24;0.0;0.04;0.0;0.0;0.0
14;3.29;4.33;0.0;3.05;7.86;0.71;0.25;0.15;0.2;0.0;0.09;0.0;0.0;0.0
15;4.78;7.83;0.0;2.71;6.87;0.62;0.0;0.1;0.05;0.0;0.05;0.0;0.0;0.0
16;5.38;8.88;0.0;3.88;5.93;0.43;0.0;0.0;0.13;0.0;0.0;0.0;0.0;0.0
17;6.57;10.22;0.0;6.15;12.2;0.87;0.15;0.15;0.15;0.0;0.1;0.0;0.0;0.0
18;9.37;15.28;0.04;4.99;13.97;2.05;0.15;0.33;0.15;0.04;0.0;0.0;0.0;0.0
19;22.17;18.7;0.1;9.37;22.07;0.87;0.37;1.08;0.43;0.0;0.0;0.0;0.0;0.0
20;47.12;53.46;0.05;16.15;28.62;1.59;0.72;1.01;0.19;0.05;0.1;0.0;0.0;0.0
21;104.25;126.6;0.1;19.91;42.32;4.61;2.2;2.71;0.32;0.14;0.0;0.0;0.0;0.0
22;95.48;124.96000000000001;0.09;27.7;50.2;7.88;0.56;3.82;0.62;1.01;0.5;0.0;0.0;0.0
23;79.19;98.62;0.15;50.93;76.44;12.1;0.46;3.07;1.71;1.25;0.05;0.0;0.0;0.0
24;54.43;74.89;0.25;53.51;86.36;15.17;0.62;2.27;0.81;1.29;0.0;0.0;0.95;0.0
25;83.01;113.06;0.29;62.64;99.57;27.91;2.0;6.53;2.74;2.3;0.05;0.04;0.2;0.0
26;121.47;163.21;0.51;66.93;98.49;32.06;1.88;9.41;2.11;6.46;1.34;0.24;0.75;0.12
27;126.92;168.91;0.41000000000000003;62.51;90.16;35.25;3.26;15.62;5.94;4.9;0.09;0.09;1.0;0.0
28;118.08;153.12;0.1;64.74;89.93;47.41;4.85;15.07;4.09;6.01;0.41000000000000003;0.39;1.15;0.15
29;141.1;171.18;0.24;87.29;91.9;77.84;12.23;22.79;7.97;14.07;0.38;1.08;3.11;0.19
30;140.24;163.04;0.56;119.58;95.23;86.24;38.58;40.16;12.39;24.33;0.71;6.89;10.73;0.15
31;138.54;162.32;0.44;107.78;96.88;78.66;46.48;49.16;16.78;22.45;3.0;1.93;12.18;1.54
32;129.18;161.71;0.8;82.06;93.86;60.95;16.02;28.06;11.51;13.51;1.83;1.88;6.79;0.45
33;110.2;146.42;0.83;82.38;95.33;57.09;11.33;20.99;9.9;9.36;0.44;2.14;4.74;0.33999999999999997
34;100.16;142.64;0.88;82.26;103.28;58.68;10.18;19.28;8.13;12.02;1.42;4.0;2.45;1.06
35;99.97;144.7;1.03;81.93;99.66;53.9;11.28;21.18;11.64;11.19;1.18;1.4;5.95;0.61
36;83.0;135.38;1.06;70.24;87.34;43.09;10.14;21.74;11.1;7.61;1.52;6.33;3.47;0.27
37;88.01;139.87;2.23;72.92;92.99;43.69;9.82;20.2;10.36;9.73;1.77;14.18;3.15;0.44
38;93.81;147.96;1.96;79.01;100.77;53.76;11.25;21.42;9.23;10.31;1.0;2.17;2.69;0.72
39;94.99;152.86;1.92;83.34;102.31;51.04;11.35;22.53;11.04;8.19;2.02;4.11;3.31;1.16
40;87.44;143.22;1.48;77.52;96.79;45.17;12.5;21.36;9.91;6.35;1.47;3.92;6.5600000000000005;0.65
41;90.35;142.17;1.92;84.86;105.67;42.55;12.4;20.04;11.86;6.34;1.38;2.69;9.02;0.73
42;92.27;149.0;1.83;92.16;111.05;46.2;11.29;23.5;12.26;7.34;3.0300000000000002;1.2;3.79;2.13
43;95.96;150.61;1.6400000000000001;90.37;110.09;49.29;13.7;23.76;11.22;7.14;6.09;14.9;4.68;1.57
44;90.77;148.67;1.47;89.63;104.97;42.57;13.0;23.73;12.34;7.54;6.3100000000000005;6.08;4.22;0.4
45;91.12;145.58;1.64;95.07;114.23;46.9;14.57;27.35;14.95;8.35;4.02;5.62;3.93;1.65
46;89.88;136.51;2.13;93.13;110.33;44.75;14.95;26.17;10.97;6.8;4.48;4.51;6.31;2.37
47;95.31;145.85;1.9;95.29;113.11;44.87;15.0;27.58;11.99;7.55;3.83;3.37;6.84;1.29
48;91.86;134.81;1.37;95.97;113.9;43.04;15.78;29.92;13.83;4.63;3.7199999999999998;3.35;6.0;1.36
49;101.65;144.69;2.05;106.57;122.5;44.27;17.34;31.78;14.21;5.28;4.29;5.62;5.04;1.48
