,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,5.5,4.5,1.0,1.5,2.0,8.5,4.0,3.0,1.0,1.5,0.0,0.0
1,6.0,6.0,0.0,1.5,2.5,6.0,7.5,4.0,2.0,3.0,0.0,0.0
2,4.5,5.5,0.5,1.5,1.0,6.5,9.0,3.5,2.5,1.5,0.0,0.0
3,4.0,2.5,0.0,0.5,2.0,6.5,6.0,2.5,3.0,4.5,0.0,0.0
4,3.0,3.0,1.0,0.0,1.0,3.5,6.0,2.5,3.0,2.5,0.0,0.0
5,5.0,2.5,0.5,0.0,0.5,4.5,4.5,2.0,4.0,1.5,0.0,0.0
6,4.5,2.5,1.0,1.0,1.5,5.0,3.0,2.5,1.5,2.5,0.0,0.0
7,5.0,3.5,0.0,0.0,0.0,4.5,5.5,2.0,4.0,5.5,0.0,0.0
8,1.5,3.5,0.0,0.5,0.5,2.0,2.0,0.5,1.0,0.0,0.0,0.0
9,2.0,2.0,0.5,0.0,0.0,4.0,3.5,1.5,3.5,1.0,0.0,0.0
10,3.5,3.0,0.5,1.5,1.5,2.5,4.0,2.5,1.0,1.0,0.0,0.0
11,5.5,2.0,1.0,2.0,3.5,4.0,3.5,2.0,2.0,1.5,0.0,0.0
12,5.5,5.0,0.0,1.0,1.0,1.0,5.0,5.5,1.0,1.0,0.0,0.0
13,3.5,2.0,0.0,0.0,0.0,1.5,1.5,2.0,1.5,0.0,0.0,0.0
14,2.0,1.5,0.5,0.0,0.5,2.0,3.0,1.5,0.5,0.5,0.0,0.0
15,2.0,1.5,0.5,0.5,1.5,2.5,2.0,1.5,2.0,2.0,0.0,0.0
16,4.0,1.5,0.0,0.0,0.0,3.5,4.5,2.5,2.5,1.5,0.0,0.0
17,5.5,5.0,0.0,2.0,2.0,3.5,4.0,2.0,1.5,2.5,0.0,0.0
18,7.0,6.0,2.0,1.0,2.5,4.5,5.0,2.0,4.5,2.0,0.0,0.0
19,11.5,9.5,1.5,1.5,3.0,8.5,8.5,4.0,13.0,7.0,0.0,0.0
20,17.0,11.5,1.0,4.5,6.5,20.5,18.5,7.5,13.5,4.5,0.0,0.0
21,43.0,16.0,1.5,7.5,7.5,32.0,24.0,7.0,23.0,5.0,0.0,0.0
22,49.0,24.5,1.0,4.0,4.0,42.0,40.0,18.5,41.5,4.0,1.0,0.0
23,45.5,25.0,3.0,7.5,10.0,48.5,57.5,22.0,35.0,11.0,0.5,0.0
24,53.0,28.0,3.0,9.5,13.5,53.0,58.5,34.0,36.0,15.5,3.0,3.5
25,53.5,27.0,5.5,16.5,11.0,79.5,95.0,53.5,47.0,18.0,5.0,4.5
26,70.5,38.5,1.5,14.5,18.5,105.0,120.5,56.5,67.0,16.5,3.0,2.5
27,70.0,35.0,2.5,13.5,14.0,138.0,132.0,72.5,74.5,23.0,3.5,4.0
28,73.66666666666667,35.0,6.0,14.666666666666666,18.666666666666668,143.0,129.66666666666666,86.33333333333333,56.0,51.333333333333336,4.0,1.6666666666666667
29,69.33333333333333,38.666666666666664,4.333333333333333,20.333333333333332,23.0,167.66666666666666,136.0,98.33333333333333,59.333333333333336,42.333333333333336,4.333333333333333,11.333333333333334
30,76.66666666666667,38.666666666666664,2.0,19.666666666666668,19.333333333333332,187.33333333333334,131.0,107.0,76.66666666666667,33.0,6.333333333333333,32.666666666666664
31,79.0,55.0,6.0,16.0,20.0,138.66666666666666,120.0,88.66666666666667,79.33333333333333,19.333333333333332,4.0,4.333333333333333
32,68.33333333333333,37.666666666666664,8.666666666666666,18.666666666666668,19.666666666666668,110.66666666666667,108.0,84.33333333333333,68.0,24.0,2.0,12.0
33,66.66666666666667,32.333333333333336,6.0,12.333333333333334,16.666666666666668,95.33333333333333,100.33333333333333,78.33333333333333,55.0,20.0,4.333333333333333,9.333333333333334
34,64.66666666666667,28.333333333333332,4.333333333333333,12.0,15.333333333333334,99.66666666666667,82.33333333333333,65.66666666666667,68.66666666666667,20.666666666666668,4.0,9.0
35,64.0,32.666666666666664,3.0,10.666666666666666,15.666666666666666,84.66666666666667,81.33333333333333,59.333333333333336,62.666666666666664,16.333333333333332,3.3333333333333335,13.0
36,64.66666666666667,28.333333333333332,5.333333333333333,8.333333333333334,12.333333333333334,73.33333333333333,71.66666666666667,50.666666666666664,60.333333333333336,13.666666666666666,5.0,4.666666666666667
37,67.66666666666667,38.333333333333336,3.3333333333333335,11.0,13.666666666666666,66.66666666666667,74.33333333333333,54.333333333333336,63.666666666666664,20.666666666666668,5.333333333333333,19.666666666666668
38,67.33333333333333,30.666666666666668,3.3333333333333335,9.333333333333334,10.333333333333334,73.0,90.66666666666667,81.33333333333333,64.33333333333333,15.0,2.6666666666666665,6.666666666666667
39,75.33333333333333,43.0,4.333333333333333,13.333333333333334,16.0,74.33333333333333,79.33333333333333,61.333333333333336,69.0,20.333333333333332,4.0,6.333333333333333
40,67.75,43.75,5.75,17.0,19.25,70.25,72.5,59.0,68.0,15.25,5.0,8.25
41,77.5,40.5,5.0,14.5,16.25,79.25,73.5,60.75,71.0,16.0,4.75,12.0
42,71.5,41.25,6.0,12.5,12.75,64.0,73.5,65.25,63.25,15.75,3.0,8.75
43,75.75,42.5,4.75,13.0,14.75,71.25,74.0,56.5,80.75,21.25,5.5,10.25
44,75.5,51.0,5.75,12.5,14.5,62.25,66.5,52.75,65.75,29.0,4.25,8.75
45,80.75,47.5,5.5,10.0,11.75,70.25,70.25,56.5,76.0,21.25,2.5,27.75
46,81.5,48.0,5.75,13.25,13.5,63.25,68.0,53.0,69.25,21.0,3.0,16.25
47,78.25,44.0,4.75,11.5,12.75,69.75,70.5,49.25,74.25,14.5,3.0,42.75
48,83.0,51.5,6.25,12.5,13.5,63.75,65.25,54.25,70.5,14.75,5.5,12.0
49,72.5,47.5,6.0,10.0,13.5,56.25,63.25,52.0,67.0,14.0,5.25,4.5
50,79.75,50.75,3.75,14.75,14.0,68.5,69.0,54.0,70.5,22.25,5.25,7.25
51,93.75,54.0,4.25,13.5,17.25,70.25,73.25,51.5,76.5,17.25,5.0,19.75
52,93.0,49.25,2.75,10.25,12.5,64.0,76.5,53.5,81.75,12.5,5.5,18.25
53,94.5,61.0,6.0,13.5,15.25,82.75,87.5,49.75,85.25,20.0,9.25,24.0
54,88.25,63.5,3.5,11.0,12.5,83.75,94.5,62.25,89.25,25.25,5.75,23.0
55,84.25,55.5,4.5,15.25,13.75,82.5,92.75,60.5,81.75,17.5,6.0,29.25
56,88.0,54.5,3.75,20.0,20.75,81.5,80.75,63.5,71.5,17.25,1.75,11.75
57,90.0,62.75,4.5,12.5,15.5,77.75,75.25,59.0,79.25,17.5,7.0,16.25
58,99.5,62.5,6.0,14.75,19.5,80.75,71.25,62.5,86.5,19.5,2.5,14.0
59,91.0,61.75,7.0,13.75,16.5,85.75,65.0,61.75,76.25,15.0,7.25,29.25
60,111.25,70.5,6.25,14.5,16.5,87.75,69.25,65.0,84.25,17.25,5.0,39.25
61,104.5,65.5,6.5,17.0,17.75,85.75,73.25,61.25,90.25,16.5,7.0,33.5
62,116.25,68.0,5.0,17.5,19.5,99.75,76.5,71.25,95.75,20.25,9.5,46.75
63,105.75,71.0,9.5,17.5,18.0,97.25,69.75,76.5,96.75,18.5,4.0,13.25
64,121.5,80.25,4.5,22.0,18.25,91.5,75.0,76.25,123.25,16.25,6.75,23.75
65,123.5,83.25,5.75,21.0,23.25,116.5,74.0,69.5,126.75,22.75,13.25,20.25
66,120.5,76.25,7.75,17.5,19.0,99.5,66.0,71.75,117.25,18.0,6.25,8.75
67,121.5,84.75,7.75,28.25,25.5,123.75,62.25,68.5,107.5,18.25,7.25,25.5
68,121.0,86.0,5.0,25.5,26.0,108.5,78.0,67.75,113.0,17.75,6.25,13.0
69,122.25,82.0,8.25,26.0,24.75,107.25,75.75,69.5,107.25,17.5,10.25,18.5
70,114.25,72.0,7.0,21.5,24.25,110.5,78.0,67.75,94.75,23.0,6.0,13.25
71,99.5,66.25,6.25,13.5,16.5,102.75,77.25,74.0,95.5,20.5,13.75,27.5
72,102.5,57.5,7.5,15.75,21.0,90.75,77.75,64.25,89.5,17.75,7.5,23.5
73,91.25,60.5,7.0,13.0,18.25,83.75,73.5,68.25,90.5,18.75,5.25,9.5
74,75.25,47.5,7.0,14.25,20.0,70.5,70.75,57.0,68.0,17.5,7.5,38.25
75,68.75,45.25,4.5,13.0,17.25,60.75,71.0,69.25,62.25,18.5,9.75,18.75
76,64.75,39.25,3.5,11.75,17.0,58.0,62.5,57.5,52.25,17.25,9.0,24.5
77,54.0,32.75,5.0,9.0,15.25,54.5,60.25,39.75,54.75,20.75,7.25,25.5
78,50.0,31.5,4.5,11.5,17.0,57.5,64.75,51.0,51.5,13.5,9.75,35.0
79,53.25,30.25,5.25,11.75,15.5,48.75,55.5,41.25,42.75,15.75,9.0,53.75
80,51.0,30.75,5.75,10.0,18.0,47.0,52.5,41.25,48.0,18.0,6.0,10.75
81,44.5,28.25,4.25,7.0,13.75,41.75,53.0,49.5,52.75,14.0,7.25,19.0
82,43.0,22.5,5.75,11.0,13.0,44.75,48.25,31.75,40.5,10.5,1.25,5.5
83,44.25,24.75,4.0,12.0,14.0,37.0,54.25,37.0,41.75,13.75,3.0,4.0
84,40.75,24.25,3.5,8.25,12.0,43.25,45.25,27.5,35.75,17.0,0.0,0.0
85,42.25,26.25,3.5,9.0,13.25,41.5,39.75,24.0,41.75,19.5,0.25,1.0
86,34.5,18.25,3.75,6.5,10.25,27.5,36.0,26.5,41.0,14.25,0.0,0.25
87,42.0,21.5,3.25,4.75,9.0,32.5,40.25,25.0,34.75,11.5,0.25,0.0
88,34.75,24.5,4.0,7.5,11.5,29.5,38.25,33.0,25.5,15.5,0.0,0.0
89,40.0,25.0,4.5,6.25,11.0,34.5,36.0,26.25,29.25,16.5,0.0,0.25
90,21.0,15.5,3.5,6.5,9.75,21.0,24.0,19.25,21.5,12.5,0.0,0.0
91,22.5,14.0,1.0,3.5,4.75,18.75,23.0,16.5,19.0,7.75,0.0,0.0
92,16.75,9.5,2.25,3.0,5.0,14.0,15.5,9.75,10.0,9.0,0.0,0.0
93,20.0,10.25,1.0,3.25,4.5,18.75,12.0,6.25,11.75,5.0,0.0,0.0
94,9.5,7.25,1.5,3.0,4.75,11.5,11.5,7.75,7.0,3.25,0.0,0.0
95,,,,,,,,,,,,
