,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,5.0,1.75,1.0,0.0,0.0,6.0,1.25,6.0,0.25,1.25,7.0
1,4.75,3.25,2.75,0.0,0.0,4.0,3.5,4.5,0.75,1.75,20.75
2,3.25,1.0,0.75,0.25,0.0,4.5,1.5,4.5,0.5,1.75,19.5
3,4.25,1.75,1.5,0.0,0.0,3.25,2.25,3.5,1.25,1.5,19.0
4,3.75,3.25,2.75,0.0,0.0,3.5,3.0,3.5,1.0,1.25,15.0
5,2.25,1.25,1.25,0.0,0.0,1.0,1.5,1.0,0.5,1.0,15.0
6,3.0,1.25,0.75,0.0,0.0,2.0,0.5,2.0,0.0,0.0,12.25
7,3.5,1.75,0.75,0.5,0.0,2.0,2.5,2.0,1.0,1.25,10.25
8,2.75,1.75,1.75,0.0,0.0,5.5,2.0,5.25,0.25,1.75,14.5
9,3.75,3.0,2.5,0.0,0.25,3.5,3.0,3.25,0.5,2.0,7.25
10,2.5,1.25,0.5,0.0,0.0,4.0,1.0,4.0,0.5,1.75,11.5
11,4.0,2.0,1.25,0.0,0.0,4.25,2.0,4.25,2.25,1.75,3.5
12,4.75,3.5,2.75,0.0,0.0,3.5,3.25,3.5,0.5,1.0,2.0
13,3.5,1.75,1.75,0.0,0.0,3.5,3.0,3.25,1.0,2.0,4.25
14,10.0,2.5,2.0,0.0,0.0,3.75,5.75,3.75,1.75,2.5,3.5
15,8.75,3.75,3.0,0.5,0.0,4.75,4.25,4.5,1.5,4.0,0.0
16,9.0,3.25,2.5,0.25,0.25,6.75,5.75,6.75,1.75,4.5,0.0
17,8.5,2.75,1.75,0.0,0.0,6.25,3.25,6.25,0.75,2.0,0.0
18,13.25,3.5,2.5,0.0,0.0,7.75,5.75,8.25,1.75,2.0,0.0
19,19.0,2.75,1.25,0.0,0.0,10.25,6.25,10.5,2.5,3.75,0.0
20,44.5,3.75,1.5,0.0,0.0,22.5,5.0,22.5,1.5,4.5,0.0
21,37.0,4.5,3.5,0.0,0.0,23.25,7.75,23.0,3.25,6.25,0.0
22,72.5,6.75,3.25,0.0,1.0,47.75,7.75,47.5,1.5,4.75,0.0
23,78.0,3.0,2.5,0.0,0.0,37.0,6.5,37.0,3.0,6.75,0.0
24,92.0,3.5,2.25,0.5,1.0,69.5,9.25,69.5,4.5,7.5,0.0
25,96.0,2.5,1.75,0.5,0.25,69.0,9.5,69.0,6.75,7.5,0.0
26,178.5,3.25,2.25,0.25,1.25,89.25,12.0,89.0,4.0,5.5,0.0
27,198.0,4.25,2.75,0.0,2.75,69.5,17.0,69.25,3.75,4.0,0.0
28,191.75,1.75,1.0,0.0,1.0,71.0,12.0,71.0,3.75,5.0,0.0
29,219.5,2.75,0.75,0.25,0.75,81.0,22.75,80.5,6.25,3.0,0.0
30,201.75,2.5,2.0,0.5,0.75,71.0,9.5,70.5,4.75,2.25,1.0
31,184.0,4.25,0.75,0.0,1.75,80.25,11.0,80.25,3.5,3.75,0.0
32,140.75,5.25,3.0,1.0,1.75,67.25,14.75,65.75,8.0,4.25,1.25
33,133.5,2.25,2.0,0.5,0.25,71.5,17.75,71.25,11.25,6.5,0.75
34,116.25,2.75,1.25,0.0,1.0,74.0,17.75,73.75,13.0,8.5,1.75
35,120.0,2.5,1.25,0.25,0.75,57.75,23.5,58.5,13.5,6.75,0.5
36,108.75,3.5,1.5,0.0,1.5,68.0,23.75,68.25,19.25,7.0,0.0
37,101.75,4.0,1.5,0.0,1.25,66.5,21.5,67.0,19.75,10.5,0.0
38,106.5,2.25,1.25,0.25,1.25,70.5,30.75,70.0,24.75,10.5,0.75
39,118.25,3.75,1.5,0.75,2.25,67.75,28.25,68.0,29.75,12.5,0.25
40,89.0,2.0,1.0,0.0,1.5,75.5,29.5,75.0,27.75,10.25,0.75
41,99.5,1.75,0.5,0.25,0.75,83.25,22.5,83.75,30.25,12.0,0.5
42,92.0,3.0,1.25,0.0,1.5,95.75,25.25,95.0,25.25,11.75,0.0
43,94.0,3.0,0.5,1.0,1.0,92.5,25.75,92.25,26.25,11.25,0.0
44,95.0,3.0,1.0,1.25,2.25,86.25,25.25,87.5,29.0,10.25,0.5
45,91.75,3.0,0.75,0.25,1.25,97.75,28.5,97.0,26.75,10.5,0.0
46,85.25,1.75,1.25,1.75,0.5,98.25,28.0,96.25,28.25,8.75,0.0
47,97.75,3.0,1.75,0.0,1.5,92.0,32.0,91.0,22.75,11.75,1.5
48,81.25,2.75,2.0,0.25,2.75,107.75,26.5,108.0,24.25,9.0,0.0
49,86.25,2.25,1.25,0.25,2.25,94.25,29.0,93.75,23.25,11.75,3.25
50,100.75,3.0,1.5,0.5,2.0,94.75,26.25,95.75,34.75,13.75,0.25
51,91.0,4.5,2.75,0.5,1.25,95.5,18.25,95.25,26.0,15.25,0.5
52,98.25,3.0,1.0,0.5,1.5,107.25,23.25,107.25,20.0,10.75,0.0
53,104.0,1.75,0.75,0.25,1.25,112.75,19.5,112.75,22.75,13.0,0.0
54,104.25,2.0,1.5,0.5,2.0,109.5,19.75,109.75,22.0,8.25,0.0
55,105.75,4.0,2.25,1.0,0.75,107.0,24.5,106.5,24.0,8.75,0.0
56,101.5,2.25,2.25,0.0,1.25,115.25,24.5,115.5,19.0,11.25,0.75
57,115.0,2.75,0.5,0.0,1.25,110.5,20.75,110.0,21.5,12.25,0.75
58,116.5,3.5,1.25,0.25,2.75,124.0,25.0,124.25,22.0,10.0,2.0
59,122.0,3.25,1.75,1.0,1.5,123.75,25.25,123.5,23.25,9.75,1.5
60,119.5,3.25,4.0,0.5,2.25,125.25,24.5,126.5,22.25,12.75,0.0
61,133.75,4.25,2.5,0.5,1.25,143.0,25.25,142.25,21.5,12.5,1.0
62,124.5,2.5,1.75,1.25,2.0,147.75,26.25,148.25,21.25,9.75,0.5
63,129.25,4.0,2.75,0.25,1.75,150.25,20.5,150.0,25.0,11.75,0.5
64,134.75,3.5,1.5,0.25,2.5,178.75,22.0,178.25,20.0,12.0,0.0
65,142.5,4.0,2.0,0.25,2.25,181.25,18.0,181.25,17.5,9.5,1.5
66,138.25,3.25,1.75,0.5,1.75,181.0,19.5,181.5,18.25,12.5,1.25
67,138.5,4.0,2.25,0.75,1.0,183.5,15.5,182.75,16.5,7.5,0.0
68,123.0,2.75,1.5,0.0,2.75,182.0,14.5,182.25,18.25,8.5,0.25
69,124.5,4.25,2.75,0.0,1.0,161.75,21.5,160.25,12.0,7.25,0.0
70,116.5,3.25,1.25,0.5,1.5,155.25,17.0,155.75,15.75,5.75,0.0
71,92.0,2.75,1.5,0.25,1.0,123.0,18.0,123.0,13.25,5.75,0.25
72,77.75,1.25,0.75,0.25,0.5,119.5,12.25,120.0,11.0,5.5,0.25
73,72.75,3.0,2.5,0.0,0.25,109.25,6.5,108.0,9.5,3.25,1.0
74,70.75,4.0,2.25,0.25,0.25,92.75,12.5,92.5,9.0,2.25,0.0
75,63.0,3.5,2.5,0.0,0.25,72.5,7.25,71.5,6.25,3.75,0.0
76,48.5,2.5,1.5,0.25,0.5,78.0,6.0,78.25,3.0,1.75,0.0
77,41.5,2.0,1.75,0.0,0.0,65.75,3.25,65.25,3.5,1.75,1.25
78,33.5,3.5,2.0,0.0,0.25,53.75,3.25,53.5,2.0,0.75,0.0
79,30.75,2.75,1.75,0.0,0.5,50.75,5.75,50.25,1.0,0.0,0.0
80,32.75,1.5,1.25,0.0,0.25,49.25,4.0,49.0,1.75,2.0,0.0
81,23.75,2.75,1.75,0.0,0.0,41.0,1.0,41.0,1.5,1.75,0.0
82,29.25,3.0,2.5,0.25,0.0,37.75,2.5,37.5,1.75,2.0,0.0
83,22.0,3.75,3.25,1.0,0.25,33.5,2.75,33.5,0.75,0.75,0.0
84,27.25,5.0,3.0,0.0,0.0,34.5,4.25,34.5,2.0,1.0,0.0
85,24.5,2.75,1.5,0.25,0.5,26.25,3.0,26.25,1.25,1.25,0.0
86,15.5,4.75,1.5,0.25,0.5,30.0,2.0,30.0,2.0,1.5,0.0
87,15.5,4.0,1.5,0.5,0.25,27.0,3.0,27.0,1.5,1.25,0.0
88,17.5,2.25,1.25,0.5,0.0,34.5,1.25,34.5,4.75,2.5,0.0
89,22.5,3.75,1.75,0.25,0.0,36.5,2.0,36.25,1.5,1.25,0.0
90,13.25,3.75,2.25,0.0,0.25,28.0,2.75,27.75,0.25,0.0,0.0
91,12.25,2.5,2.25,0.25,0.25,18.75,1.25,18.75,1.0,0.5,0.0
92,15.0,1.75,0.75,0.5,0.0,14.0,1.0,14.0,0.75,1.5,0.0
93,9.75,3.25,2.75,0.25,0.0,7.25,2.0,7.25,0.25,0.5,0.0
94,12.0,1.5,0.75,0.25,0.0,8.5,1.5,8.5,1.75,0.5,0.0
95,6.0,3.5,3.5,0.0,0.0,6.5,0.5,6.5,0.0,0.5,0.0
