,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
0,0.0,2.5,0.5,0.25,1.0,2.25,0.25,1.75,0.0,0.25,0.25,0.75,0.5
1,0.0,3.0,1.25,1.25,1.25,1.25,0.0,4.25,1.0,0.5,1.5,1.0,0.75
2,0.0,2.0,0.25,0.0,0.75,2.0,0.0,2.75,2.0,0.5,2.0,1.25,0.5
3,0.0,1.5,1.25,0.75,0.75,1.5,0.5,2.0,0.5,0.5,3.0,3.75,0.5
4,0.0,2.0,1.25,0.75,1.25,2.5,0.5,2.0,0.0,0.0,2.5,0.75,0.25
5,0.0,1.75,0.25,0.0,0.5,1.25,0.25,2.5,0.25,0.0,1.25,1.0,0.5
6,0.0,1.0,1.25,0.25,0.25,1.5,1.25,1.0,0.0,0.0,2.5,1.0,0.5
7,0.0,0.5,0.5,0.0,0.5,1.75,0.5,1.25,0.0,0.25,1.25,0.5,0.75
8,0.0,1.0,1.25,0.25,0.75,0.75,0.0,1.0,0.0,0.0,2.0,1.0,0.5
9,0.0,1.0,0.75,0.0,1.0,0.75,0.0,1.25,0.75,0.25,3.0,2.0,0.75
10,0.0,0.5,0.5,0.25,0.75,1.75,0.25,1.0,0.25,0.25,0.25,1.25,0.5
11,0.0,0.75,0.0,0.0,0.25,1.75,0.25,1.25,0.0,0.25,0.75,0.25,0.0
12,0.0,1.25,1.0,0.0,1.0,1.0,0.75,1.5,0.25,0.0,1.0,0.75,0.75
13,0.0,2.0,0.5,0.0,1.0,2.0,0.5,1.25,0.0,0.0,2.0,1.5,0.75
14,0.0,0.75,0.0,0.0,0.75,1.25,0.5,1.5,0.25,0.5,2.0,1.75,1.75
15,0.0,1.75,0.75,0.0,0.25,1.75,0.0,1.75,0.0,0.75,1.25,2.25,1.25
16,0.0,0.75,0.5,0.0,0.25,3.25,1.25,1.75,2.0,1.0,2.5,1.25,0.75
17,0.0,3.0,2.25,0.0,2.0,6.75,0.75,5.75,1.25,0.0,3.5,1.5,0.75
18,0.0,2.75,1.0,0.25,1.0,8.0,2.25,4.75,1.5,1.0,10.0,5.75,3.0
19,0.0,3.5,2.0,0.75,2.75,10.25,4.25,8.0,4.0,1.5,14.75,13.5,3.0
20,0.0,10.0,7.0,1.0,5.75,12.0,3.75,17.5,7.75,3.75,30.75,31.25,4.25
21,0.0,12.0,6.0,0.0,5.25,22.5,7.0,30.5,18.5,3.0,41.25,47.25,8.25
22,0.0,11.75,9.0,1.5,6.5,22.75,9.25,41.0,33.75,2.5,45.0,51.0,15.5
23,0.0,14.25,10.25,1.25,12.25,25.75,4.0,36.0,32.25,1.25,37.5,39.75,19.25
24,0.0,12.75,11.75,1.5,9.25,28.75,8.5,32.25,33.75,2.0,33.0,32.25,14.75
