;1(RES1);2(DE1);3(DE2);4(DH1);5(DH2);6(DDL1);7(DDL2);8(DAL1);9(RES2);10(DBR1);11(DBR2)
0;10.026666666666667;13.346666666666668;8.483333333333333;14.836666666666666;6.23;1.7033333333333334;1.8066666666666666;3.43;0.0;1.97;1.5933333333333333
1;11.843333333333334;15.796666666666665;9.583333333333334;15.453333333333333;7.86;3.82;1.4066666666666667;4.38;0.0;2.7133333333333334;1.35
2;12.26;15.263333333333334;9.056666666666667;14.73;7.25;2.68;1.2666666666666666;3.4566666666666666;0.0;2.046666666666667;1.1
3;12.393333333333333;15.48;9.770000000000001;10.806666666666667;4.6433333333333335;2.8333333333333335;0.67;2.783333333333333;0.0;2.0766666666666667;0.7733333333333333
4;9.209999999999999;11.84;8.063333333333333;9.326666666666666;4.693333333333333;1.48;0.94;2.13;0.0;1.5133333333333332;1.1766666666666665
5;9.953333333333333;12.143333333333333;8.973333333333333;8.553333333333333;4.173333333333334;1.2866666666666666;0.3933333333333333;2.3533333333333335;0.0;1.33;0.8366666666666667
6;10.273333333333333;11.636666666666667;7.623333333333334;6.996666666666667;2.95;1.3766666666666667;0.9733333333333333;1.6166666666666667;0.0;0.9866666666666667;0.9233333333333333
7;11.656666666666666;13.453333333333333;8.33;6.25;2.97;0.6566666666666666;0.9733333333333334;1.3;0.0;0.9533333333333334;0.8433333333333334
8;10.57;11.933333333333334;6.323333333333333;5.153333333333333;1.9666666666666666;1.5933333333333333;0.7366666666666667;1.4566666666666666;0.0;0.7366666666666667;0.43666666666666665
9;10.466666666666667;12.25;8.91;5.136666666666667;2.3233333333333333;1.8599999999999999;0.36666666666666664;0.98;0.0;0.8866666666666666;0.47333333333333333
10;9.299999999999999;9.74;6.640000000000001;5.543333333333333;2.3666666666666667;0.7333333333333333;0.36666666666666664;0.8200000000000001;0.0;0.44333333333333336;0.5466666666666666
11;7.113333333333333;10.41;7.530000000000001;6.8133333333333335;2.8766666666666665;1.05;0.5966666666666667;1.4933333333333334;0.0;0.41333333333333333;0.8933333333333333
12;7.0;9.076666666666666;6.57;8.223333333333333;3.04;2.3533333333333335;0.47333333333333333;1.01;0.0;0.67;1.03
13;7.823333333333333;10.573333333333334;6.076666666666666;7.273333333333333;2.8166666666666664;1.72;0.7366666666666667;1.34;0.0;0.8533333333333333;0.7
14;7.196666666666666;8.66;6.760000000000001;6.37;3.82;1.38;0.23;1.1366666666666667;0.0;0.5733333333333334;0.87
15;7.716666666666667;11.15;5.373333333333334;6.47;4.156666666666666;1.91;0.15666666666666668;1.3066666666666666;0.0;0.38;1.09
16;11.24;13.423333333333332;7.4;7.416666666666667;3.49;2.02;0.2633333333333333;1.7466666666666666;0.0;0.5066666666666666;0.21666666666666667
17;16.443333333333335;18.943333333333335;8.656666666666666;6.226666666666667;5.306666666666667;1.5833333333333333;1.91;2.2399999999999998;0.0;1.93;2.1
18;26.736666666666668;28.116666666666667;15.469999999999999;10.26;7.996666666666666;2.5866666666666664;0.6733333333333333;5.786666666666667;0.0;4.58;4.85
19;39.82;42.22;26.39666666666667;13.620000000000001;10.116666666666667;5.663333333333334;1.2;6.593333333333334;0.0;3.3;5.71
20;57.836666666666666;63.373333333333335;53.11666666666667;18.596666666666668;20.763333333333335;12.706666666666665;3.49;9.186666666666667;0.0;11.003333333333334;12.99
21;71.45666666666666;77.79333333333334;64.58666666666667;26.90666666666667;21.28333333333333;24.906666666666666;7.526666666666666;12.193333333333333;0.0;13.0;18.89
22;92.57;106.17;90.96333333333332;38.32;30.583333333333332;23.513333333333332;7.08;23.406666666666666;0.0;19.313333333333333;27.36
23;95.93333333333332;111.70333333333333;88.18333333333332;46.44;41.54333333333333;19.48;9.793333333333333;28.176666666666666;0.0;17.27;24.466666666666665
24;95.55666666666666;119.86333333333334;89.11333333333334;61.949999999999996;51.34;19.476666666666667;5.416666666666667;37.77333333333333;0.0;15.77;20.62
25;120.78;146.32333333333332;120.59333333333333;72.74333333333333;47.47666666666666;25.5;9.823333333333332;35.13666666666667;0.0;24.2;35.52
26;145.80666666666667;167.92666666666668;131.23;86.62666666666667;63.76;37.64666666666667;16.49;37.55;0.0;28.223333333333333;44.82666666666667
27;155.47333333333333;179.58333333333331;147.12333333333333;111.24;78.45;48.66;21.253333333333334;38.73;0.0;29.21666666666667;45.77
28;144.13;173.04;144.17666666666668;126.88;85.97;42.06;23.253333333333334;34.66;0.0;27.333333333333336;46.18666666666667
29;144.31333333333333;174.68666666666667;154.63;131.07;95.24333333333333;63.74;37.73;35.46666666666667;0.0;40.50333333333333;67.86
30;146.74333333333334;175.38;152.93;132.1;106.28333333333333;67.66;55.90333333333333;40.986666666666665;0.0;49.18333333333334;72.38333333333333
31;145.62;181.26333333333332;152.83333333333334;129.86333333333334;106.77333333333333;65.62;51.123333333333335;48.72666666666667;0.0;48.57333333333334;61.66666666666667
32;128.98333333333332;161.86333333333332;144.33666666666667;123.87;98.96333333333332;48.53333333333333;42.07333333333333;37.47666666666666;0.0;34.223333333333336;47.516666666666666
33;127.78;157.86333333333334;136.85666666666665;123.58;94.95333333333333;44.36333333333334;29.836666666666666;42.14666666666667;0.0;30.633333333333333;43.586666666666666
34;132.25;161.49;137.22666666666666;122.81666666666666;96.42333333333333;34.95;18.943333333333335;42.876666666666665;0.0;29.566666666666666;38.78666666666666
35;134.05;166.27666666666667;136.43333333333334;119.15333333333332;100.24666666666667;34.343333333333334;24.77;43.05;0.0;29.69;36.0
36;123.14333333333333;152.32;114.31666666666668;113.04666666666667;83.86999999999999;30.326666666666664;19.59;37.67666666666666;0.0;24.96;31.64666666666667
37;111.89333333333333;140.79666666666668;120.22333333333334;114.09666666666666;88.26333333333334;32.653333333333336;19.296666666666667;39.123333333333335;0.0;26.243333333333336;31.37
38;111.48;140.44333333333333;122.13333333333334;118.20666666666666;96.55666666666666;28.613333333333333;17.633333333333333;40.37;0.0;27.653333333333336;30.546666666666667
39;113.54;145.93666666666667;120.06;126.11;97.25333333333333;32.516666666666666;22.02;47.76;0.0;27.093333333333334;31.766666666666666
40;114.02;146.81;107.98;116.08666666666666;91.09666666666666;30.73;17.316666666666666;43.60333333333333;0.0;27.92;29.68
41;110.59;141.95666666666668;106.70333333333333;114.73;88.14;29.31;15.886666666666667;46.06;0.0;25.536666666666665;26.51
42;119.58000000000001;155.04333333333332;113.44;123.05333333333333;99.27666666666666;29.39;23.366666666666667;46.92;0.0;27.183333333333334;29.916666666666668
43;119.08666666666666;155.99666666666667;117.78333333333333;123.37333333333333;103.01666666666667;30.03666666666667;19.043333333333333;48.99666666666666;0.0;26.436666666666667;28.53
44;116.69666666666666;154.68333333333334;114.84666666666666;122.08333333333334;96.44333333333334;29.196666666666665;17.33;47.95;0.0;24.866666666666667;27.116666666666667
45;117.01;152.19;110.32666666666667;126.31;95.75;28.976666666666667;18.55;48.29333333333333;0.0;28.45;26.916666666666664
46;108.51666666666667;146.11666666666667;106.27666666666666;117.02333333333334;93.34;26.083333333333336;14.896666666666667;46.64;0.0;23.403333333333332;27.53
47;113.09333333333333;155.29666666666665;117.47666666666666;130.23333333333335;103.07666666666667;29.68;20.196666666666665;51.873333333333335;0.0;25.673333333333332;25.78
48;116.56333333333333;158.72666666666666;117.32333333333334;136.11;102.90666666666667;24.726666666666667;15.536666666666665;59.21333333333333;0.0;24.57;26.85
49;114.95333333333333;159.59333333333333;108.73333333333333;136.43666666666667;107.53;32.39666666666667;18.006666666666664;58.34666666666667;0.0;23.736666666666665;24.726666666666667
50;113.86333333333334;156.22333333333333;110.41666666666666;142.39666666666668;109.87666666666667;29.69333333333333;17.566666666666666;57.95666666666667;0.0;25.903333333333336;28.183333333333334
51;117.14;159.38333333333333;119.90666666666667;141.86666666666667;114.03666666666666;32.18666666666667;21.743333333333336;58.91;0.0;28.696666666666665;31.13
52;126.03;171.56666666666666;129.12;132.88;108.44333333333334;33.196666666666665;16.64666666666667;58.45;0.0;29.806666666666665;34.78
53;122.54666666666667;171.62666666666667;129.15;142.57666666666668;108.09;37.06333333333333;21.34;61.69666666666667;0.0;30.036666666666665;34.916666666666664
54;122.89666666666666;171.59;129.52;144.38;115.44666666666666;40.88;20.9;64.51333333333334;0.0;31.313333333333333;39.32333333333333
55;121.85333333333334;167.23;129.38;147.84;118.77;39.61333333333333;28.283333333333335;66.19;0.0;33.21666666666667;40.56333333333333
56;124.77333333333334;171.94333333333333;123.36666666666666;142.70333333333332;117.24666666666667;30.563333333333333;19.823333333333334;63.94;0.0;29.05666666666667;36.223333333333336
57;114.05;159.06;110.85333333333334;153.09333333333333;124.58;34.276666666666664;22.813333333333333;76.25333333333333;0.0;29.886666666666667;31.81
58;115.92333333333333;163.96333333333334;110.34;159.05333333333334;135.06666666666666;32.39333333333333;17.343333333333334;76.77666666666667;0.0;30.736666666666665;39.74
59;116.90333333333334;163.45666666666668;115.45666666666666;156.91;131.57;32.31333333333333;19.256666666666668;80.84333333333333;0.0;29.576666666666664;33.64333333333333
60;127.72;178.68;122.97333333333334;164.61;139.78333333333333;31.71;13.736666666666666;79.60333333333334;0.0;31.186666666666667;35.733333333333334
61;121.02;172.19;117.4;172.20333333333332;137.11;36.95;20.62;82.24333333333334;0.0;29.55;33.666666666666664
62;125.44333333333334;177.58;119.34666666666666;172.36333333333332;147.79;33.53;15.376666666666667;79.75333333333333;0.0;31.036666666666665;36.88666666666667
63;128.41666666666666;188.28333333333333;129.04;189.06666666666666;164.50333333333333;33.76;21.146666666666665;86.91666666666666;0.0;29.706666666666667;34.56333333333333
64;132.24;193.08666666666667;135.19666666666666;186.29;153.84;36.81333333333333;21.69;89.84666666666666;0.0;34.10666666666667;41.25333333333333
65;130.18;195.0;129.23;187.72333333333333;156.55;35.02333333333333;23.113333333333333;93.08;0.0;30.4;35.556666666666665
66;129.57;188.28666666666666;129.30333333333334;186.90333333333334;163.88;36.97;14.64;89.91;0.0;32.33;40.28666666666667
67;122.12333333333333;183.06333333333333;123.55;192.69333333333333;174.04;39.44333333333333;27.763333333333335;91.29666666666667;0.0;30.21;35.89
68;134.57666666666668;198.69666666666666;133.97;190.98333333333332;169.5;34.86333333333333;21.68;93.95;0.0;33.843333333333334;40.62
69;126.10333333333334;192.03;122.75333333333333;201.28666666666666;168.11333333333332;39.07;27.246666666666666;96.67333333333333;0.0;35.21666666666667;37.55
70;126.59666666666666;186.68666666666667;122.46;185.94666666666666;161.16;37.223333333333336;23.42;86.67;0.0;33.75;39.94
71;117.88;178.14333333333335;117.26;191.0233333333333;158.31666666666666;36.64333333333333;24.696666666666665;83.81666666666666;0.0;31.526666666666667;32.09
72;121.64666666666666;176.69333333333333;119.39666666666666;174.2266666666667;149.14666666666668;30.353333333333335;21.18;83.99333333333334;0.0;33.626666666666665;36.57333333333333
73;116.19333333333334;174.69;118.32;174.66666666666666;142.61333333333334;32.983333333333334;22.53;76.26666666666667;0.0;30.97;33.31
74;110.53666666666666;166.27666666666667;113.77;158.35666666666665;125.32;29.396666666666665;19.866666666666667;69.16333333333334;0.0;35.32;35.86333333333333
75;106.03;151.64666666666668;109.29666666666667;154.82333333333332;124.4;33.083333333333336;22.13;63.94;0.0;33.556666666666665;30.526666666666667
76;95.65666666666667;143.23333333333332;98.73666666666666;131.76333333333332;102.03333333333333;25.503333333333334;17.663333333333334;55.836666666666666;0.0;29.496666666666666;28.003333333333334
77;88.39333333333333;132.42666666666668;83.59666666666666;124.38333333333334;92.37;30.01;18.91;54.07;0.0;28.02;22.673333333333336
78;81.4;123.91666666666666;74.69;105.10666666666667;76.89;20.38;17.44333333333333;43.14666666666667;0.0;22.793333333333333;18.81
