,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,8.8,9.6,3.2,0.6,0.2,6.4,12.8,7.2
1,10.8,11.4,1.6,1.6,1.6,7.8,18.6,8.4
2,9.4,10.0,3.2,0.8,1.0,5.4,12.0,6.2
3,9.4,10.6,3.4,0.8,0.8,5.4,13.8,7.6
4,7.4,8.4,3.0,1.0,0.8,4.2,14.4,7.6
5,7.8,6.4,2.4,1.6,1.8,4.6,10.0,6.2
6,8.0,4.8,1.2,1.4,1.0,4.6,7.6,5.4
7,7.4,5.8,1.4,1.8,1.6,4.6,9.2,5.6
8,9.4,5.4,0.6,1.0,0.6,3.4,6.0,3.4
9,8.6,4.4,0.8,0.4,0.6,4.6,5.0,3.6
10,8.2,4.2,1.4,0.8,0.8,4.2,8.2,5.0
11,7.6,5.4,1.2,1.6,1.0,3.6,12.8,8.6
12,5.2,5.0,0.6,1.8,1.8,4.0,9.6,6.0
13,8.6,6.0,2.0,1.0,0.8,3.2,5.2,2.4
14,7.8,4.6,0.6,0.6,1.2,4.0,8.6,4.0
15,11.4,5.2,1.4,0.2,0.4,4.0,8.0,4.6
16,10.8,7.6,1.8,0.8,1.0,3.4,9.2,6.4
17,16.6,8.8,3.8,1.8,1.8,6.8,8.6,6.0
18,19.8,8.0,3.0,3.4,2.6,6.6,12.0,6.6
19,27.2,15.4,2.2,2.0,1.8,8.6,24.8,11.0
20,21.8,14.2,3.0,2.0,2.4,6.8,32.8,16.6
21,42.4,30.4,8.0,4.6,4.6,16.0,48.0,17.6
22,54.4,34.6,14.8,3.0,3.6,17.2,43.6,25.6
23,74.6,52.6,20.0,5.6,10.6,40.4,64.8,33.6
24,52.6,47.6,15.4,4.2,3.8,35.8,48.0,33.4
25,65.4,58.4,15.0,8.8,7.6,50.2,65.0,45.6
26,94.2,88.2,24.4,14.2,16.0,73.2,67.2,46.8
27,114.0,146.6,22.6,17.4,19.2,95.2,73.0,51.0
28,100.0,111.0,28.0,13.2,20.0,100.6,88.8,71.2
29,119.6,139.2,27.8,19.8,23.6,121.6,80.0,67.4
30,118.2,144.4,27.8,22.2,26.2,114.4,88.2,66.4
31,148.0,185.0,33.6,23.2,35.0,107.6,85.0,54.0
32,119.2,155.2,25.8,18.4,31.0,95.6,82.4,54.6
33,108.2,141.2,23.8,23.0,33.0,94.6,80.0,55.4
34,109.8,137.4,23.2,19.6,24.6,82.4,80.2,53.2
35,106.4,128.2,27.4,19.4,27.2,85.2,86.4,57.0
36,97.0,114.0,26.4,15.8,18.2,73.0,92.4,61.0
37,101.6,100.8,27.8,13.2,16.0,65.4,80.8,58.8
38,100.6,99.0,22.0,12.4,14.4,67.8,90.2,60.6
39,105.4,111.0,30.4,10.4,13.2,61.0,102.6,74.8
40,100.4,98.6,24.8,11.8,13.6,49.8,99.6,65.4
41,105.0,104.0,32.0,9.8,12.6,43.4,109.0,71.2
42,109.8,108.0,29.6,13.6,17.0,56.6,108.2,73.8
43,122.8,121.6,35.2,12.2,17.8,61.0,112.0,82.4
44,115.2,112.4,44.6,11.0,15.4,56.8,113.6,81.2
45,116.0,116.0,49.0,14.4,18.6,59.8,124.4,94.2
46,128.8,128.6,46.6,11.4,27.4,54.4,127.4,88.6
47,119.4,127.0,39.6,13.0,17.2,54.8,121.4,90.0
48,129.0,123.4,53.8,13.2,33.0,65.6,140.4,111.4
49,139.8,137.0,50.4,14.0,28.0,72.2,138.4,102.0
50,134.4,129.8,48.4,12.8,24.0,64.0,141.6,102.6
51,129.4,140.6,41.0,15.8,34.0,71.6,135.4,102.4
52,128.0,130.8,43.4,15.6,28.2,73.4,134.4,101.2
53,140.4,143.0,46.2,14.4,24.4,66.4,145.6,105.6
54,138.2,140.2,46.0,16.8,21.2,78.6,136.4,105.2
55,138.0,141.0,41.8,13.6,15.8,68.2,143.8,103.2
56,122.2,126.2,45.8,13.8,16.4,77.2,153.4,115.4
57,142.2,143.2,48.2,14.4,32.0,72.6,148.8,114.4
58,136.0,136.0,42.8,15.8,31.4,79.2,150.0,122.4
59,130.6,140.6,37.0,13.8,20.4,75.4,159.0,121.0
60,135.2,128.4,46.2,14.6,40.0,79.6,160.2,120.6
61,138.6,138.8,44.4,15.4,17.0,78.8,159.2,118.0
62,136.0,127.0,46.6,17.6,17.6,80.8,156.2,126.0
63,129.4,129.2,44.0,16.4,20.0,81.8,154.8,125.6
64,137.2,133.6,46.0,15.8,18.8,75.4,152.0,120.4
65,141.8,137.4,49.8,18.0,20.4,89.2,156.8,113.4
66,136.6,135.4,51.0,17.4,18.4,86.2,150.4,111.2
67,134.8,138.0,40.0,15.6,26.2,82.0,146.4,114.4
68,127.8,126.6,49.4,15.8,28.0,85.0,153.6,111.6
69,123.4,133.4,47.8,13.8,18.6,81.6,148.6,102.4
70,113.2,116.0,48.8,16.2,15.4,85.0,145.0,104.8
71,110.2,111.6,41.2,11.6,14.2,74.0,134.2,105.6
72,103.0,101.0,38.8,14.6,29.0,83.8,150.0,103.8
73,99.0,107.2,34.0,15.0,22.4,87.4,128.4,87.4
74,88.0,89.8,33.0,13.2,11.4,79.6,120.2,83.4
75,84.2,90.2,31.0,13.0,16.0,77.4,113.2,74.0
76,78.4,85.4,29.6,12.4,11.0,61.4,113.0,74.2
77,78.8,73.2,18.4,11.4,11.6,58.8,97.4,59.2
78,72.6,73.6,16.0,8.8,9.0,50.4,82.2,46.4
79,77.8,78.6,19.6,9.2,9.4,50.0,77.2,53.4
80,74.0,69.8,21.2,7.6,7.6,40.8,84.6,49.4
81,75.6,66.6,19.8,5.0,6.8,45.0,64.0,36.2
82,59.8,51.0,15.8,5.4,5.4,38.6,58.0,31.2
83,46.0,37.8,12.8,5.0,4.0,33.6,49.0,27.0
84,39.4,43.4,12.0,3.8,3.2,24.2,51.2,28.8
85,38.2,34.2,13.4,3.0,2.2,26.0,45.4,29.2
86,34.8,31.6,17.2,4.6,4.8,25.8,44.8,24.8
87,29.6,30.2,9.4,3.4,2.8,21.0,40.0,24.2
88,52.0,44.8,28.2,3.4,2.6,22.6,42.6,21.6
89,60.8,53.0,25.8,3.2,2.8,24.4,42.8,28.4
90,39.0,32.2,14.4,2.4,3.2,20.0,38.0,18.8
91,27.0,31.0,13.4,5.4,4.4,21.8,35.8,20.8
92,23.2,23.6,10.4,2.0,3.0,20.6,32.4,20.8
93,28.8,28.4,10.8,2.6,2.6,19.8,45.8,24.6
94,19.0,22.4,8.6,2.2,3.6,22.0,27.4,13.0
95,18.4,17.2,6.6,3.6,3.4,18.4,29.8,16.2
