,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,4.777777777777778,7.444444444444445,8.222222222222221,0.8888888888888888,1.4444444444444444,0.2222222222222222,0.8888888888888888,2.888888888888889,0.0,0.0
1,6.777777777777778,11.88888888888889,11.222222222222221,3.0,1.1111111111111112,0.5555555555555556,0.7777777777777778,3.6666666666666665,0.0,0.0
2,6.222222222222222,7.0,7.222222222222222,1.5555555555555556,0.4444444444444444,0.1111111111111111,0.8888888888888888,1.6666666666666667,0.0,0.0
3,5.555555555555555,6.111111111111111,7.555555555555555,1.6666666666666667,0.5555555555555556,0.4444444444444444,0.7777777777777778,2.111111111111111,0.0,0.0
4,4.0,5.444444444444445,6.333333333333333,2.2222222222222223,0.4444444444444444,0.2222222222222222,0.2222222222222222,2.2222222222222223,0.0,0.0
5,5.666666666666667,6.555555555555555,5.555555555555555,1.2222222222222223,0.4444444444444444,0.7777777777777778,0.5555555555555556,2.0,0.0,0.0
6,4.222222222222222,4.555555555555555,4.111111111111111,1.5555555555555556,0.3333333333333333,0.2222222222222222,0.6666666666666666,1.4444444444444444,0.0,0.0
7,4.111111111111111,4.888888888888889,4.0,1.3333333333333333,0.3333333333333333,0.2222222222222222,0.2222222222222222,1.1111111111111112,0.0,0.0
8,3.2222222222222223,3.5555555555555554,2.7777777777777777,1.3333333333333333,1.2222222222222223,0.2222222222222222,1.1111111111111112,2.0,0.0,0.0
9,3.111111111111111,3.3333333333333335,3.6666666666666665,0.2222222222222222,0.3333333333333333,0.3333333333333333,0.2222222222222222,1.8888888888888888,0.0,0.0
10,2.888888888888889,3.4444444444444446,3.4444444444444446,0.8888888888888888,0.2222222222222222,0.1111111111111111,0.3333333333333333,1.2222222222222223,0.0,0.0
11,2.7777777777777777,4.222222222222222,3.2222222222222223,0.4444444444444444,0.3333333333333333,0.1111111111111111,0.2222222222222222,1.8888888888888888,0.0,0.0
12,1.7777777777777777,3.0,3.6666666666666665,0.5555555555555556,0.0,0.0,0.4444444444444444,0.8888888888888888,0.0,0.0
13,2.888888888888889,3.111111111111111,2.5555555555555554,1.0,0.4444444444444444,0.0,0.2222222222222222,0.8888888888888888,0.0,0.0
14,2.5555555555555554,3.2222222222222223,1.3333333333333333,0.7777777777777778,0.3333333333333333,0.3333333333333333,0.1111111111111111,1.4444444444444444,0.0,0.0
15,2.111111111111111,2.3333333333333335,2.4444444444444446,0.3333333333333333,0.0,0.0,0.5555555555555556,1.2222222222222223,0.0,0.0
16,4.333333333333333,3.7777777777777777,1.6666666666666667,0.8888888888888888,0.5555555555555556,0.5555555555555556,0.5555555555555556,1.1111111111111112,0.0,0.0
17,2.7777777777777777,2.888888888888889,2.4444444444444446,1.5555555555555556,0.3333333333333333,0.2222222222222222,0.6666666666666666,0.8888888888888888,0.0,0.0
18,2.4444444444444446,3.111111111111111,2.5555555555555554,1.0,0.4444444444444444,0.1111111111111111,0.5555555555555556,0.2222222222222222,0.0,0.0
19,3.0,4.777777777777778,2.6666666666666665,1.7777777777777777,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.8888888888888888,0.0,0.0
20,2.3333333333333335,3.0,3.2222222222222223,1.1111111111111112,0.8888888888888888,0.4444444444444444,0.3333333333333333,0.7777777777777778,0.0,0.0
21,4.777777777777778,6.222222222222222,4.333333333333333,1.5555555555555556,0.4444444444444444,0.2222222222222222,1.1111111111111112,2.2222222222222223,0.0,0.0
22,7.222222222222222,5.888888888888889,7.666666666666667,1.1111111111111112,1.5555555555555556,0.2222222222222222,1.7777777777777777,2.888888888888889,0.0,0.0
23,7.111111111111111,9.222222222222221,3.2222222222222223,2.7777777777777777,4.555555555555555,0.2222222222222222,9.555555555555555,12.11111111111111,0.0,0.0
