,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
0,16.444444444444443,9.0,5.888888888888889,2.2222222222222223,1.2222222222222223,1.1111111111111112,0.5555555555555556,16.77777777777778,0.0,0.0,0.0,0.0,0.0
1,18.333333333333332,12.222222222222221,9.0,4.444444444444445,1.5555555555555556,1.6666666666666667,1.0,21.666666666666668,0.0,0.0,0.0,0.0,0.0
2,18.22222222222222,10.777777777777779,6.333333333333333,1.7777777777777777,1.2222222222222223,1.6666666666666667,0.7777777777777778,21.666666666666668,0.0,0.0,0.0,0.0,0.0
3,15.555555555555555,9.333333333333334,5.666666666666667,3.111111111111111,0.8888888888888888,0.8888888888888888,0.8888888888888888,15.333333333333334,0.0,0.0,0.0,0.0,0.0
4,12.666666666666666,8.222222222222221,4.444444444444445,2.111111111111111,0.8888888888888888,0.7777777777777778,0.2222222222222222,17.11111111111111,0.0,0.0,0.0,0.0,0.0
5,12.222222222222221,7.888888888888889,5.666666666666667,1.5555555555555556,1.0,1.1111111111111112,0.4444444444444444,14.11111111111111,0.0,0.0,0.0,0.0,0.0
6,11.666666666666666,8.222222222222221,4.444444444444445,1.7777777777777777,1.4444444444444444,1.3333333333333333,0.6666666666666666,13.444444444444445,0.0,0.0,0.0,0.0,0.0
7,10.777777777777779,6.555555555555555,4.888888888888889,2.0,0.8888888888888888,0.8888888888888888,0.4444444444444444,11.222222222222221,0.0,0.0,0.0,0.0,0.0
8,9.666666666666666,6.333333333333333,3.5555555555555554,1.4444444444444444,1.5555555555555556,1.3333333333333333,1.1111111111111112,10.555555555555555,0.0,0.0,0.0,0.0,0.0
9,9.666666666666666,7.333333333333333,4.333333333333333,1.3333333333333333,0.5555555555555556,0.5555555555555556,0.8888888888888888,8.88888888888889,0.0,0.0,0.0,0.0,0.0
10,8.88888888888889,5.666666666666667,3.7777777777777777,2.4444444444444446,0.3333333333333333,0.3333333333333333,0.2222222222222222,8.222222222222221,0.0,0.0,0.0,0.0,0.0
11,6.555555555555555,3.6666666666666665,1.4444444444444444,0.8888888888888888,0.4444444444444444,0.4444444444444444,0.2222222222222222,5.444444444444445,0.0,0.0,0.0,0.0,0.0
12,7.111111111111111,5.333333333333333,3.7777777777777777,2.7777777777777777,0.6666666666666666,0.7777777777777778,0.4444444444444444,6.666666666666667,0.0,0.0,0.0,0.0,0.0
13,5.111111111111111,3.5555555555555554,1.4444444444444444,0.7777777777777778,0.5555555555555556,0.5555555555555556,0.4444444444444444,5.555555555555555,0.0,0.0,0.0,0.0,0.0
14,4.888888888888889,3.6666666666666665,2.6666666666666665,1.1111111111111112,0.2222222222222222,0.1111111111111111,0.3333333333333333,5.444444444444445,0.0,0.0,0.0,0.0,0.0
15,3.2222222222222223,3.111111111111111,1.8888888888888888,0.5555555555555556,0.1111111111111111,0.0,0.2222222222222222,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
16,3.6666666666666665,4.222222222222222,3.111111111111111,1.0,0.3333333333333333,0.2222222222222222,0.1111111111111111,5.444444444444445,0.0,0.0,0.0,0.0,0.0
17,3.3333333333333335,3.4444444444444446,2.5555555555555554,2.111111111111111,0.1111111111111111,0.1111111111111111,0.6666666666666666,2.888888888888889,0.0,0.0,0.0,0.0,0.0
18,4.555555555555555,3.4444444444444446,1.6666666666666667,0.7777777777777778,0.5555555555555556,0.4444444444444444,0.1111111111111111,3.5555555555555554,0.0,0.0,0.0,0.0,0.0
19,6.777777777777778,3.7777777777777777,2.2222222222222223,0.7777777777777778,0.7777777777777778,0.5555555555555556,0.1111111111111111,5.111111111111111,0.0,0.0,0.0,0.0,0.0
20,8.777777777777779,5.555555555555555,3.7777777777777777,1.2222222222222223,0.5555555555555556,0.5555555555555556,0.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0
21,10.333333333333334,5.555555555555555,4.777777777777778,2.2222222222222223,0.7777777777777778,0.6666666666666666,0.3333333333333333,8.88888888888889,0.0,0.0,0.0,0.0,0.0
22,19.11111111111111,11.333333333333334,6.222222222222222,2.5555555555555554,2.888888888888889,2.5555555555555554,1.0,22.555555555555557,0.0,0.0,0.0,0.0,0.0
23,16.0,9.555555555555555,4.888888888888889,1.0,1.1111111111111112,1.0,1.5555555555555556,28.11111111111111,0.0,0.0,0.0,0.0,0.0
24,17.444444444444443,9.88888888888889,5.555555555555555,2.5555555555555554,1.8888888888888888,2.3333333333333335,0.7777777777777778,17.333333333333332,0.0,0.0,0.0,0.0,0.0
25,17.22222222222222,9.444444444444445,5.666666666666667,2.5555555555555554,0.4444444444444444,0.4444444444444444,0.8888888888888888,16.555555555555557,0.0,0.0,0.0,0.0,0.0
26,20.0,10.555555555555555,5.222222222222222,1.6666666666666667,0.7777777777777778,0.7777777777777778,0.6666666666666666,25.11111111111111,0.0,0.0,0.0,0.0,0.0
27,21.22222222222222,11.333333333333334,5.888888888888889,2.2222222222222223,1.4444444444444444,1.5555555555555556,1.3333333333333333,21.0,0.0,0.0,0.0,0.0,0.0
28,19.666666666666668,12.11111111111111,7.222222222222222,3.5555555555555554,1.7777777777777777,2.2222222222222223,1.5555555555555556,21.77777777777778,0.0,0.0,0.0,0.0,0.0
29,27.555555555555557,14.88888888888889,9.11111111111111,4.444444444444445,2.2222222222222223,2.4444444444444446,2.111111111111111,24.0,0.0,0.2222222222222222,0.0,0.0,0.0
30,34.55555555555556,14.333333333333334,9.11111111111111,3.7777777777777777,4.666666666666667,4.111111111111111,2.0,32.55555555555556,0.0,0.0,0.0,0.0,0.0
31,32.333333333333336,14.444444444444445,11.11111111111111,5.777777777777778,3.111111111111111,4.0,3.888888888888889,35.77777777777778,0.0,0.4444444444444444,0.0,0.0,0.0
32,29.555555555555557,16.22222222222222,11.444444444444445,5.555555555555555,6.555555555555555,7.444444444444445,3.111111111111111,40.77777777777778,0.0,0.0,0.0,0.0,0.0
33,39.666666666666664,16.77777777777778,8.88888888888889,3.888888888888889,4.111111111111111,5.0,2.5555555555555554,43.44444444444444,0.1111111111111111,0.0,0.0,0.0,0.0
34,46.888888888888886,15.777777777777779,12.0,6.444444444444445,7.111111111111111,7.666666666666667,3.888888888888889,53.111111111111114,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0
