;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(TAFGA);9(TAFGC)
0;0.85;2.15;2.9;0.47;0.04;0.05;3.12;0.0;0.0
1;0.84;2.57;3.7;0.52;0.25;0.19;4.09;0.0;0.0
2;0.94;2.24;3.41;0.42;0.05;0.35;4.16;0.0;0.0
3;1.52;2.65;3.7800000000000002;0.93;0.25;0.34;4.59;0.0;0.0
4;0.87;1.76;2.62;0.49;0.15;0.15;2.53;0.0;0.0
5;0.57;0.95;1.61;0.25;0.0;0.0;2.83;0.0;0.0
6;0.37;1.2;1.79;0.34;0.14;0.04;1.6400000000000001;0.0;0.0
7;0.61;0.78;1.4;0.24;0.05;0.2;1.33;0.0;0.0
8;0.59;0.94;1.13;0.27;0.09;0.05;1.06;0.0;0.0
9;0.67;1.06;1.47;0.29;0.15;0.15;0.96;0.0;0.0
10;0.69;0.81;1.31;0.33;0.05;0.1;0.64;0.0;0.0
11;0.86;1.09;1.92;0.3;0.05;0.09;1.08;0.0;0.0
12;0.53;0.82;1.49;0.05;0.0;0.05;1.11;0.0;0.0
13;1.04;1.21;2.15;0.18;0.0;0.13;1.34;0.0;0.0
14;0.59;1.57;2.12;0.37;0.04;0.33;1.69;0.0;0.0
15;0.61;0.94;1.76;0.44;0.05;0.19;1.96;0.0;0.0
16;1.44;1.89;3.43;1.65;0.05;0.27;1.99;0.0;0.0
17;1.38;2.74;4.38;1.05;0.33;0.46;2.71;0.0;0.0
18;1.68;3.59;4.69;0.97;0.3;0.1;5.14;0.0;0.0
19;3.11;6.77;9.51;2.23;0.71;0.89;7.41;0.0;0.0
20;6.77;11.8;18.11;5.53;2.85;3.54;23.69;0.0;0.1
21;8.44;16.23;30.59;9.79;6.32;9.88;62.45;0.0;0.0
22;11.95;20.68;39.57;12.59;8.19;12.0;83.12;0.0;0.0
23;19.2;30.91;48.96;27.95;7.17;15.95;53.67;0.04;0.9
24;21.01;25.91;43.11;26.09;5.52;9.47;34.88;0.25;0.05
25;28.22;35.85;57.95;19.53;11.94;19.16;49.96;1.8;0.14
26;31.17;42.85;69.78;22.6;18.32;30.8;87.08;0.16;6.25
27;35.82;42.44;74.97;20.25;14.27;24.59;89.09;2.35;5.48
28;33.87;39.19;66.75;19.33;12.42;17.89;85.21;0.72;3.44
29;48.3;49.71;84.36;29.12;11.66;14.28;92.19;2.14;4.99
30;72.97;59.64;97.76;31.42;11.44;12.63;116.18;6.98;7.21
31;76.49;64.93;101.44;24.17;11.41;16.83;121.65;7.0;10.13
32;47.34;50.65;89.4;24.78;10.48;13.93;99.28;2.49;8.65
33;39.38;44.34;78.77;21.31;9.01;10.23;85.65;0.76;5.03
34;37.35;43.62;76.81;20.35;8.1;7.95;77.78;1.66;4.69
35;28.23;41.24;67.26;19.07;8.55;6.62;72.33;0.68;2.6
36;29.509999999999998;39.97;62.43;15.98;8.21;4.28;63.16;0.91;3.38
37;29.6;39.3;59.31;17.06;7.88;4.81;65.4;1.06;1.5
38;32.39;44.46;71.32;18.53;9.13;4.2;67.13;2.81;4.49
39;30.45;46.24;68.52;22.45;8.59;4.03;67.8;1.6400000000000001;3.76
40;31.84;43.93;68.23;18.37;8.49;3.18;66.64;3.81;4.45
41;33.15;46.11;70.81;15.64;8.14;4.03;67.45;2.27;5.92
42;35.51;45.45;74.45;18.51;8.07;3.92;71.53;2.16;6.24
43;39.62;52.93;75.25;19.63;9.23;4.68;78.79;4.9;2.33
44;35.13;48.87;73.12;16.9;7.85;4.76;73.16;2.83;5.29
45;37.38;54.84;76.36;17.87;9.39;18.74;75.94;3.63;5.73
46;39.27;52.52;79.01;16.6;8.25;4.59;79.41;4.33;7.39
47;39.45;52.45;77.51;16.27;8.62;4.98;80.83;4.73;6.38
48;40.98;53.76;81.58;17.56;8.41;4.32;81.67;6.71;6.2
49;39.68;57.37;82.11;17.49;8.3;5.63;79.73;5.59;10.47
50;40.74;51.29;79.57;20.85;8.61;4.49;81.17;5.34;5.28
51;42.5;54.13;83.55;28.72;9.2;5.83;84.92;5.44;5.59
52;50.04;69.7;94.15;21.66;8.84;6.62;96.13;7.22;15.2
53;46.49;64.34;94.44;20.56;8.66;7.74;95.45;6.15;18.97
54;42.4;58.46;91.61;24.46;11.27;14.88;116.04;4.93;13.02
55;44.64;63.66;94.17;23.86;11.03;13.63;101.43;3.51;15.01
56;52.24;67.99;105.81;33.22;10.92;11.04;97.99;5.57;11.57
57;66.65;83.32;118.88;39.02;10.05;6.38;86.59;6.3;10.34
58;73.2;93.11;132.29;39.96;11.45;6.89;93.71;4.28;8.47
59;72.29;82.0;123.95;28.48;10.11;5.22;88.41;5.43;9.22
60;66.51;77.82;117.09;28.48;10.04;6.21;87.59;6.68;8.81
61;67.49;80.83;116.88;29.05;9.56;4.55;89.6;5.49;8.64
62;68.59;77.6;116.76;31.05;10.22;4.6;94.59;5.53;10.79
63;63.26;75.65;110.72;26.77;9.76;4.3;94.92;17.17;8.81
64;68.34;80.26;116.38;39.81;11.21;6.77;107.82;4.04;8.9
65;76.57;82.14;120.06;32.37;9.75;5.47;101.21;3.21;15.15
66;63.58;72.48;109.73;27.24;9.74;5.87;102.88;3.52;6.96
67;58.75;70.33;105.15;23.97;10.27;5.24;90.01;3.05;7.66
68;60.39;74.32;109.1;25.55;9.92;5.69;101.03;3.79;7.0
69;54.82;65.8;98.33;27.77;10.27;4.87;94.9;4.32;5.73
70;50.14;59.8;94.66;20.78;9.1;5.66;89.84;1.6099999999999999;3.91
71;45.5;51.36;79.26;20.35;9.33;4.99;74.07;3.37;4.05
72;37.92;51.66;76.68;16.64;7.76;3.91;69.98;3.82;4.07
73;32.63;42.18;69.81;12.61;7.63;4.47;67.97;1.77;3.89
74;25.46;33.59;54.19;15.88;8.04;3.83;56.25;0.83;1.63
75;24.79;31.15;49.16;11.24;6.68;3.86;45.66;1.15;1.29
76;22.61;28.55;46.17;8.72;5.19;2.82;46.23;0.5;3.26
77;19.25;24.71;40.08;8.51;5.17;2.81;39.38;0.8;1.01
78;17.91;22.17;36.78;5.82;4.18;2.19;35.56;0.46;1.09
79;15.6;20.33;33.97;6.7;4.32;3.03;33.47;0.45;2.58
80;14.71;19.82;32.9;6.83;5.04;2.22;40.56;0.81;1.8
81;12.95;15.97;28.42;5.41;4.08;2.28;34.72;0.58;2.17
82;12.05;16.21;27.96;4.39;3.87;1.61;34.3;1.46;0.3
83;11.25;14.52;24.02;4.77;3.7;2.62;30.69;0.9400000000000001;0.39
84;12.03;17.0;27.54;7.63;6.89;5.77;35.63;0.55;0.3
85;8.63;15.18;26.15;7.66;7.35;5.2;39.59;1.09;0.68
86;6.97;12.49;21.1;6.63;5.32;4.09;31.3;0.18;0.0
87;12.03;15.22;26.56;7.5;4.28;1.57;21.16;0.55;0.32
88;21.43;23.56;36.13;13.58;5.09;1.24;17.44;1.56;1.15
89;15.48;18.94;28.08;5.87;3.88;1.57;17.93;1.01;1.14
90;5.83;9.96;16.58;2.77;2.23;1.06;16.8;0.2;0.16999999999999998
91;4.16;7.33;11.0;1.52;1.43;1.06;10.95;0.0;0.0
92;3.93;6.91;10.84;1.58;1.0;0.81;9.47;0.0;0.0
93;2.99;5.65;9.05;1.36;0.69;0.89;9.17;0.25;0.0
94;2.01;3.95;6.56;0.68;0.45;0.3;8.59;0.0;0.0
95;;;;;;;;;
