,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
0,7.75,0.75,2.75,4.25,9.25,0.5,3.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.5,1.5,0.25,2.75,11.75,1.0,4.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.0,1.75,2.0,6.25,9.5,1.25,6.25,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.5,2.25,1.0,3.75,6.0,1.0,2.75,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.0,1.5,2.5,2.0,6.75,0.75,2.75,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.75,2.0,2.25,4.0,4.25,1.0,2.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.0,0.75,4.75,2.25,2.75,0.75,1.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5.0,0.5,7.5,0.75,3.75,0.5,0.5,8.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
8,3.25,0.25,3.0,1.5,3.5,0.75,1.75,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.75,0.0,3.75,3.25,2.0,0.25,1.5,4.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
10,4.0,1.25,2.25,3.75,4.25,0.25,1.75,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.0,0.0,3.75,2.25,4.75,0.0,1.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.25,0.0,1.0,0.75,5.0,0.5,0.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.25,0.0,0.75,4.25,5.0,0.25,1.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.0,0.75,1.25,3.0,3.75,0.25,1.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.75,3.5,3.75,5.75,3.25,0.5,0.5,10.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
16,5.75,2.5,3.25,4.25,2.75,0.0,3.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.75,1.75,5.75,5.5,4.0,0.75,1.25,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.25,2.25,5.25,7.0,6.5,0.75,4.0,10.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
19,14.25,3.5,4.25,4.25,10.0,0.5,3.75,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,31.5,3.25,6.5,6.5,15.5,1.0,5.5,13.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0
21,45.0,11.0,11.75,12.25,24.25,0.25,12.5,19.25,0.0,0.25,1.0,0.0,0.0,2.0,0.0
22,77.75,15.5,18.5,20.25,18.75,2.75,20.75,28.5,0.0,1.5,0.25,0.0,0.0,0.25,0.0
23,110.75,39.75,23.5,39.25,24.75,5.5,26.25,42.5,0.0,0.5,1.25,1.75,0.5,0.25,0.0
24,93.25,35.5,20.5,40.75,33.5,5.25,24.5,36.75,0.0,0.25,1.25,0.0,0.0,0.0,0.0
25,130.0,33.0,22.5,39.75,45.0,3.75,27.0,35.0,0.0,1.25,0.25,0.0,0.5,0.75,0.0
26,118.75,41.0,27.0,72.75,50.75,1.25,44.5,42.5,0.0,0.0,0.75,0.0,0.0,1.0,0.0
27,148.5,40.75,32.25,80.25,54.25,3.5,61.25,37.5,0.0,0.5,0.5,0.0,0.0,1.25,0.0
28,163.75,34.5,42.0,70.5,56.0,4.5,56.5,38.75,0.0,0.25,1.25,0.0,0.0,0.25,0.0
29,184.75,20.25,52.0,71.75,52.0,4.0,50.75,37.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0
30,182.5,28.75,53.0,54.0,55.25,11.0,53.0,37.5,0.0,0.0,1.5,0.0,0.0,0.25,0.0
31,169.0,29.5,52.75,56.25,50.75,14.75,69.0,38.25,0.0,0.5,1.5,0.25,0.0,0.5,0.0
32,179.0,28.5,42.75,50.25,61.0,6.0,61.5,40.25,0.0,1.5,0.75,0.0,0.0,0.0,0.0
33,163.0,26.25,53.5,50.25,57.0,8.0,57.25,39.5,0.0,1.75,1.5,0.0,0.0,0.75,0.0
34,165.0,14.75,51.25,45.25,53.75,9.75,54.75,36.25,0.0,0.75,1.5,0.0,0.0,1.25,0.0
35,153.25,18.0,47.25,51.5,48.5,5.5,56.25,35.0,0.0,0.0,1.5,0.75,0.0,0.5,0.0
36,136.5,11.0,40.5,44.5,54.25,9.5,48.25,44.0,0.0,0.5,0.5,0.0,0.0,0.5,0.0
37,126.5,13.0,41.5,41.75,53.75,11.0,51.5,38.0,0.0,1.5,0.75,0.0,0.0,0.75,0.0
38,132.75,11.0,39.5,36.0,59.5,8.25,45.0,40.25,0.0,0.75,1.25,2.5,0.0,1.0,0.0
39,130.0,11.5,39.5,43.75,73.0,12.5,49.5,45.0,0.0,0.25,1.0,0.0,0.0,2.0,0.0
40,125.5,8.25,45.25,35.75,65.5,9.25,50.5,38.5,0.0,0.25,1.25,0.0,1.25,0.25,0.0
41,123.25,11.25,42.0,43.5,75.0,7.75,56.0,32.5,0.0,0.0,0.5,1.75,0.0,1.0,0.0
42,117.5,10.5,47.75,43.75,74.75,15.0,53.5,44.5,0.0,0.5,1.25,0.25,0.0,0.5,1.0
43,119.25,12.0,49.0,47.75,76.75,10.75,49.25,41.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0
44,98.0,6.75,39.5,39.25,76.75,12.75,48.25,39.25,0.0,1.0,0.5,2.25,0.0,0.25,0.0
45,103.5,6.5,46.25,45.25,76.25,10.5,54.25,39.75,0.0,0.5,1.75,1.25,0.0,0.0,0.0
46,119.0,5.25,48.5,50.0,88.0,15.5,57.75,45.25,0.0,0.0,1.5,0.0,0.5,2.25,0.0
47,102.5,6.25,55.5,46.75,83.5,10.0,59.75,40.0,0.0,0.25,1.75,0.0,0.0,1.75,0.0
