,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,1.75,0.25,0.0,1.0,1.25
1,2.5,2.0,2.75,3.25,1.0
2,0.25,0.0,0.0,1.5,0.75
3,0.5,0.0,0.25,0.75,0.5
4,0.25,0.0,0.0,0.5,0.25
5,0.25,0.0,0.25,1.0,0.75
6,0.5,0.0,0.0,0.5,0.5
7,0.75,0.0,0.25,0.75,1.0
8,0.0,0.0,0.0,0.25,0.25
9,0.0,0.0,0.0,0.0,0.75
10,1.25,0.0,0.0,0.25,1.25
11,0.75,0.0,0.0,0.0,0.25
12,1.25,0.25,0.0,0.75,1.25
13,0.75,0.0,0.0,0.0,0.0
14,0.5,0.25,0.0,0.0,1.5
15,1.25,1.0,0.0,0.0,0.5
16,2.0,1.0,0.0,1.25,0.75
17,2.0,0.5,0.5,1.0,3.25
18,1.5,0.75,0.0,0.5,1.25
19,3.0,0.25,0.0,1.25,2.5
20,3.5,0.0,1.75,2.75,2.25
21,2.75,0.25,0.5,3.75,4.0
22,8.25,0.75,0.5,4.5,13.0
23,15.25,1.0,2.75,13.25,21.75
24,19.0,4.0,1.25,12.25,14.25
25,28.5,4.5,5.75,12.75,28.5
26,31.5,3.25,5.5,18.25,33.25
27,49.25,4.5,7.75,26.0,49.0
28,42.75,5.5,6.5,18.25,59.5
29,44.5,8.5,10.0,25.25,112.75
30,60.5,14.75,19.25,51.5,144.0
31,85.5,18.5,21.75,55.5,104.75
32,64.5,15.25,16.5,40.0,64.75
33,45.0,15.0,14.0,29.75,69.75
34,45.5,14.0,14.25,31.25,64.5
35,41.5,12.75,15.75,30.25,60.25
36,38.75,14.0,11.75,30.75,55.5
37,40.25,12.5,17.25,30.0,54.5
38,42.5,14.5,11.25,26.5,63.0
39,42.75,13.0,15.25,29.25,58.5
40,43.25,13.0,15.0,28.0,56.75
41,41.5,12.25,14.75,29.5,60.25
42,47.75,15.5,14.25,33.75,58.25
43,41.25,14.75,18.5,32.75,55.75
44,36.75,10.0,14.0,30.0,62.0
45,38.5,12.25,16.75,27.25,56.75
46,54.75,9.75,15.75,29.0,65.75
47,44.5,11.5,19.5,32.25,60.5
48,44.75,8.5,14.5,23.25,59.75
49,47.5,8.0,15.0,27.25,54.75
50,47.75,9.75,14.75,28.75,71.0
51,43.0,7.5,16.75,33.5,72.0
52,61.25,8.75,20.75,37.0,65.75
53,60.0,12.75,17.0,27.0,75.0
54,46.25,11.5,82.5,29.25,64.5
55,67.25,9.75,20.0,33.25,65.25
56,58.75,11.75,19.25,33.5,60.25
57,50.25,12.5,17.5,30.75,68.75
58,57.25,12.5,17.75,39.75,77.25
59,47.25,14.75,18.75,38.5,78.0
60,59.5,11.75,19.5,44.75,78.5
61,60.25,10.5,17.75,37.5,81.0
62,72.25,14.25,20.5,36.75,76.25
63,62.75,11.75,23.0,43.25,93.5
64,67.75,14.0,24.25,42.0,106.0
65,73.0,10.75,23.75,52.5,95.5
66,65.0,11.5,23.5,49.75,97.5
67,62.0,8.0,24.25,44.25,106.0
68,70.25,9.5,87.0,38.5,98.25
69,57.75,9.75,21.0,36.0,96.0
70,59.25,7.75,21.25,39.0,72.5
71,46.5,8.25,18.0,37.0,77.75
72,48.25,12.25,20.5,33.25,81.25
73,49.75,8.25,19.25,32.75,68.75
74,45.0,7.0,14.25,22.0,68.25
75,39.5,6.5,14.0,27.5,62.25
76,28.25,6.5,12.5,23.25,54.25
77,33.0,5.5,7.5,13.5,45.0
78,26.0,6.5,9.5,19.5,38.5
79,22.5,7.25,7.5,16.5,37.75
80,23.5,5.5,7.5,11.5,27.75
81,24.25,4.0,7.25,10.0,31.0
82,16.0,4.25,8.5,13.25,25.25
83,18.75,1.75,5.0,12.25,14.25
84,18.5,2.75,5.5,12.25,15.75
85,23.5,3.0,4.5,8.0,22.25
86,15.25,2.25,7.25,9.75,16.5
87,18.25,3.25,4.5,7.0,19.75
88,16.25,2.75,5.0,10.0,13.0
89,16.5,2.5,2.5,7.75,12.0
90,6.5,0.75,2.75,6.5,10.25
91,9.0,3.75,2.25,5.5,9.75
92,12.5,2.25,2.5,4.25,5.5
93,6.5,1.75,0.5,2.5,3.75
94,3.0,0.25,0.75,2.25,4.5
95,,,,,
