,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
0,13.0,9.666666666666666,0.6666666666666666,0.6666666666666666,13.0,10.0,1.0,3.0,3.0,1.3333333333333333,1.3333333333333333,0.6666666666666666,1.0,15.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,14.666666666666666,12.0,1.3333333333333333,1.0,17.666666666666668,14.0,1.0,4.0,4.666666666666667,2.0,1.6666666666666667,3.0,3.0,18.333333333333332,21.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,15.333333333333334,10.333333333333334,1.6666666666666667,1.3333333333333333,8.666666666666666,8.666666666666666,2.3333333333333335,1.6666666666666667,3.0,0.6666666666666666,0.3333333333333333,0.0,0.0,18.333333333333332,11.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,8.666666666666666,5.666666666666667,0.6666666666666666,1.0,8.333333333333334,8.0,2.0,1.0,1.6666666666666667,0.0,0.0,1.3333333333333333,1.3333333333333333,9.666666666666666,11.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.0,7.0,0.3333333333333333,0.3333333333333333,5.666666666666667,7.0,1.6666666666666667,2.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,9.333333333333334,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7.333333333333333,5.666666666666667,1.0,0.3333333333333333,6.0,5.0,0.6666666666666666,1.0,2.6666666666666665,0.0,0.0,0.0,0.0,8.666666666666666,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.0,6.0,1.0,0.3333333333333333,7.666666666666667,4.666666666666667,0.6666666666666666,1.0,0.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,0.0,8.333333333333334,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.666666666666667,3.0,0.6666666666666666,0.0,8.333333333333334,5.333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,5.333333333333333,10.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.666666666666667,5.333333333333333,0.6666666666666666,0.0,5.0,3.3333333333333335,1.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,7.666666666666667,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.3333333333333335,4.666666666666667,0.0,0.6666666666666666,8.0,5.666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.333333333333333,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.3333333333333335,6.0,0.0,0.0,3.6666666666666665,3.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.0,4.666666666666667,0.6666666666666666,0.6666666666666666,2.3333333333333335,5.0,2.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,4.666666666666667,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.3333333333333335,2.3333333333333335,0.3333333333333333,1.3333333333333333,5.666666666666667,3.3333333333333335,0.6666666666666666,1.0,1.0,0.0,0.0,0.3333333333333333,0.0,4.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.0,2.0,0.3333333333333333,0.3333333333333333,5.333333333333333,3.6666666666666665,1.6666666666666667,1.0,2.0,0.0,0.0,0.0,0.0,4.666666666666667,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.333333333333333,3.6666666666666665,0.3333333333333333,0.6666666666666666,8.0,6.0,0.6666666666666666,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,7.0,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.666666666666667,2.6666666666666665,0.0,0.6666666666666666,6.666666666666667,2.3333333333333335,1.3333333333333333,2.0,1.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,7.333333333333333,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.333333333333333,4.333333333333333,1.6666666666666667,0.6666666666666666,6.666666666666667,5.333333333333333,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,5.333333333333333,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.666666666666666,7.0,0.0,1.6666666666666667,11.0,8.666666666666666,1.6666666666666667,1.3333333333333333,1.3333333333333333,0.0,0.3333333333333333,1.0,1.0,10.666666666666666,15.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,15.0,13.333333333333334,0.3333333333333333,3.6666666666666665,12.666666666666666,8.666666666666666,2.0,4.0,4.0,0.0,0.3333333333333333,1.3333333333333333,1.3333333333333333,19.0,16.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,32.333333333333336,25.0,1.0,6.0,12.0,9.666666666666666,1.6666666666666667,6.333333333333333,5.333333333333333,1.6666666666666667,1.3333333333333333,0.3333333333333333,0.6666666666666666,38.666666666666664,15.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,49.0,53.0,2.3333333333333335,5.666666666666667,26.0,13.0,4.666666666666667,7.333333333333333,7.333333333333333,3.3333333333333335,3.3333333333333335,1.3333333333333333,2.0,68.0,31.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,87.0,93.66666666666667,1.0,5.666666666666667,30.0,23.333333333333332,6.666666666666667,13.666666666666666,8.333333333333334,5.0,5.0,1.6666666666666667,1.3333333333333333,117.0,39.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,73.66666666666667,87.0,0.0,8.666666666666666,36.333333333333336,30.666666666666668,10.333333333333334,18.333333333333332,8.0,4.333333333333333,4.666666666666667,3.6666666666666665,4.666666666666667,93.66666666666667,42.666666666666664,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
23,70.66666666666667,79.0,1.6666666666666667,16.333333333333332,56.0,48.0,9.666666666666666,12.666666666666666,9.666666666666666,8.333333333333334,11.666666666666666,3.0,3.6666666666666665,92.0,79.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,76.0,85.66666666666667,4.333333333333333,10.0,67.0,68.66666666666667,13.666666666666666,16.0,11.666666666666666,7.666666666666667,12.0,10.333333333333334,9.666666666666666,95.0,91.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
25,102.0,120.33333333333333,4.333333333333333,8.666666666666666,67.0,52.333333333333336,8.0,22.666666666666668,14.666666666666666,10.666666666666666,14.333333333333334,7.333333333333333,6.666666666666667,132.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,112.0,143.33333333333334,3.3333333333333335,22.333333333333332,67.33333333333333,69.33333333333333,14.0,29.333333333333332,18.333333333333332,11.333333333333334,15.333333333333334,15.333333333333334,13.666666666666666,141.66666666666666,100.33333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
