,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,,,,,,,
1,,,,,,,
2,,,,,,,
3,0.0,4.0,1.0,0.0,0.0,1.0,2.0
4,6.0,20.5,5.25,4.5,0.5,8.75,9.25
5,7.5,22.75,7.0,3.75,1.0,9.0,12.5
6,5.0,22.0,4.25,2.0,0.25,6.75,6.25
7,7.5,18.75,3.75,0.75,0.5,6.5,5.75
8,3.5,11.0,2.5,2.0,0.5,6.5,7.25
9,3.5,10.25,1.5,2.5,0.25,5.25,6.5
10,3.0,5.75,1.25,0.25,0.5,6.25,7.25
11,3.5,7.5,0.25,1.25,0.0,6.0,7.0
12,2.0,4.5,1.25,0.75,0.5,6.25,7.0
13,2.5,7.5,1.75,1.75,1.25,4.5,3.5
14,3.75,9.5,2.25,1.75,1.5,2.0,3.0
15,2.5,7.0,0.5,1.0,0.5,3.5,6.5
16,1.75,8.25,1.75,2.25,0.5,3.5,2.5
17,1.75,5.5,1.5,0.75,0.0,4.0,4.0
18,3.0,5.75,0.5,1.5,0.25,4.25,4.0
19,6.75,8.75,1.75,1.5,0.75,4.0,7.5
20,2.75,6.5,0.75,3.75,2.25,4.0,4.5
21,4.5,11.5,1.5,6.5,2.25,8.75,7.75
22,7.0,18.75,3.25,4.0,0.5,10.5,10.75
23,12.0,26.75,3.75,6.25,3.0,9.75,12.0
24,35.25,52.5,5.75,14.75,2.5,18.5,26.0
25,68.0,94.25,7.0,14.5,5.0,16.75,25.25
26,75.0,110.25,20.25,19.5,11.25,26.75,39.25
27,69.5,114.25,18.0,16.75,20.25,43.75,62.75
28,61.0,96.0,13.0,29.75,16.0,50.5,68.25
29,85.25,136.0,22.75,39.0,21.5,53.5,74.5
30,99.75,162.0,36.5,53.5,30.0,58.0,74.75
31,113.0,185.25,40.5,55.25,33.0,56.25,66.75
32,106.0,175.5,43.75,67.75,50.25,62.5,81.25
33,121.75,182.0,61.5,79.75,57.5,84.0,95.75
34,124.75,171.25,54.5,79.25,52.25,94.25,91.5
35,142.5,178.25,58.75,80.75,52.25,90.25,89.25
36,121.25,181.0,63.0,72.25,43.5,68.25,84.75
37,113.5,179.5,51.0,66.75,31.25,65.75,92.0
38,94.0,167.0,50.5,66.75,29.75,71.5,95.75
39,93.0,169.0,47.5,65.5,32.25,77.25,90.75
40,77.25,173.5,47.75,53.5,20.25,71.5,82.25
41,74.75,167.75,48.5,50.0,23.0,75.25,89.75
42,79.25,182.0,52.5,62.0,20.5,85.5,111.0
43,79.75,191.25,56.5,57.0,17.75,79.5,104.0
44,75.5,178.25,50.75,56.5,18.75,79.0,103.75
45,83.75,193.5,62.75,60.75,23.0,93.25,115.0
46,75.5,200.5,58.75,55.75,21.0,93.25,111.75
47,84.25,198.0,60.25,52.75,22.0,102.75,113.0
