,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,5.4,4.8,1.8,0.0,8.4,4.2,0.4,0.0,5.6,0.0,0.0
1,4.8,3.8,1.0,0.2,10.0,5.0,0.2,0.0,6.2,0.0,0.2
2,4.8,4.0,0.6,0.2,7.6,3.4,0.2,0.0,3.4,0.0,0.0
3,4.0,2.6,0.4,0.2,6.4,4.6,1.0,0.0,5.6,0.0,0.0
4,2.2,5.6,1.0,0.0,5.4,3.0,1.0,0.0,4.4,0.0,0.0
5,3.2,3.8,0.2,0.0,4.6,2.2,0.0,0.0,2.0,0.0,0.0
6,7.0,7.0,0.4,0.0,4.6,2.0,0.0,0.0,2.8,0.0,0.0
7,3.2,5.8,0.0,0.0,2.4,1.4,0.2,0.0,1.8,0.0,0.0
8,5.8,4.8,0.4,0.2,3.0,1.2,0.2,0.0,2.2,0.0,0.0
9,6.4,6.8,0.8,0.0,2.6,3.0,0.2,0.0,3.2,0.0,0.0
10,5.2,5.0,0.6,0.2,3.0,1.2,0.0,0.0,1.8,0.2,0.0
11,5.6,4.4,0.4,0.0,2.0,0.8,0.0,0.0,0.8,0.0,0.0
12,5.4,4.8,0.4,0.2,3.8,1.6,0.2,0.0,3.4,0.0,0.0
13,4.4,3.4,1.0,0.2,2.6,2.6,0.6,0.0,2.4,0.2,0.0
14,8.0,6.4,0.2,0.4,4.0,2.6,0.4,0.0,3.6,0.0,0.0
15,5.6,4.2,0.2,0.4,4.2,1.8,0.2,0.0,4.0,0.2,0.0
16,7.8,8.4,0.0,0.0,6.8,4.0,0.0,0.0,5.0,0.0,0.0
17,8.8,5.6,0.2,0.0,5.4,2.6,0.2,0.0,4.0,0.0,0.0
18,16.0,10.8,0.0,0.0,8.2,4.6,0.2,0.0,6.2,0.0,0.0
19,18.8,19.2,1.0,0.4,16.8,6.6,0.0,0.0,9.2,0.0,0.0
20,27.4,24.0,3.6,0.6,32.2,18.4,0.6,0.0,22.6,0.0,0.4
21,36.8,39.6,5.4,0.4,36.2,20.8,0.8,0.0,23.0,0.0,0.0
22,62.0,72.6,9.0,0.6,51.6,30.8,1.4,0.0,38.6,0.0,0.0
23,62.4,68.6,10.8,1.2,60.4,34.4,2.0,0.0,39.6,0.0,0.0
24,61.0,68.6,20.8,3.2,92.0,45.4,3.4,0.0,53.6,0.2,0.2
25,63.0,83.4,30.6,2.2,111.0,54.0,4.6,0.0,57.6,0.0,0.6
26,90.6,119.8,26.0,8.6,145.8,100.4,11.8,0.0,103.6,0.0,16.0
27,86.0,108.0,16.8,3.0,111.0,109.4,8.2,0.0,109.0,0.4,6.4
28,81.6,97.6,11.4,1.8,109.6,116.2,6.6,0.0,125.0,1.0,3.6
29,84.2,99.6,10.8,1.8,144.4,162.8,9.8,0.0,169.4,3.4,3.6
30,82.8,112.8,14.0,2.4,130.8,141.4,10.8,0.0,148.4,4.6,2.8
31,85.0,137.0,16.8,4.4,115.8,120.2,10.2,0.0,127.0,4.2,2.6
32,82.2,105.2,10.8,5.2,107.0,108.0,12.8,0.0,114.4,4.4,2.6
33,89.0,110.2,11.4,5.8,95.4,90.2,7.2,0.0,94.2,4.8,4.0
34,83.8,105.4,12.0,3.0,90.2,84.0,6.8,0.0,87.8,4.6,1.0
35,81.6,98.0,10.6,3.4,90.6,89.0,9.6,0.0,94.6,4.4,3.8
36,76.8,98.2,11.0,6.8,91.4,86.2,7.8,0.0,91.2,5.2,7.2
37,84.6,91.2,11.8,4.2,88.4,87.4,9.8,0.0,96.2,8.0,5.8
38,85.4,92.2,9.6,5.0,90.0,84.2,9.8,0.0,89.2,7.6,11.2
39,88.8,102.6,14.8,3.6,92.8,87.4,11.6,0.0,95.0,7.2,1.8
40,92.8,106.2,14.0,2.4,90.6,84.0,10.8,0.0,84.4,8.4,4.2
41,96.6,97.8,10.4,3.8,99.2,96.6,9.4,0.0,99.4,8.4,0.6
42,94.6,101.6,12.0,2.8,97.8,86.6,6.0,0.0,95.4,7.8,5.4
43,98.0,108.2,13.0,3.0,104.0,101.0,9.0,0.0,104.8,6.4,2.0
44,90.2,111.2,10.8,5.0,96.0,96.8,8.2,0.0,105.0,7.4,9.0
45,91.4,111.2,13.8,5.0,95.4,90.8,7.4,0.0,97.6,7.2,1.0
46,84.0,98.8,11.8,4.8,91.0,86.8,7.8,0.0,87.2,6.2,8.0
47,90.4,109.6,11.8,8.6,99.4,96.8,7.8,0.0,100.0,5.6,3.4
48,90.8,116.6,11.4,3.6,91.6,103.6,6.8,0.0,106.8,7.0,14.8
49,92.8,113.4,15.0,3.8,100.2,98.4,8.0,0.0,107.4,5.8,7.2
