,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
0,13.25,9.25,9.0,2.25,3.25,10.75,8.0,0.75,2.25
1,9.25,12.0,10.5,4.5,3.25,12.5,8.25,0.75,2.0
2,12.0,13.25,8.5,2.75,2.75,10.0,6.0,0.0,1.25
3,12.5,9.75,6.5,3.0,3.0,9.25,5.25,0.25,0.5
4,6.0,9.75,9.75,2.25,1.75,7.0,5.75,0.0,0.5
5,7.75,9.0,5.5,3.0,3.0,7.25,3.0,1.0,1.0
6,5.5,4.25,3.75,2.5,1.25,6.25,3.5,0.5,0.75
7,7.0,4.5,6.25,3.25,0.5,6.25,5.5,0.5,0.5
8,2.5,4.75,3.5,1.5,1.0,8.5,3.25,0.0,0.0
9,3.5,3.75,2.75,0.5,0.75,8.5,3.5,0.0,0.0
10,5.5,2.75,3.0,1.25,0.5,5.25,3.5,0.25,0.5
11,4.0,4.0,6.25,3.25,2.0,9.0,4.5,0.0,0.0
12,4.25,3.5,4.0,1.75,0.0,4.5,3.25,0.0,0.25
13,3.5,2.0,2.75,0.75,0.5,6.0,3.25,0.0,0.5
14,5.0,3.25,2.5,1.75,0.5,4.0,2.5,0.0,0.25
15,3.5,2.25,2.0,1.0,0.75,8.25,2.0,0.25,0.25
16,4.5,4.25,5.75,2.75,1.5,7.5,5.5,0.75,1.25
17,6.5,6.25,4.75,1.5,1.0,7.25,3.75,0.0,0.0
18,9.75,7.25,8.75,4.25,2.5,16.25,8.0,0.75,0.25
19,12.25,7.5,6.5,1.75,1.0,16.75,10.25,0.75,0.5
20,15.0,7.0,7.5,2.5,1.5,21.75,12.0,1.75,2.0
21,28.25,15.75,19.75,4.25,1.0,41.25,21.5,0.5,1.75
22,30.25,22.0,25.0,5.25,3.0,44.25,23.75,3.5,6.0
23,45.5,29.75,40.0,11.0,3.75,59.75,45.0,2.75,7.0
24,34.5,31.5,42.75,10.75,3.75,48.5,39.25,8.25,12.25
25,42.75,32.75,42.5,8.5,3.75,54.25,38.25,4.0,9.0
26,60.5,53.5,58.75,9.5,10.0,70.0,59.75,5.75,14.0
27,78.25,76.75,69.5,13.25,11.25,80.0,72.0,7.0,13.0
28,76.0,82.25,60.0,14.25,9.5,62.75,56.25,6.75,12.5
29,85.5,99.25,91.0,14.75,9.25,71.25,60.25,9.0,28.25
30,81.25,99.0,80.25,16.0,11.0,77.5,74.0,8.5,16.5
31,79.25,91.25,88.25,17.25,11.5,84.0,74.75,10.25,18.5
32,85.5,86.5,63.75,16.75,10.25,72.0,65.25,12.25,19.5
33,80.75,71.0,69.75,10.75,11.25,74.5,63.75,9.75,15.0
34,78.25,77.25,72.75,16.5,11.75,81.25,69.0,10.25,44.75
35,70.25,67.25,66.25,17.5,12.0,78.75,60.75,10.5,14.25
36,66.5,72.0,65.25,18.0,12.75,92.25,64.75,8.25,19.5
37,70.4,72.0,77.2,20.0,9.8,83.6,64.0,28.8,17.0
38,80.6,80.2,66.2,17.0,11.8,87.8,63.0,10.6,25.2
39,78.6,87.4,72.8,20.0,12.2,92.0,75.6,10.0,25.6
40,90.6,83.0,72.4,19.2,12.6,98.0,78.2,11.6,18.0
41,85.2,82.6,77.4,19.8,14.6,101.8,71.4,17.2,18.0
42,88.2,88.0,80.0,19.2,9.8,107.2,76.2,14.8,17.2
43,93.4,89.8,90.8,22.6,12.0,93.4,90.8,12.8,17.2
44,94.8,99.2,83.8,20.4,12.8,101.6,83.0,13.2,16.2
45,97.2,97.0,88.6,20.0,12.2,97.2,78.8,10.4,16.4
46,105.0,105.6,87.8,18.4,8.4,97.4,93.0,14.2,57.4
47,92.2,95.6,85.6,22.4,12.6,97.0,80.0,15.0,19.0
48,99.8,97.8,73.8,22.8,13.6,102.6,81.8,12.4,19.2
49,87.0,87.2,87.6,24.8,13.0,102.4,90.4,13.0,17.8
50,89.4,91.2,84.6,21.8,12.6,93.6,80.0,14.8,39.8
51,85.6,87.0,78.6,22.8,12.8,90.4,82.2,8.2,14.2
52,82.4,93.2,78.8,21.8,12.2,99.0,90.4,10.8,17.0
53,79.0,91.2,84.4,18.8,12.8,85.4,79.2,10.0,14.4
54,89.6,92.8,80.4,20.2,11.4,96.0,85.2,11.8,17.2
55,88.2,104.0,88.6,22.8,14.4,97.4,86.6,11.6,15.8
56,89.4,102.0,85.4,22.2,10.4,91.8,87.8,14.8,20.8
57,97.6,106.6,83.8,23.2,11.8,105.4,84.8,14.6,17.4
58,98.4,102.8,76.4,26.0,14.6,104.4,87.8,15.2,21.6
59,102.0,104.8,75.4,23.0,12.6,102.6,84.8,14.8,21.0
60,92.2,107.2,79.8,25.0,13.6,101.2,88.2,19.2,23.4
61,96.2,106.6,94.0,25.8,12.6,104.0,99.4,13.6,20.6
62,97.2,112.4,85.6,25.8,12.8,110.2,103.6,17.2,24.0
63,112.8,126.4,89.0,28.6,13.4,101.4,93.6,16.8,21.0
64,104.0,120.8,95.2,25.2,12.6,111.4,92.4,18.4,25.0
65,108.4,125.6,91.4,29.4,14.8,114.6,104.6,17.8,24.2
66,119.0,136.6,83.6,29.0,12.6,108.8,101.6,20.8,23.0
67,115.8,140.8,88.6,36.0,16.0,114.6,103.0,18.2,22.6
68,107.2,140.6,80.4,37.0,13.4,111.2,102.2,16.0,23.4
69,101.2,136.2,88.0,31.0,14.6,110.2,98.6,16.4,22.8
70,101.2,128.4,75.6,26.8,13.4,95.6,91.8,12.8,31.0
71,91.4,115.8,81.0,30.2,15.4,96.8,81.8,15.0,28.6
72,98.8,116.0,69.8,25.6,14.0,91.6,74.2,13.2,21.0
73,90.8,109.8,74.2,29.8,15.8,84.2,75.0,15.2,21.4
74,77.6,92.2,64.6,23.2,14.4,78.6,70.6,14.2,20.2
75,83.2,87.6,62.4,23.2,13.8,66.2,53.6,11.4,19.6
76,67.4,91.2,62.6,23.0,16.0,64.2,51.4,9.6,14.6
77,60.2,65.6,52.2,17.4,11.4,59.0,44.4,10.2,14.4
78,55.6,56.6,44.8,16.8,13.2,46.0,38.2,10.0,18.2
79,49.0,62.2,45.6,17.4,16.0,48.8,35.0,8.8,14.2
80,54.6,49.6,44.2,14.0,10.8,48.2,34.2,6.2,15.6
81,41.2,52.4,41.6,20.8,14.4,43.8,30.4,5.8,9.8
82,40.0,42.2,31.8,12.6,13.0,41.0,30.2,7.4,11.0
83,31.2,42.6,32.4,13.4,11.4,39.2,31.8,6.2,12.4
84,36.4,32.2,25.6,11.4,6.8,34.6,23.0,4.6,8.4
85,36.0,27.0,27.8,9.2,5.8,35.2,24.4,4.4,8.0
86,24.2,25.6,20.8,7.8,4.8,30.8,20.2,3.6,6.4
87,27.4,27.8,23.0,7.6,4.0,34.6,21.4,4.8,8.4
88,26.0,26.8,27.8,8.8,4.6,33.8,20.2,1.4,4.6
89,26.2,32.8,26.8,11.4,8.4,36.6,20.8,2.0,6.0
90,19.6,19.6,15.6,6.0,5.6,25.0,11.8,2.2,4.2
91,15.2,18.8,17.6,5.8,3.4,21.6,11.8,2.0,3.6
92,22.0,16.2,13.2,5.6,3.6,19.6,11.6,1.4,3.6
93,13.4,16.2,16.2,4.8,3.4,17.0,8.6,0.8,1.4
94,14.2,11.4,11.4,4.0,3.4,17.6,10.2,0.6,2.0
95,13.8,11.4,10.0,2.8,2.6,11.4,5.6,1.6,2.2
