,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,9.0,8.0,0.0,8.0,18.0,8.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1,15.0,23.0,0.0,6.0,21.0,5.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2,22.0,35.0,0.0,4.0,11.0,2.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,11.0,21.0,0.0,7.0,10.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.0,7.0,0.0,4.0,5.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.0,9.0,0.0,3.0,14.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.0,8.0,0.0,6.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,9.0,5.0,0.0,8.0,12.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,3.0,0.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.0,4.0,0.0,6.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,3.0,0.0,3.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,9.0,8.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
12,5.0,5.0,0.0,5.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.0,7.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.0,4.0,0.0,4.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.0,9.0,0.0,8.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
16,7.0,4.0,0.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.0,8.0,0.0,9.0,15.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,11.0,12.0,0.0,9.0,14.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
19,21.0,21.0,0.0,14.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,33.0,48.0,0.0,14.0,27.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,76.0,99.0,0.0,22.0,38.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
