,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,10.0,13.0,10.0,12.0,5.75,1.0,0.75,2.75,0.0,1.5,1.0
1,10.0,14.0,13.0,15.75,7.25,5.25,1.0,5.0,0.0,2.75,1.75
2,13.25,17.0,10.25,15.75,6.5,2.75,1.25,4.75,0.0,3.0,1.5
3,10.75,13.0,9.0,11.75,5.5,3.25,1.25,1.5,0.0,2.0,2.25
4,12.25,14.75,8.75,11.75,7.75,2.75,1.5,4.75,0.0,2.25,0.5
5,10.5,13.5,8.0,6.5,3.75,1.75,1.0,2.25,0.0,1.75,1.25
6,8.5,11.75,7.25,5.0,2.5,1.25,1.0,1.75,0.0,0.25,1.25
7,8.5,10.5,7.0,5.0,4.0,1.0,0.5,2.0,0.0,1.0,1.25
8,11.25,14.0,8.0,5.5,1.5,2.25,1.75,2.25,0.0,1.0,1.0
9,6.0,8.0,2.75,4.75,2.5,2.75,1.75,1.5,0.0,0.75,0.75
10,8.75,9.75,6.0,3.0,4.75,1.5,0.75,1.5,0.0,1.75,0.25
11,8.0,10.5,6.5,6.0,1.5,0.5,0.25,1.25,0.0,0.25,0.25
12,8.75,11.5,7.0,5.5,3.0,1.25,1.0,0.75,0.0,0.75,0.75
13,6.25,8.75,3.75,5.5,3.25,1.5,4.0,0.5,0.0,0.25,0.0
14,6.25,8.75,5.25,4.0,2.5,2.0,1.25,0.75,0.0,0.0,0.5
15,8.25,9.75,7.75,4.75,4.0,1.5,1.0,0.25,0.0,1.5,0.5
16,12.25,15.5,9.5,5.25,2.25,0.5,0.0,0.25,0.0,0.5,0.25
17,14.75,17.25,9.0,6.75,2.75,0.75,3.25,3.75,0.0,0.5,1.75
18,14.666666666666666,17.0,8.666666666666666,7.0,4.666666666666667,1.3333333333333333,0.0,7.0,0.0,2.6666666666666665,1.6666666666666667
19,21.666666666666668,23.0,15.333333333333334,8.0,4.0,4.0,0.3333333333333333,5.333333333333333,0.0,2.6666666666666665,3.6666666666666665
20,39.25,41.0,32.75,11.5,11.5,7.75,2.25,4.75,0.0,7.5,12.25
21,55.75,62.0,54.5,15.75,12.5,14.75,5.0,10.0,0.0,10.5,16.25
22,71.5,78.0,68.0,22.25,19.5,16.0,9.75,17.5,0.0,12.5,21.5
23,71.5,84.5,68.25,31.5,31.25,13.75,6.5,28.5,0.0,12.5,18.75
24,54.0,66.0,51.0,29.0,24.0,9.5,4.5,24.0,0.0,14.5,14.0
25,72.75,92.5,67.5,32.25,27.75,10.25,5.5,23.75,0.0,15.0,22.25
26,113.5,127.75,106.0,43.25,38.25,31.75,7.75,24.5,0.0,22.5,29.75
27,110.0,129.25,109.25,62.75,59.75,19.5,17.5,24.5,0.0,22.25,32.25
28,103.5,122.25,99.5,78.75,56.0,26.25,17.0,21.5,0.0,22.5,37.75
29,99.66666666666667,120.66666666666667,103.0,76.33333333333333,55.0,33.0,20.666666666666668,27.333333333333332,0.0,22.666666666666668,36.0
30,103.33333333333333,128.66666666666666,97.33333333333333,97.66666666666667,60.666666666666664,31.0,16.666666666666668,26.333333333333332,0.0,27.666666666666668,32.666666666666664
31,100.25,127.75,119.25,83.0,65.75,55.0,23.25,30.75,0.0,26.0,35.25
32,90.5,115.75,90.5,72.75,51.5,27.25,9.75,29.5,0.0,27.0,33.75
33,98.66666666666667,115.0,104.0,62.666666666666664,55.666666666666664,24.0,13.333333333333334,31.0,0.0,22.666666666666668,33.333333333333336
34,102.5,126.25,99.75,79.5,66.25,24.0,14.75,35.5,0.0,25.0,36.0
35,100.75,126.0,101.25,74.0,61.75,23.25,16.25,32.75,0.0,25.0,34.5
