,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
0,4.5,4.5,1.0,0.75,1.25,3.25,5.0,2.75,0.75,0.0,0.0,0.0,0.0,0.0
1,6.75,8.5,1.75,1.0,1.75,5.5,9.25,2.0,1.5,0.5,0.0,0.0,0.0,0.0
2,9.0,8.0,1.5,0.5,1.0,2.5,5.75,4.75,0.75,0.5,0.0,0.0,0.0,0.0
3,5.5,4.5,0.75,0.25,1.0,3.75,6.75,3.0,0.75,1.0,0.0,0.0,0.0,0.0
4,5.25,4.5,1.25,0.25,0.5,2.25,4.5,1.5,0.0,1.0,0.0,0.0,0.0,0.0
5,4.75,4.5,1.0,0.5,2.0,5.75,6.0,2.25,0.25,0.75,0.0,0.0,0.0,0.0
6,2.0,2.25,0.0,0.75,0.75,4.75,5.5,2.0,0.75,0.25,0.0,0.0,0.0,0.0
7,5.25,4.75,0.5,0.0,0.5,3.0,5.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.25,2.25,0.5,0.25,0.0,1.25,3.75,1.75,0.5,0.25,0.0,0.0,0.0,0.0
9,4.0,4.0,0.25,0.0,0.5,2.25,3.75,3.0,0.0,1.25,0.0,0.0,0.0,0.0
10,1.75,2.0,0.25,0.0,0.25,1.5,2.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.75,3.0,0.75,0.25,0.25,3.0,3.5,2.25,0.0,0.5,0.0,0.0,0.0,0.0
12,2.5,1.75,0.25,0.25,0.0,3.5,6.75,3.25,0.25,0.25,0.0,0.0,0.0,0.0
13,1.75,1.0,0.25,0.0,1.5,4.25,5.0,3.5,0.0,0.25,0.0,0.0,0.0,0.0
14,2.5,1.25,0.25,0.5,0.25,4.0,2.25,2.25,0.25,0.25,0.0,0.0,0.0,0.0
15,5.25,2.5,0.5,1.25,0.25,4.0,4.5,2.25,0.0,0.25,0.0,0.0,0.0,0.0
16,3.75,2.25,1.75,0.75,1.75,5.0,8.25,2.75,0.25,0.75,0.0,0.0,0.0,0.0
17,8.75,5.0,1.75,2.25,2.25,8.25,13.5,8.5,0.0,0.5,0.0,0.0,0.0,0.0
18,8.25,5.5,1.0,3.0,3.0,5.5,7.25,6.5,0.25,1.75,0.0,0.0,0.0,0.0
