,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
0,5.25,2.75,0.0,10.75,4.75,0.0,0.0,0.0,0.0,0.0
1,4.25,3.25,0.0,5.5,3.75,0.0,0.0,0.0,0.0,0.0
2,2.75,2.0,0.0,3.5,1.0,0.0,0.0,0.0,0.0,0.0
3,6.25,3.0,0.25,5.0,2.75,0.0,0.0,0.0,0.0,0.0
4,6.0,3.75,0.0,3.25,3.25,0.5,0.0,0.0,0.0,0.0
5,3.75,2.0,0.0,1.5,1.5,0.25,0.0,0.0,0.0,0.0
6,2.25,2.75,0.0,3.25,2.75,0.25,0.0,0.0,0.0,0.0
7,4.0,4.0,0.0,4.5,3.5,0.0,0.0,0.0,0.0,0.0
8,7.0,3.75,0.0,4.5,3.0,0.0,0.0,0.0,0.0,0.0
9,7.5,3.75,0.0,6.25,6.0,0.0,0.0,0.0,0.0,0.0
10,7.25,2.0,0.0,3.0,2.0,0.25,0.0,0.0,0.0,0.0
11,5.75,2.5,0.25,3.75,5.0,0.25,0.0,0.0,0.0,0.0
12,4.25,3.0,0.0,6.75,2.5,0.0,0.0,0.0,0.0,0.0
13,3.75,1.5,0.0,5.5,3.25,0.0,0.0,0.0,0.0,0.0
14,7.75,4.25,0.0,8.5,4.75,1.0,0.0,0.0,0.0,0.0
15,4.5,3.0,0.0,7.0,5.0,0.5,0.0,0.0,0.0,0.0
16,9.75,4.0,0.0,6.0,3.5,0.0,0.0,0.0,0.0,0.0
17,6.0,3.5,0.0,6.25,4.0,0.5,0.0,0.0,0.0,0.0
18,8.25,4.25,0.0,6.25,4.5,0.25,0.0,0.0,0.0,0.0
19,14.0,10.5,0.0,12.75,5.0,0.5,0.0,0.0,0.0,0.0
20,15.75,7.0,0.25,21.75,7.5,1.75,0.0,0.0,0.0,0.0
21,32.25,19.0,0.0,29.5,8.0,0.75,0.0,0.0,0.0,0.0
22,42.5,22.25,1.25,32.0,14.0,0.75,0.0,0.0,0.0,0.0
23,46.25,22.75,1.0,42.25,17.25,1.25,0.0,0.0,0.0,0.0
24,47.5,22.0,5.5,36.5,13.0,1.75,0.0,0.0,0.0,0.0
