,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5
2,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5
5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0
6,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
9,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
18,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
20,0.5,0.0,1.5,1.5,0.0,0.5,0.0,0.5,0.0,1.0,1.0
21,3.0,1.5,1.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.5
22,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
23,3.0,0.0,0.0,0.0,2.5,0.0,2.5,0.0,1.5,0.0,4.0
24,4.0,0.0,0.0,0.0,1.5,0.0,1.5,0.0,1.0,0.0,4.0
25,1.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5
26,6.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5
27,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5
28,1.5,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.5
29,4.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
30,4.0,0.5,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,3.0
31,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5
32,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5
33,1.5,0.0,0.0,0.0,1.0,0.0,1.0,1.5,0.0,0.5,3.5
34,3.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.5
35,4.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5
36,3.5,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,3.0
37,5.5,0.0,0.5,0.5,1.5,0.0,1.5,0.0,0.0,0.0,3.5
38,5.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0
39,6.5,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,6.5
40,5.5,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.5,1.5,6.5
41,6.5,0.5,0.0,0.0,1.5,0.0,1.5,0.0,0.0,0.0,8.0
42,6.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0
43,9.0,0.5,0.0,0.0,1.0,0.0,1.5,0.5,0.5,1.0,11.5
44,5.0,0.5,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,9.0
45,8.0,0.5,0.0,0.0,1.5,0.5,1.5,0.5,0.0,0.0,9.5
46,8.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.5,1.0,7.5
47,9.5,1.0,0.0,0.0,1.0,0.0,1.5,0.0,1.5,1.5,8.0
48,10.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5,2.0,9.0
49,11.0,1.5,0.0,0.0,1.0,0.0,1.5,1.0,0.0,0.5,9.0
50,9.5,0.0,0.5,0.5,0.5,0.0,1.0,0.0,0.0,0.5,7.0
51,15.5,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,12.5
52,14.0,1.5,1.5,1.5,0.5,1.0,0.5,0.5,0.0,2.5,9.5
53,14.0,1.0,2.0,2.0,2.5,0.0,2.5,0.0,0.5,0.5,11.5
54,10.0,2.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.5,11.0
55,11.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,3.0,1.0,11.0
56,7.0,1.5,0.0,0.0,0.5,0.5,0.5,0.5,0.5,2.0,12.0
57,13.5,1.5,0.0,0.5,2.0,0.0,2.0,0.0,0.0,0.0,16.0
58,8.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.5,11.5
59,15.0,1.0,0.0,0.0,1.0,0.0,1.0,0.5,0.5,1.5,7.0
60,7.5,0.5,0.0,0.0,1.5,0.0,1.5,0.5,0.5,1.5,14.0
61,10.0,0.5,0.0,0.0,1.5,0.5,1.5,1.0,0.0,0.5,8.5
62,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.5
63,8.5,0.5,0.0,0.0,2.0,0.0,2.0,1.0,0.5,1.5,11.5
64,9.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,10.0
65,8.5,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,9.5
66,7.0,0.5,0.0,0.0,1.0,0.0,1.5,0.5,0.0,1.0,11.5
67,11.0,2.0,0.0,0.0,1.0,0.0,1.0,0.5,0.0,1.5,12.5
68,8.5,1.5,0.0,0.0,1.0,0.0,1.0,0.5,0.0,2.0,14.0
69,11.0,0.5,0.0,0.0,1.0,0.5,1.5,0.5,0.0,0.5,9.0
