,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.6666666666666665,2.0,0.0,1.0,2.6666666666666665,4.0,2.0,4.666666666666667,6.0,2.6666666666666665,0.3333333333333333,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
1,1.6666666666666667,6.666666666666667,5.0,2.0,1.6666666666666667,4.333333333333333,2.0,1.3333333333333333,1.3333333333333333,2.0,3.6666666666666665,1.3333333333333333,4.333333333333333,9.333333333333334,6.333333333333333,0.6666666666666666,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,4.333333333333333,2.0,0.0,3.6666666666666665,1.6666666666666667,7.0,2.3333333333333335,3.3333333333333335,7.333333333333333,5.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
3,0.3333333333333333,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,6.666666666666667,5.0,1.6666666666666667,2.6666666666666665,0.6666666666666666,6.666666666666667,3.0,4.0,7.0,5.0,0.6666666666666666,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
4,0.3333333333333333,1.3333333333333333,1.3333333333333333,0.6666666666666666,1.6666666666666667,2.3333333333333335,1.0,1.0,2.6666666666666665,0.6666666666666666,4.0,2.0,3.3333333333333335,7.333333333333333,5.0,0.6666666666666666,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,3.0,3.3333333333333335,1.3333333333333333,2.0,0.6666666666666666,1.3333333333333333,1.0,2.6666666666666665,5.666666666666667,4.0,0.3333333333333333,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0
6,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,5.666666666666667,1.6666666666666667,1.3333333333333333,1.0,2.0,2.3333333333333335,2.0,3.6666666666666665,10.0,7.0,0.3333333333333333,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
7,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,2.0,1.6666666666666667,0.6666666666666666,1.3333333333333333,1.0,2.0,0.3333333333333333,3.3333333333333335,6.666666666666667,3.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0
8,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,3.6666666666666665,2.0,2.0,1.3333333333333333,1.3333333333333333,2.6666666666666665,0.3333333333333333,3.3333333333333335,7.333333333333333,4.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
9,0.3333333333333333,1.3333333333333333,1.0,0.3333333333333333,0.0,2.3333333333333335,1.6666666666666667,1.3333333333333333,2.6666666666666665,0.0,3.0,1.6666666666666667,2.6666666666666665,9.0,6.666666666666667,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
10,0.3333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666,4.333333333333333,2.0,2.0,3.6666666666666665,0.3333333333333333,1.6666666666666667,0.0,2.0,7.333333333333333,6.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,1.0,3.3333333333333335,1.6666666666666667,2.0,3.6666666666666665,0.3333333333333333,1.0,0.0,3.3333333333333335,8.333333333333334,6.333333333333333,0.3333333333333333,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,2.0,1.6666666666666667,1.3333333333333333,4.0,1.0,2.3333333333333335,0.3333333333333333,4.0,7.0,4.0,0.3333333333333333,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
13,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,3.3333333333333335,1.3333333333333333,1.0,3.0,0.3333333333333333,1.6666666666666667,2.6666666666666665,3.3333333333333335,7.666666666666667,4.333333333333333,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.3333333333333333,1.0,0.0,1.6666666666666667,4.666666666666667,2.3333333333333335,0.6666666666666666,1.3333333333333333,0.6666666666666666,3.6666666666666665,0.3333333333333333,5.0,10.333333333333334,6.333333333333333,0.3333333333333333,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0
15,0.3333333333333333,0.3333333333333333,1.3333333333333333,1.0,0.3333333333333333,4.0,3.6666666666666665,1.0,1.0,1.0,5.333333333333333,1.6666666666666667,4.0,6.666666666666667,3.6666666666666665,0.3333333333333333,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
16,0.6666666666666666,1.6666666666666667,1.0,1.0,1.6666666666666667,6.666666666666667,2.0,1.0,2.6666666666666665,2.3333333333333335,5.666666666666667,0.0,7.0,12.333333333333334,5.333333333333333,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
17,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.3333333333333333,3.3333333333333335,2.6666666666666665,1.0,3.3333333333333335,1.6666666666666667,6.0,1.3333333333333333,7.333333333333333,15.666666666666666,8.333333333333334,0.6666666666666666,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0
18,1.3333333333333333,1.3333333333333333,0.3333333333333333,1.0,1.0,6.0,7.333333333333333,2.0,3.6666666666666665,4.333333333333333,6.666666666666667,3.6666666666666665,7.0,18.666666666666668,13.666666666666666,0.3333333333333333,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
19,0.3333333333333333,0.6666666666666666,1.0,2.3333333333333335,1.6666666666666667,9.666666666666666,6.0,4.666666666666667,4.0,3.3333333333333335,15.0,10.666666666666666,11.333333333333334,30.333333333333332,22.333333333333332,1.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.6666666666666666,1.6666666666666667,2.0,1.0,18.333333333333332,14.333333333333334,8.333333333333334,8.333333333333334,5.0,31.0,27.666666666666668,24.666666666666668,48.333333333333336,34.0,1.3333333333333333,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
21,0.6666666666666666,2.6666666666666665,2.3333333333333335,3.0,1.3333333333333333,25.333333333333332,16.333333333333332,5.666666666666667,6.333333333333333,8.0,45.0,40.333333333333336,32.0,63.666666666666664,46.333333333333336,2.3333333333333335,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
22,2.0,3.6666666666666665,6.666666666666667,4.666666666666667,0.3333333333333333,30.333333333333332,27.666666666666668,11.0,13.666666666666666,8.666666666666666,50.0,45.0,39.666666666666664,80.33333333333333,66.66666666666667,1.6666666666666667,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
23,1.0,4.333333333333333,11.0,7.0,5.333333333333333,27.0,21.0,20.0,18.333333333333332,13.333333333333334,36.333333333333336,32.0,54.0,83.33333333333333,61.0,0.6666666666666666,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
24,4.333333333333333,7.666666666666667,14.0,7.666666666666667,7.666666666666667,28.333333333333332,23.666666666666668,18.0,17.333333333333332,14.333333333333334,30.0,25.666666666666668,72.33333333333333,89.33333333333333,57.333333333333336,6.666666666666667,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
25,4.0,4.666666666666667,14.0,11.333333333333334,14.0,37.333333333333336,28.333333333333332,19.333333333333332,19.0,24.333333333333332,47.333333333333336,41.0,65.33333333333333,98.0,90.0,8.666666666666666,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
26,4.666666666666667,9.666666666666666,14.666666666666666,12.666666666666666,6.333333333333333,49.0,43.0,16.333333333333332,21.666666666666668,27.333333333333332,50.333333333333336,52.0,56.0,78.66666666666667,77.0,12.333333333333334,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
27,5.333333333333333,8.0,19.333333333333332,12.666666666666666,17.0,49.666666666666664,48.0,21.333333333333332,22.666666666666668,36.333333333333336,56.333333333333336,60.333333333333336,49.0,85.0,79.66666666666667,15.333333333333334,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
28,7.333333333333333,11.666666666666666,21.333333333333332,17.0,21.0,50.666666666666664,46.0,18.0,22.0,34.666666666666664,59.666666666666664,57.333333333333336,56.666666666666664,79.66666666666667,75.66666666666667,18.666666666666668,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
29,12.0,15.0,22.666666666666668,16.666666666666668,42.333333333333336,69.33333333333333,67.66666666666667,33.333333333333336,38.333333333333336,70.0,70.0,66.33333333333333,67.33333333333333,95.33333333333333,88.66666666666667,25.333333333333332,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
30,19.0,25.333333333333332,34.333333333333336,25.333333333333332,46.666666666666664,65.0,65.33333333333333,48.666666666666664,38.666666666666664,79.0,65.33333333333333,69.66666666666667,66.33333333333333,91.0,90.0,35.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
31,24.0,24.0,36.666666666666664,27.666666666666668,42.0,66.33333333333333,65.33333333333333,49.333333333333336,42.333333333333336,58.0,56.0,51.0,74.0,81.66666666666667,92.66666666666667,34.666666666666664,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
32,8.666666666666666,16.333333333333332,27.0,17.0,24.666666666666668,56.333333333333336,54.333333333333336,34.333333333333336,34.0,40.333333333333336,54.333333333333336,46.666666666666664,73.0,82.0,82.66666666666667,27.666666666666668,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
33,13.0,12.666666666666666,16.666666666666668,17.666666666666668,22.333333333333332,51.666666666666664,50.0,34.333333333333336,27.0,37.333333333333336,48.0,47.0,67.0,81.66666666666667,74.0,19.666666666666668,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0
34,14.666666666666666,17.666666666666668,26.666666666666668,18.666666666666668,19.666666666666668,50.666666666666664,53.0,35.0,35.666666666666664,35.666666666666664,47.333333333333336,42.333333333333336,69.66666666666667,89.66666666666667,78.0,20.333333333333332,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
