,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,10.2,13.2,7.2,12.2,6.0,3.2,0.8,2.2,0.0,1.4,1.4
1,13.0,17.2,10.8,12.6,6.4,3.2,2.2,5.8,0.0,2.8,2.4
2,13.6,16.6,9.2,10.6,6.0,2.8,0.8,4.0,0.0,3.0,1.4
3,10.0,12.8,9.6,13.4,7.4,2.4,1.0,3.8,0.0,1.2,0.8
4,7.4,12.0,7.6,11.4,4.8,1.6,0.4,4.0,0.0,1.6,1.0
5,6.4,9.6,6.0,6.6,3.0,0.6,0.2,1.8,0.0,1.0,1.0
6,8.0,9.4,5.8,4.2,3.2,0.4,0.2,1.4,0.0,1.0,1.0
7,6.0,7.0,3.4,7.0,2.8,0.6,0.2,1.6,0.0,1.4,0.4
8,9.0,10.8,4.6,6.0,2.2,1.4,0.4,2.4,0.0,1.2,0.4
9,8.6,10.0,5.2,3.0,1.0,2.6,0.4,1.2,0.0,0.6,0.6
10,8.0,9.6,6.6,4.8,3.6,0.8,0.4,1.8,0.0,1.2,0.0
11,8.2,12.0,6.2,5.8,2.6,0.8,0.2,0.8,0.0,0.8,0.2
12,6.2,8.2,4.6,6.4,3.2,2.6,0.8,0.8,0.0,0.8,1.2
13,5.4,6.8,4.4,3.4,2.4,2.4,0.0,1.4,0.0,1.2,1.0
14,6.8,7.8,5.4,6.2,2.8,1.2,0.4,0.8,0.0,0.8,0.8
15,9.0,10.8,6.8,4.4,3.2,2.6,0.2,0.8,0.0,0.2,0.2
16,8.0,12.0,6.4,5.8,4.0,1.0,0.4,2.0,0.0,0.4,0.4
17,15.0,18.4,7.2,7.0,4.6,0.6,0.6,1.8,0.0,1.2,1.2
18,12.8,13.6,11.8,7.6,3.8,1.6,1.0,4.0,0.0,3.2,3.0
19,30.25,32.5,20.75,10.5,7.75,17.75,2.75,5.0,0.0,3.5,7.0
20,54.2,56.4,48.2,17.4,17.6,10.4,4.2,9.2,0.0,10.2,14.0
21,69.2,74.2,57.2,25.8,15.0,13.6,6.4,11.6,0.0,15.0,18.0
22,83.0,91.6,77.0,32.6,25.8,17.2,7.2,19.6,0.0,16.6,24.8
23,87.0,102.6,67.2,42.0,37.6,15.4,7.8,25.8,0.0,16.6,21.0
24,82.4,100.0,71.8,63.4,46.0,18.2,5.8,41.2,0.0,16.4,19.0
25,106.4,133.0,87.8,62.0,41.0,28.6,15.0,33.8,0.0,21.0,30.0
26,132.8,148.8,112.6,74.2,49.8,36.2,13.6,27.4,0.0,25.4,34.6
27,124.6,147.0,99.0,91.2,58.2,30.6,26.6,32.0,0.0,21.8,36.4
28,115.2,137.8,107.0,104.8,68.6,34.8,17.6,29.2,0.0,26.6,38.2
29,126.8,149.6,123.8,120.2,91.6,44.2,24.0,33.6,0.0,29.2,46.4
30,138.2,167.4,144.4,127.2,101.4,49.2,27.8,29.6,0.0,34.4,55.2
31,142.4,174.8,131.2,123.8,98.8,46.2,35.6,43.0,0.0,36.0,49.2
32,119.2,144.0,108.4,126.4,87.8,40.2,15.0,33.2,0.0,26.8,44.6
33,119.4,150.4,116.2,114.4,84.2,37.4,21.8,45.8,0.0,28.6,35.4
34,116.8,145.0,117.8,113.2,89.8,35.0,14.2,38.6,0.0,25.0,38.8
35,106.0,130.8,102.2,104.4,84.2,32.6,14.2,37.4,0.0,31.0,36.2
36,111.0,136.4,101.8,99.2,68.6,26.0,14.2,36.0,0.0,24.8,27.6
37,100.8,128.8,96.0,96.8,76.2,33.8,17.2,37.8,0.0,25.8,25.0
38,101.6,125.6,108.4,103.6,84.4,26.6,14.8,39.2,0.0,22.2,28.8
39,114.2,145.0,108.0,116.8,90.0,31.2,17.0,45.2,0.0,25.0,24.2
40,96.0,118.4,90.8,93.6,68.6,22.2,11.8,38.4,0.0,17.6,21.8
41,101.25,133.5,100.5,103.5,78.75,35.5,25.0,50.25,0.0,20.5,24.75
42,108.0,143.25,103.75,109.75,83.25,25.5,12.75,43.75,0.0,22.5,33.75
43,112.0,142.5,100.25,120.75,91.0,33.0,24.0,45.0,0.0,24.75,32.0
44,117.25,156.5,109.25,133.25,93.5,24.5,11.5,50.0,0.0,23.0,29.25
45,113.5,153.75,107.75,123.75,95.5,37.75,23.0,52.75,0.0,24.5,25.0
46,92.5,133.25,84.25,117.5,85.0,30.5,18.75,53.0,0.0,28.75,26.5
47,110.75,149.5,104.25,121.75,98.0,30.0,24.25,55.5,0.0,22.0,25.5
48,108.0,149.25,99.25,129.0,99.25,27.5,18.75,69.0,0.0,26.75,27.5
49,111.4,151.2,110.8,130.8,101.4,26.0,17.4,54.8,0.0,25.2,28.4
50,112.2,154.0,107.8,122.2,92.8,27.0,14.0,45.0,0.0,23.8,25.2
51,117.0,160.0,109.0,117.0,93.8,33.8,25.6,55.0,0.0,22.0,29.6
52,114.4,163.0,120.4,124.4,92.8,23.0,25.0,48.8,0.0,25.8,36.0
53,123.2,172.8,118.2,118.0,93.2,31.8,18.4,59.2,0.0,28.8,32.0
54,126.4,164.8,116.8,129.4,98.2,28.0,18.8,55.8,0.0,28.0,35.8
55,117.6,155.2,117.8,120.0,96.8,33.4,22.2,57.4,0.0,24.2,36.6
56,122.8,164.6,113.6,133.8,112.6,26.6,20.2,63.2,0.0,29.2,34.2
57,112.0,156.2,101.2,136.8,119.8,34.0,20.6,66.6,0.0,27.2,31.2
58,108.0,150.6,98.4,151.0,129.4,27.2,15.0,75.0,0.0,29.8,36.0
59,121.6,169.6,110.6,147.8,121.4,28.2,15.4,71.4,0.0,28.6,29.6
60,123.6,170.4,116.2,143.8,116.6,24.2,23.0,70.0,0.0,26.4,29.2
61,112.2,155.4,102.6,141.4,123.4,28.2,13.0,66.6,0.0,23.2,32.0
