,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,14.0,5.0,8.5,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,18.0,10.0,13.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,13.0,6.0,7.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,15.0,8.0,9.5,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.5,7.0,13.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,13.0,4.5,9.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,11.0,4.5,4.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5.0,5.0,6.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6.5,2.0,5.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.0,4.0,6.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.5,1.5,5.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,6.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.5,3.0,5.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.0,2.5,3.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.5,2.5,5.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.5,2.0,4.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.0,4.5,5.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.0,3.0,8.5,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,10.0,3.5,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,12.0,3.0,13.0,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,14.0,7.0,16.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,28.0,15.5,20.0,30.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,43.0,33.0,24.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,40.0,27.0,31.0,42.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,47.0,29.0,37.0,49.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,52.5,30.0,39.5,61.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
27,67.5,37.0,33.5,51.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
28,64.0,40.0,43.0,55.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,65.0,42.0,43.5,49.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
30,60.0,48.5,47.5,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
