;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DC3);8(TA);28(DD1)
0;5.0;2.9133333333333336;0.0;0.0;0.10666666666666666;6.586666666666667;2.55;0.0;0.18666666666666665
1;8.61;4.093333333333333;0.0;0.0;0.0;8.753333333333334;4.166666666666667;0.0;0.16666666666666666
2;6.213333333333333;2.9433333333333334;0.08;0.04;0.05;7.5600000000000005;3.83;0.0;0.41666666666666663
3;5.636666666666667;3.5433333333333334;0.13333333333333333;0.06666666666666667;0.04;7.38;3.48;0.0;0.2
4;7.33;3.1733333333333333;0.04;0.3;0.13333333333333333;7.733333333333333;3.063333333333333;0.0;0.0
5;6.346666666666667;2.0566666666666666;0.11666666666666667;0.0;0.0;7.56;2.6533333333333333;0.0;0.0
6;5.846666666666667;2.4833333333333334;0.0;0.09;0.05;6.883333333333333;2.3366666666666664;0.0;0.0
7;7.023333333333333;2.59;0.0;0.0;0.0;4.32;1.0833333333333333;0.0;0.0
8;7.03;2.5833333333333335;0.0;0.0;0.06666666666666667;4.956666666666666;1.2;0.0;0.0
9;6.626666666666667;2.466666666666667;0.13333333333333333;0.1;0.0;6.08;2.493333333333333;0.0;0.0
10;6.163333333333334;2.1566666666666667;0.0;0.0;0.04;4.976666666666667;1.15;0.0;0.0
11;6.673333333333334;2.0966666666666667;0.0;0.0;0.0;6.056666666666667;1.32;0.0;0.0
12;5.503333333333334;1.6400000000000001;0.0;0.0;0.13333333333333333;4.056666666666667;1.0466666666666666;0.0;0.0
13;5.456666666666667;1.88;0.0;0.0;0.0;6.0633333333333335;1.1333333333333333;0.0;0.0
14;5.6066666666666665;2.9099999999999997;0.0;0.0;0.38;7.800000000000001;3.0666666666666664;0.0;0.0
15;6.916666666666667;2.7133333333333334;0.04;0.05;0.27666666666666667;10.219999999999999;2.3266666666666667;0.0;0.0
16;8.58;3.8466666666666667;0.05;0.0;0.05;8.056666666666667;2.9466666666666668;0.0;0.0
17;12.57;5.946666666666666;0.06666666666666667;0.0;0.2633333333333333;10.913333333333334;4.933333333333334;0.0;0.05
18;15.69;6.94;0.2733333333333333;0.74;0.21666666666666667;20.243333333333332;8.68;0.0;0.05
19;26.493333333333332;14.646666666666667;0.83;0.6466666666666667;0.2833333333333333;37.913333333333334;14.899999999999999;0.0;0.5466666666666666
20;29.273333333333333;19.77;0.78;0.5366666666666666;1.5966666666666667;81.77;48.093333333333334;0.0;1.67
21;40.193333333333335;38.05;1.7433333333333332;1.1033333333333333;2.4733333333333336;159.31666666666666;115.01333333333334;0.0;2.506666666666667
22;48.08333333333333;47.79333333333334;3.466666666666667;0.6766666666666666;2.7800000000000002;161.07666666666665;120.09;0.0;2.8066666666666666
23;115.12666666666667;114.68666666666667;7.1066666666666665;1.2133333333333334;2.293333333333333;140.95;102.93333333333334;0.18333333333333332;3.46
24;137.07;133.28333333333333;3.7366666666666664;1.94;1.7933333333333334;109.95;83.89;0.2;3.5766666666666667
25;103.28666666666666;107.60666666666667;5.796666666666667;1.45;1.7633333333333334;156.90333333333334;128.53;0.0;5.26
26;74.78666666666666;79.31333333333333;5.29;2.513333333333333;7.816666666666666;161.92;148.23333333333332;1.7966666666666666;6.403333333333333
27;82.24;90.71333333333332;7.046666666666667;3.9933333333333336;11.04;144.42333333333332;155.63;6.04;3.7899999999999996
28;78.25333333333333;79.53666666666666;6.086666666666667;8.513333333333334;9.8;125.0;139.20666666666668;6.173333333333334;6.3966666666666665
29;82.99;75.43666666666667;6.8100000000000005;8.78;14.38;146.19;168.63666666666666;3.07;6.496666666666666
30;93.02333333333334;98.94;5.47;7.98;13.753333333333334;158.30333333333334;190.67;3.46;4.363333333333333
31;103.03;106.5;8.503333333333334;7.076666666666666;16.64;149.44;166.28333333333333;4.77;4.376666666666667
32;93.68;91.38333333333333;8.286666666666667;9.280000000000001;11.306666666666667;131.51999999999998;144.81333333333333;2.2233333333333336;3.243333333333333
33;85.08333333333334;90.38;8.166666666666666;10.03;9.459999999999999;126.23333333333333;133.35333333333332;3.5533333333333332;2.17
