,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,4.8,3.2,1.8,2.2,3.2,3.6,0.0
1,4.2,3.6,2.8,1.6,3.2,2.4,0.0
2,2.6,2.0,0.8,2.4,3.0,0.8,0.0
3,3.25,3.25,2.5,2.25,4.25,2.0,0.0
4,2.75,3.0,2.0,0.75,2.5,3.0,0.0
5,0.75,1.5,1.5,0.5,4.5,3.0,0.0
6,0.75,1.0,1.0,1.25,4.75,2.25,0.0
7,2.25,3.25,2.5,1.0,4.25,1.75,0.0
8,1.25,1.75,2.0,1.0,3.75,2.0,0.0
9,2.75,2.5,1.75,1.5,5.75,2.25,0.0
10,1.75,2.0,1.75,0.5,5.75,2.0,0.0
11,1.75,4.25,4.0,3.5,6.25,2.5,0.0
12,1.0,1.25,2.0,4.5,3.75,1.5,0.0
13,1.5,1.5,1.5,4.0,4.5,2.25,0.0
14,1.75,3.0,2.75,4.25,4.75,3.75,0.0
15,3.25,4.75,5.0,2.75,3.25,3.75,0.0
16,3.25,4.25,2.25,1.75,6.5,3.5,0.0
17,4.5,4.75,4.5,2.5,5.25,3.0,0.0
18,3.5,4.0,3.25,3.75,9.75,5.25,0.0
19,6.0,5.5,4.25,4.75,12.75,6.0,0.0
20,11.75,7.5,4.5,5.0,14.25,5.0,0.0
21,22.25,11.5,7.75,8.75,18.5,6.25,0.0
22,31.25,19.0,14.0,9.75,34.5,15.25,0.0
23,36.5,25.25,19.0,12.5,43.25,23.0,0.0
24,29.0,20.5,14.5,8.75,40.25,16.0,0.0
25,53.0,35.5,29.5,16.0,48.0,21.25,0.0
26,58.75,41.25,37.25,19.75,57.75,32.75,0.5
27,68.25,48.75,45.0,27.0,81.25,35.5,0.5
28,64.25,43.5,41.0,31.25,54.25,21.75,0.0
29,73.75,50.25,45.25,35.0,66.0,28.0,0.25
30,66.75,46.25,42.5,29.75,66.0,25.25,0.25
31,65.75,42.75,38.75,32.25,67.5,28.25,2.0
32,57.75,38.0,34.75,32.0,59.5,27.25,0.25
33,51.25,37.0,31.5,29.0,61.0,24.25,1.0
34,48.75,34.25,30.0,32.75,54.0,26.75,0.25
35,57.0,37.75,30.25,28.5,60.75,26.25,0.25
36,50.75,34.75,28.75,28.0,55.5,26.25,0.25
37,52.25,38.25,30.75,33.25,53.0,28.0,0.0
38,59.75,39.0,33.75,32.0,56.25,33.75,1.5
39,58.25,38.25,35.5,32.75,55.75,31.25,0.25
40,53.75,33.25,28.0,35.75,52.5,33.0,1.0
41,57.75,37.75,34.25,29.5,55.25,44.75,0.25
42,57.5,42.0,34.0,32.25,60.25,45.0,1.25
43,65.75,44.0,37.75,34.75,62.5,37.0,0.75
44,55.5,39.25,37.25,41.5,58.5,38.25,2.75
45,58.75,38.75,31.75,36.0,63.0,39.5,1.0
46,62.25,48.25,38.75,36.5,71.75,44.0,1.0
47,55.5,41.5,33.0,31.0,59.5,38.75,3.75
48,59.25,41.0,34.5,48.0,72.25,43.75,4.5
49,57.25,43.25,35.25,36.75,68.25,37.25,1.75
50,50.5,46.0,37.5,30.75,65.5,38.5,1.5
51,54.5,39.0,33.75,32.0,65.5,34.75,2.25
52,46.25,39.75,33.0,38.5,67.0,43.5,0.5
53,56.5,37.25,33.25,32.75,60.5,39.5,0.75
54,66.25,44.75,39.0,35.0,64.75,32.25,0.25
55,59.75,42.25,36.25,36.5,72.0,47.75,1.25
56,61.25,41.25,35.25,34.5,64.5,41.0,1.5
57,64.75,50.25,45.0,44.0,78.75,54.0,1.25
58,67.5,47.75,41.0,31.5,71.5,37.75,1.5
59,59.25,41.0,38.5,36.5,74.5,39.5,1.25
60,58.0,40.5,36.5,40.75,71.75,41.5,0.75
61,60.0,39.75,36.25,37.0,66.0,40.25,1.75
62,58.25,45.75,39.25,42.75,75.0,37.0,0.5
63,56.0,39.25,34.25,37.75,73.25,38.5,6.0
64,60.5,40.0,34.5,50.75,78.0,38.25,2.25
65,61.25,51.5,46.75,44.0,81.75,50.75,2.75
66,57.25,39.75,36.25,47.25,88.0,38.25,1.5
67,52.75,40.5,35.75,40.5,81.25,37.0,1.5
68,58.5,38.5,34.25,57.0,75.25,34.0,3.0
69,51.5,39.0,36.25,41.5,65.25,34.25,1.5
70,43.0,30.5,26.5,27.25,52.75,25.5,2.0
71,42.25,24.5,20.25,22.25,52.25,22.25,0.75
72,36.0,25.0,19.0,19.5,49.0,21.75,2.25
73,34.0,17.75,14.25,13.25,42.75,17.0,0.25
74,30.75,21.25,14.5,15.0,34.25,14.5,0.0
75,26.25,21.75,17.0,12.5,31.75,11.75,0.0
76,21.0,14.0,11.0,10.75,25.75,11.75,0.75
77,19.75,11.5,8.75,9.25,27.25,11.0,0.5
78,22.25,16.25,11.75,10.0,21.5,7.75,0.25
79,24.75,14.25,10.75,5.0,17.75,7.0,0.0
80,17.0,11.75,8.5,5.5,22.25,7.5,0.0
81,17.5,11.75,8.25,5.0,21.0,5.5,0.0
82,15.75,12.25,8.0,6.0,14.25,7.0,0.0
83,16.25,10.25,6.25,6.75,13.5,5.0,0.0
84,10.75,8.5,6.5,7.0,11.25,5.5,0.0
85,12.25,8.25,5.25,3.75,10.75,6.5,0.0
86,7.5,3.75,3.0,3.75,6.25,3.25,0.0
87,8.5,6.0,3.5,2.25,9.75,5.75,0.0
88,12.75,9.75,7.5,4.0,9.5,4.75,0.0
89,13.75,8.25,5.25,3.75,11.5,4.25,0.0
90,7.75,6.0,3.75,1.25,5.5,2.75,0.0
91,6.0,7.0,4.25,9.0,4.0,3.0,0.0
92,5.5,4.0,2.25,2.75,3.25,2.25,0.0
93,6.0,3.75,2.5,1.5,4.5,1.25,0.0
94,4.0,4.75,3.25,1.75,2.0,2.0,0.0
95,2.75,3.0,2.0,2.75,4.25,3.5,0.0
