,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,50.77777777777778,38.55555555555556,1.8888888888888888,1.8888888888888888,0.0,0.0,0.0
1,60.22222222222222,38.44444444444444,1.7777777777777777,1.7777777777777777,0.0,0.0,0.0
2,52.666666666666664,39.111111111111114,0.8888888888888888,0.8888888888888888,0.0,0.0,0.0
3,49.55555555555556,34.22222222222222,0.8888888888888888,0.8888888888888888,0.0,0.0,0.0
4,41.111111111111114,31.0,0.4444444444444444,0.4444444444444444,0.0,0.0,0.0
5,42.0,38.888888888888886,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0
6,35.888888888888886,38.77777777777778,1.1111111111111112,1.1111111111111112,0.0,0.0,0.0
7,33.77777777777778,30.22222222222222,0.7777777777777778,0.7777777777777778,0.0,0.0,0.0
8,32.44444444444444,24.77777777777778,0.4444444444444444,0.4444444444444444,0.0,0.0,0.0
9,23.333333333333332,17.11111111111111,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0
10,21.77777777777778,15.555555555555555,0.4444444444444444,0.4444444444444444,0.0,0.0,0.0
11,21.22222222222222,16.22222222222222,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0
12,21.22222222222222,14.777777777777779,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,0.0
13,18.0,17.0,0.7777777777777778,0.7777777777777778,0.1111111111111111,0.0,0.0
14,15.555555555555555,10.777777777777779,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
15,14.444444444444445,13.222222222222221,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0
16,13.11111111111111,12.777777777777779,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0
17,13.555555555555555,13.333333333333334,0.4444444444444444,0.4444444444444444,0.0,0.0,0.0
18,14.777777777777779,10.777777777777779,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0
19,12.88888888888889,12.555555555555555,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0
20,13.333333333333334,16.77777777777778,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
21,19.555555555555557,18.77777777777778,1.0,1.0,0.0,0.0,0.0
22,30.0,23.11111111111111,1.0,1.0,0.0,0.0,0.0
23,36.333333333333336,26.0,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0
24,22.11111111111111,23.77777777777778,0.4444444444444444,0.4444444444444444,0.0,0.0,0.0
25,23.11111111111111,27.11111111111111,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
26,27.0,30.11111111111111,1.1111111111111112,1.1111111111111112,0.0,0.0,0.0
27,31.555555555555557,29.22222222222222,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0
28,31.555555555555557,29.0,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0
29,34.333333333333336,36.0,1.8888888888888888,1.8888888888888888,0.0,0.0,0.0
30,43.888888888888886,55.111111111111114,2.6666666666666665,2.6666666666666665,0.0,0.0,0.0
31,52.888888888888886,57.666666666666664,3.4444444444444446,3.4444444444444446,1.2222222222222223,0.0,0.0
32,51.666666666666664,53.55555555555556,3.7777777777777777,3.7777777777777777,0.1111111111111111,0.0,0.0
33,60.77777777777778,61.666666666666664,3.7777777777777777,3.7777777777777777,0.4444444444444444,0.0,0.0
