,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.0,0.0
24,0.0,0.0
25,0.0,0.0
26,1.25,0.0
27,12.25,0.25
28,8.75,1.0
29,18.0,0.0
30,31.75,3.5
31,19.0,0.0
32,35.666666666666664,1.3333333333333333
33,11.333333333333334,0.0
34,12.0,5.0
35,10.333333333333334,0.0
36,2.5,0.0
37,4.75,0.0
38,14.0,0.0
39,3.0,0.0
40,5.0,0.0
41,12.25,0.0
42,2.75,0.0
43,3.75,0.0
44,3.75,0.75
45,13.25,0.25
46,12.5,0.0
47,16.5,2.25
48,15.25,0.25
49,24.0,0.0
50,15.5,0.0
51,6.5,0.25
52,20.25,1.0
53,41.0,2.75
54,24.25,1.75
55,14.25,1.25
56,27.5,2.5
57,38.25,1.0
58,52.0,6.25
59,21.25,0.0
60,19.75,2.25
61,31.0,6.0
62,64.25,4.0
63,18.25,1.75
64,43.75,1.25
65,74.25,20.5
66,44.75,4.5
67,31.0,8.5
68,20.5,4.0
69,25.5,6.0
70,17.5,17.5
71,14.25,0.0
72,28.5,4.5
73,13.0,0.0
74,3.5,0.5
75,9.75,0.0
76,10.0,0.75
77,14.75,0.0
78,2.75,0.25
79,1.0,0.0
80,8.25,0.0
81,0.25,0.0
82,0.25,0.0
83,0.0,0.0
84,0.25,0.0
85,0.0,0.0
86,0.0,0.0
87,0.0,0.0
88,0.75,0.0
89,2.0,0.0
90,0.0,0.0
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,,
