,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
0,9.25,10.0,7.75,3.75,1.0,9.75,5.0,0.5,1.0
1,13.25,13.0,11.25,4.25,2.5,11.0,6.0,0.0,1.0
2,10.75,9.0,6.0,2.5,1.0,9.0,7.5,0.75,1.75
3,12.0,8.0,6.75,2.5,0.75,6.5,7.75,0.5,0.75
4,9.25,8.0,4.5,1.75,1.5,4.75,4.0,0.25,1.0
5,8.75,8.5,10.5,4.0,1.0,8.5,7.5,0.25,1.5
6,8.25,5.0,5.0,1.75,0.0,7.25,6.0,0.25,1.25
7,4.5,4.5,4.25,2.75,0.5,9.0,5.5,0.25,1.75
8,3.25,3.25,4.75,2.5,1.0,7.25,4.5,0.5,0.5
9,4.75,3.75,4.75,1.75,0.0,8.25,4.25,0.0,0.75
10,6.25,3.0,4.25,1.75,0.5,6.5,5.5,0.0,0.5
11,5.0,5.25,5.0,2.75,1.0,4.75,5.0,0.0,0.5
12,6.25,5.25,4.75,2.75,1.0,4.0,4.5,0.25,0.25
13,4.75,4.5,3.75,2.0,1.0,6.25,3.75,0.25,0.25
14,6.0,4.25,3.75,1.5,0.5,9.0,5.25,0.25,1.25
15,6.5,5.0,4.0,1.75,0.25,8.25,4.25,0.0,0.25
16,7.5,3.75,3.25,1.25,0.5,10.0,6.25,0.0,0.25
17,3.75,2.75,5.5,1.75,0.75,13.0,9.0,0.25,0.25
18,7.25,5.0,7.25,3.0,0.25,19.0,10.0,1.0,0.75
19,12.5,7.5,12.0,4.75,1.5,24.5,18.0,0.5,0.5
20,27.5,12.0,14.0,4.0,0.5,26.75,15.25,1.75,3.25
21,36.75,19.5,21.75,5.5,1.25,39.75,26.5,1.5,4.5
22,43.0,27.0,32.5,7.5,2.25,53.0,38.5,8.25,10.5
23,63.25,41.0,55.25,12.5,2.5,69.0,61.25,6.25,12.75
24,53.5,48.75,52.25,12.25,5.25,66.5,62.25,6.75,10.25
25,70.75,55.5,57.75,11.0,6.25,79.25,71.25,8.25,11.75
26,81.5,92.5,79.5,17.0,9.0,100.75,94.75,8.25,19.5
27,92.0,115.75,88.0,18.0,11.75,106.75,112.75,6.5,18.5
28,116.25,157.0,92.5,22.0,10.75,95.75,91.25,7.75,19.75
29,152.75,183.0,94.0,31.0,10.75,97.5,100.75,13.75,22.5
30,143.5,121.5,72.75,27.0,16.0,91.25,115.0,15.0,28.5
31,115.75,112.25,77.5,29.25,11.5,102.25,110.75,13.25,23.0
32,90.0,111.75,85.25,21.5,11.5,107.0,109.5,10.0,22.75
33,95.5,107.5,97.25,19.5,9.0,95.25,102.0,9.5,18.0
34,94.5,119.5,93.25,21.0,12.75,96.25,101.25,12.25,20.75
35,81.75,131.0,97.25,24.25,10.75,99.25,102.5,11.5,16.0
36,88.0,105.0,92.25,18.5,9.75,93.0,91.0,11.0,14.5
37,85.25,99.0,81.0,20.0,9.75,83.5,77.75,12.25,14.75
38,95.5,107.0,91.25,23.0,10.0,84.75,87.75,10.75,15.0
39,90.25,99.0,85.0,18.5,10.5,86.25,81.5,13.5,18.5
40,82.5,98.0,84.25,21.0,10.0,97.75,83.0,10.75,14.75
41,88.0,107.0,84.75,21.75,11.75,106.25,92.75,14.5,19.5
42,95.5,108.0,81.0,25.25,11.25,104.0,82.0,12.5,16.5
43,91.75,107.0,87.25,21.0,10.25,98.25,86.75,13.5,15.0
44,92.5,113.25,94.5,22.25,12.5,101.25,87.0,11.25,16.0
45,98.5,108.75,88.25,21.75,10.25,98.0,85.5,14.25,18.5
46,102.5,105.75,93.25,32.0,13.25,100.5,92.5,24.25,20.75
47,92.25,108.75,77.5,26.0,12.0,102.75,99.25,12.5,17.25
48,103.75,110.75,99.0,19.0,11.25,108.75,90.25,14.0,27.0
49,93.5,104.25,97.0,18.0,11.5,104.0,101.75,13.0,31.0
50,101.0,109.0,102.5,17.5,11.25,98.5,114.0,13.5,31.25
51,104.25,109.0,91.5,20.75,12.25,102.75,110.75,15.25,22.5
52,90.75,96.25,92.0,21.75,11.5,104.75,111.25,14.5,21.5
53,113.5,120.0,80.75,24.25,11.0,118.0,111.5,18.5,40.75
54,98.75,107.5,86.0,22.5,10.75,106.5,106.25,15.0,20.75
55,101.5,111.25,94.0,24.25,11.75,104.0,106.5,15.5,21.75
56,104.5,113.25,82.75,24.75,10.5,102.5,96.5,13.5,16.5
57,149.25,130.0,96.0,26.0,12.75,122.75,110.0,18.5,21.0
58,77.25,153.75,86.25,26.25,13.25,118.5,113.25,14.5,40.5
59,88.75,143.0,81.0,25.75,12.75,117.75,116.0,25.25,24.5
60,102.5,138.5,93.25,21.25,13.25,123.25,113.25,18.75,22.25
61,105.0,134.0,96.75,24.25,11.5,125.25,123.5,15.75,26.0
62,116.75,132.5,97.25,27.5,14.25,125.75,124.0,23.25,29.5
63,131.5,160.25,107.5,30.25,14.75,126.25,140.5,23.25,29.5
64,122.75,149.0,107.75,31.75,12.5,136.75,147.75,23.5,30.75
65,123.75,140.5,91.25,30.5,12.75,142.75,158.0,19.25,23.25
66,137.25,176.0,86.25,41.75,13.75,141.5,149.0,20.25,30.5
67,131.25,169.5,84.75,40.0,10.0,132.0,152.25,57.25,27.25
68,133.0,154.25,84.0,42.25,14.0,129.25,135.0,16.25,26.75
69,139.75,173.5,92.75,43.75,10.5,133.75,135.75,18.5,24.75
70,121.0,153.25,88.75,35.25,10.75,117.25,137.25,20.5,27.25
71,122.5,154.25,90.75,30.5,12.5,122.0,120.0,16.0,25.5
72,105.25,142.0,87.25,32.75,15.25,108.25,107.25,15.0,22.0
73,115.25,136.25,76.75,30.75,11.25,108.0,105.25,29.5,21.75
74,99.25,116.5,81.5,26.75,15.25,104.0,90.0,16.25,28.25
75,95.75,110.25,76.0,27.0,10.5,86.5,81.75,16.75,20.25
76,90.75,112.75,77.0,33.75,15.0,83.25,77.0,8.75,16.25
77,80.0,96.25,71.5,25.75,11.25,72.75,62.5,13.0,16.75
78,79.0,90.5,77.0,21.25,11.5,67.25,59.75,8.0,15.0
79,67.75,75.25,54.5,20.25,9.0,56.75,50.75,9.0,14.25
80,62.75,70.5,53.25,15.25,9.25,64.25,52.0,9.0,36.5
81,57.0,56.75,45.0,18.25,11.5,58.0,53.25,5.5,9.0
82,53.0,53.5,41.5,15.75,4.75,49.25,34.25,4.75,10.75
83,51.75,41.25,37.5,13.5,4.0,55.25,36.5,5.75,8.5
84,49.0,40.5,35.75,13.75,4.0,47.5,31.0,2.5,5.75
85,44.0,44.75,37.25,8.75,2.5,55.75,36.75,5.75,7.75
86,38.75,31.5,31.0,6.5,4.5,44.5,32.5,4.25,9.25
87,34.75,35.25,31.75,9.75,3.25,50.25,31.25,2.75,6.75
88,28.75,28.0,37.25,11.0,3.0,51.5,38.75,3.25,4.5
89,38.0,34.5,34.0,12.5,3.75,53.25,35.5,2.75,5.25
