,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(DD3),12(MPC901),13(MPC902),14(MPC903),15(MPC904),16(MPC905),17(MPC906),18(MPC907),19(MPC908),20(MPC909),21(MPC910),22(MPC911),23(MPC912),24(MPC913),25(MPC914),26(MPC915),27(MPC916),28(MPC917),29(MPC918),30(MPC919),31(MPC920),32(MPC921),33(MPC922),34(MPC923)
0,26.333333333333332,17.555555555555557,15.333333333333334,7.222222222222222,2.111111111111111,12.0,11.333333333333334,2.6666666666666665,11.11111111111111,5.888888888888889,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,29.22222222222222,19.444444444444443,11.222222222222221,10.11111111111111,2.0,19.444444444444443,13.0,4.444444444444445,12.333333333333334,9.333333333333334,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,23.77777777777778,16.22222222222222,9.777777777777779,9.0,1.5555555555555556,13.555555555555555,12.11111111111111,3.2222222222222223,13.666666666666666,6.888888888888889,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,23.88888888888889,15.555555555555555,9.0,7.111111111111111,0.5555555555555556,11.444444444444445,9.222222222222221,2.2222222222222223,10.666666666666666,6.111111111111111,3.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,20.666666666666668,12.666666666666666,7.222222222222222,7.888888888888889,0.8888888888888888,14.11111111111111,10.555555555555555,1.6666666666666667,9.333333333333334,4.777777777777778,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,20.333333333333332,12.11111111111111,5.555555555555555,5.222222222222222,1.4444444444444444,10.0,10.11111111111111,1.6666666666666667,9.222222222222221,4.222222222222222,3.5555555555555554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,20.88888888888889,11.777777777777779,6.555555555555555,5.444444444444445,1.3333333333333333,7.777777777777778,8.11111111111111,1.7777777777777777,9.222222222222221,4.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,17.22222222222222,10.333333333333334,5.444444444444445,5.111111111111111,1.1111111111111112,9.666666666666666,6.222222222222222,1.4444444444444444,6.222222222222222,5.0,4.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,17.11111111111111,9.777777777777779,6.333333333333333,4.444444444444445,0.4444444444444444,9.444444444444445,8.444444444444445,1.3333333333333333,7.777777777777778,3.3333333333333335,2.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,16.0,8.666666666666666,5.444444444444445,4.333333333333333,0.6666666666666666,9.333333333333334,4.777777777777778,1.4444444444444444,5.777777777777778,4.777777777777778,2.5555555555555554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
