,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
0,2.0,1.0,2.0,2.0,1.5,3.5,3.0,1.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,2.5,4.0,2.5,2.0,4.5,3.5,2.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,0.0,1.0,1.5,1.0,2.5,2.5,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,0.5,1.0,2.0,1.5,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.5,0.0,2.0,1.0,1.0,1.5,1.5,1.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5,1.5,2.0,2.0,1.5,1.5,1.0,0.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0
6,0.5,1.0,1.5,1.5,1.0,1.5,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.5,0.0,1.0,0.5,0.5,1.0,0.5,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.5,0.5,1.0,1.0,1.0,2.0,1.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
9,2.0,0.5,1.0,0.5,0.5,1.5,1.5,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
10,3.5,2.0,3.0,1.5,1.5,1.5,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,1.0,1.5,1.0,1.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
13,2.0,1.5,3.0,1.0,1.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.5,0.5,0.5,1.0,1.0,1.0,0.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,0.5,0.5,2.0,1.5,2.5,2.0,0.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.0,3.0,3.5,2.5,2.0,1.0,0.5,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
