,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
0,0.125,5.625,2.0,4.5,2.875,0.25,0.25,0.375,0.0,0.0,0.0,0.0,0.0
1,0.0,5.5,2.125,5.125,3.875,0.0,0.375,0.5,0.0,0.0,0.0,0.0,0.0
2,0.0,6.0,1.375,5.0,3.25,0.5,0.5,0.625,0.0,0.0,0.0,0.0,0.0
3,0.25,4.625,2.125,5.75,2.375,0.375,0.25,0.375,0.0,0.0,0.0,0.0,0.0
4,0.125,4.375,1.25,4.375,3.375,0.125,0.875,1.0,0.0,0.0,0.0,0.0,0.0
5,0.125,4.75,1.0,4.625,2.5,0.125,0.5,0.875,0.0,0.0,0.0,0.0,0.0
6,0.0,3.0,1.5,2.875,1.75,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0
7,0.0,5.0,1.25,3.0,2.5,0.125,0.0,0.25,0.0,0.0,0.0,0.0,0.0
8,0.25,3.875,1.25,2.125,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,4.375,1.625,1.0,1.25,0.5,0.0,0.125,0.0,0.0,0.0,0.0,0.0
10,0.125,3.625,1.25,2.5,1.25,0.0,0.125,0.875,0.0,0.0,0.0,0.0,0.0
11,0.0,2.125,1.25,1.5,0.75,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0
12,0.0,1.875,0.875,1.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.125,2.625,1.625,1.375,0.625,0.125,0.25,0.25,0.0,0.0,0.0,0.0,0.0
14,0.25,2.5,0.5,1.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,2.5,0.25,2.0,1.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0
16,0.0,2.625,0.875,1.25,0.875,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0
17,0.0,2.5,0.875,1.625,0.625,0.125,0.375,0.375,0.0,0.0,0.0,0.0,0.0
18,1.125,4.75,0.875,3.375,1.0,0.625,0.125,0.75,0.0,0.0,0.0,0.0,0.0
19,0.75,4.125,1.625,2.375,1.875,0.375,0.0,0.125,0.0,0.0,0.0,0.0,0.0
20,0.125,5.25,2.75,4.375,2.75,0.125,0.125,0.5,0.0,0.0,0.0,0.0,0.0
21,0.25,7.625,3.75,6.25,2.375,0.375,0.0,0.125,0.0,0.0,0.0,0.0,0.0
22,1.875,10.625,3.25,10.875,8.5,1.125,0.125,1.5,0.0,0.0,0.0,0.0,0.0
23,4.125,12.0,3.625,12.125,5.875,1.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0
24,6.0,18.625,7.25,8.75,3.75,2.75,1.25,2.125,0.0,0.0,0.0,0.0,0.0
25,3.375,11.5,4.125,11.0,4.875,2.25,2.125,4.75,0.0,0.0,0.0,0.0,0.0
26,5.125,16.375,6.25,10.875,4.5,2.75,3.125,5.75,0.0,0.0,0.0,0.0,0.0
27,6.75,12.0,6.125,13.375,4.875,4.25,3.875,5.625,0.0,0.0,0.0,0.0,0.0
28,7.375,10.0,5.5,9.75,3.375,3.5,5.25,6.375,1.125,0.0,0.125,0.0,0.0
29,7.875,12.75,5.875,8.75,4.125,4.0,4.0,6.625,0.0,0.0,1.75,0.0,0.0
30,12.25,17.75,7.75,12.625,6.125,7.75,4.75,7.125,0.75,0.0,2.5,0.0,0.0
31,13.375,13.5,7.875,13.0,5.5,7.25,5.125,8.625,3.0,0.0,0.0,0.0,0.0
32,13.5,15.375,7.0,11.625,4.0,9.375,9.75,12.125,3.875,0.5,1.625,0.0,0.0
33,16.5,17.5,8.375,13.625,4.75,7.0,10.375,14.25,6.5,0.5,2.75,0.0,0.0
34,15.125,16.75,9.75,16.25,5.5,8.0,8.625,15.375,3.5,0.0,1.0,0.0,0.0
35,14.0,19.125,9.75,18.75,8.875,8.125,7.75,13.5,3.5,0.25,1.875,0.0,0.125
