,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
0,0.0,4.333333333333333,3.6666666666666665,5.666666666666667,3.3333333333333335,0.0,0.0
1,0.0,6.666666666666667,4.0,9.0,5.666666666666667,2.6666666666666665,2.6666666666666665
2,0.0,7.333333333333333,4.0,5.333333333333333,3.6666666666666665,0.0,0.0
3,0.0,6.0,5.333333333333333,2.3333333333333335,2.0,1.0,1.0
4,0.0,3.0,4.0,5.666666666666667,2.6666666666666665,0.0,0.0
5,0.0,2.0,2.0,6.0,2.0,0.0,0.0
6,0.0,3.3333333333333335,0.6666666666666666,5.0,1.6666666666666667,0.0,0.0
7,0.0,2.6666666666666665,1.6666666666666667,6.0,3.6666666666666665,0.0,0.0
8,0.0,4.333333333333333,4.0,4.333333333333333,2.6666666666666665,0.0,0.0
9,0.0,1.6666666666666667,1.6666666666666667,4.0,1.6666666666666667,0.0,0.0
10,0.0,1.3333333333333333,1.0,2.6666666666666665,1.3333333333333333,0.0,0.0
11,0.0,4.333333333333333,1.0,4.666666666666667,2.0,0.0,0.0
12,0.0,1.6666666666666667,0.6666666666666666,6.0,4.666666666666667,0.0,0.0
13,0.0,2.6666666666666665,1.6666666666666667,8.0,1.0,0.0,0.0
14,0.0,3.3333333333333335,1.6666666666666667,5.333333333333333,3.0,0.0,0.0
15,0.0,4.333333333333333,3.6666666666666665,6.666666666666667,1.6666666666666667,0.0,0.0
16,0.0,8.666666666666666,2.6666666666666665,5.666666666666667,4.666666666666667,0.0,0.0
17,0.0,5.666666666666667,5.333333333333333,14.0,3.6666666666666665,0.0,0.0
18,0.0,17.333333333333332,6.0,12.666666666666666,5.333333333333333,0.0,0.0
19,0.0,28.0,13.0,13.0,6.333333333333333,0.0,0.0
20,2.0,52.0,45.333333333333336,23.666666666666668,19.666666666666668,0.0,0.0
21,3.3333333333333335,77.66666666666667,77.33333333333333,31.666666666666668,24.333333333333332,0.0,0.0
22,1.0,67.33333333333333,58.333333333333336,38.666666666666664,33.333333333333336,1.0,1.0
23,3.0,58.333333333333336,65.66666666666667,54.333333333333336,48.333333333333336,2.0,2.0
24,3.0,59.666666666666664,69.66666666666667,65.0,67.0,5.0,5.0
25,5.333333333333333,83.66666666666667,95.66666666666667,71.66666666666667,72.66666666666667,3.6666666666666665,3.3333333333333335
26,3.6666666666666665,105.66666666666667,129.33333333333334,64.33333333333333,75.33333333333333,6.666666666666667,7.0
27,15.0,105.33333333333333,113.0,67.33333333333333,71.33333333333333,3.0,3.0
28,4.666666666666667,130.66666666666666,160.0,62.0,58.0,5.0,5.0
29,22.666666666666668,144.66666666666666,160.0,84.33333333333333,71.33333333333333,5.333333333333333,5.666666666666667
30,16.0,140.0,147.66666666666666,89.0,87.66666666666667,4.666666666666667,4.666666666666667
31,26.333333333333332,149.66666666666666,146.33333333333334,98.33333333333333,106.66666666666667,5.0,5.0
32,10.333333333333334,126.0,133.33333333333334,90.0,88.33333333333333,5.333333333333333,5.0
33,8.666666666666666,108.33333333333333,109.66666666666667,96.0,92.0,3.3333333333333335,3.6666666666666665
34,6.666666666666667,107.0,116.0,91.0,91.0,5.0,5.0
35,14.666666666666666,96.66666666666667,93.33333333333333,99.66666666666667,96.66666666666667,2.3333333333333335,2.3333333333333335
36,17.0,97.33333333333333,99.66666666666667,85.33333333333333,80.66666666666667,4.0,3.6666666666666665
37,5.333333333333333,99.66666666666667,95.0,86.0,84.66666666666667,2.0,2.3333333333333335
38,7.0,95.66666666666667,100.33333333333333,86.33333333333333,96.0,5.333333333333333,5.333333333333333
39,8.666666666666666,107.0,107.66666666666667,95.33333333333333,89.66666666666667,2.6666666666666665,2.6666666666666665
