,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,19.142857142857142,6.428571428571429,3.4285714285714284,2.0,36.0,14.142857142857142,19.428571428571427,14.857142857142858,7.428571428571429,22.142857142857142,14.857142857142858,7.428571428571429,22.142857142857142,0.0
1,23.857142857142858,8.285714285714286,7.428571428571429,3.4285714285714284,43.285714285714285,15.142857142857142,20.285714285714285,20.0,10.0,30.0,20.0,10.0,30.0,0.0
2,20.428571428571427,7.857142857142857,7.714285714285714,2.857142857142857,33.0,9.428571428571429,16.857142857142858,20.0,10.0,30.0,20.0,10.0,30.0,0.0
3,20.857142857142858,8.142857142857142,8.428571428571429,2.4285714285714284,31.285714285714285,11.428571428571429,13.428571428571429,20.0,10.0,30.0,20.0,10.0,30.0,0.0
4,17.714285714285715,8.142857142857142,6.857142857142857,1.4285714285714286,38.0,10.142857142857142,16.714285714285715,25.142857142857142,12.571428571428571,37.42857142857143,25.142857142857142,12.571428571428571,37.42857142857143,0.0
5,13.571428571428571,4.857142857142857,5.142857142857143,1.5714285714285714,31.285714285714285,10.857142857142858,14.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
6,12.714285714285714,5.285714285714286,5.571428571428571,0.8571428571428571,26.571428571428573,8.285714285714286,10.571428571428571,24.857142857142858,12.428571428571429,37.285714285714285,24.857142857142858,12.428571428571429,37.285714285714285,0.0
7,13.285714285714286,5.571428571428571,5.285714285714286,0.8571428571428571,27.571428571428573,10.285714285714286,11.571428571428571,26.0,13.0,39.0,26.0,13.0,39.0,0.0
8,10.857142857142858,4.285714285714286,4.571428571428571,0.7142857142857143,23.428571428571427,7.285714285714286,10.0,25.142857142857142,12.571428571428571,37.714285714285715,25.142857142857142,12.571428571428571,37.714285714285715,0.0
9,8.571428571428571,5.285714285714286,4.857142857142857,0.8571428571428571,26.571428571428573,7.142857142857143,9.857142857142858,26.0,13.0,39.0,26.0,13.0,39.0,0.0
10,8.0,3.2857142857142856,3.4285714285714284,0.2857142857142857,18.857142857142858,3.7142857142857144,7.285714285714286,26.0,13.0,39.0,26.0,13.0,39.0,0.0
11,7.571428571428571,4.285714285714286,3.7142857142857144,1.5714285714285714,16.571428571428573,5.857142857142857,8.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
12,7.714285714285714,5.714285714285714,5.0,1.2857142857142858,18.428571428571427,4.857142857142857,8.571428571428571,26.0,13.0,39.0,26.0,13.0,39.0,0.0
13,6.0,3.2857142857142856,2.7142857142857144,0.5714285714285714,16.571428571428573,4.0,7.571428571428571,24.857142857142858,12.428571428571429,37.285714285714285,24.857142857142858,12.428571428571429,37.285714285714285,0.0
14,5.571428571428571,4.142857142857143,2.5714285714285716,1.2857142857142858,12.285714285714286,3.7142857142857144,4.714285714285714,26.0,13.0,39.0,26.0,13.0,39.0,0.0
15,6.0,4.0,3.7142857142857144,1.0,11.142857142857142,4.0,4.142857142857143,24.857142857142858,12.428571428571429,37.285714285714285,24.857142857142858,12.428571428571429,37.285714285714285,0.0
16,4.285714285714286,2.857142857142857,2.4285714285714284,0.42857142857142855,11.857142857142858,2.857142857142857,5.857142857142857,26.0,13.0,39.0,26.0,13.0,39.0,0.0
17,5.571428571428571,4.571428571428571,2.857142857142857,1.8571428571428572,16.857142857142858,4.428571428571429,6.571428571428571,26.0,13.0,39.0,26.0,13.0,39.0,0.0
18,4.714285714285714,4.714285714285714,4.285714285714286,1.2857142857142858,9.714285714285714,3.4285714285714284,3.142857142857143,26.0,13.0,39.0,26.0,13.0,39.0,0.0
19,4.285714285714286,4.857142857142857,4.0,1.4285714285714286,14.142857142857142,3.857142857142857,3.857142857142857,26.0,13.0,39.0,26.0,13.0,39.0,0.0
