,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
0,7.0,10.8,3.6,0.2,0.6,0.4,0.8,8.4,7.4,4.0,1.4,7.2,8.0,4.4,11.4,1.0,0.0
1,10.4,11.8,4.0,2.0,0.8,1.6,1.2,8.8,9.6,3.6,1.8,5.0,11.2,3.2,1.8,3.4,0.0
2,7.4,11.8,2.8,1.2,0.2,0.0,0.6,5.2,7.4,3.8,1.0,8.4,6.0,3.4,1.4,1.6,0.0
3,8.4,9.2,2.2,1.2,0.4,0.0,0.8,5.0,4.8,2.6,0.6,6.4,8.2,2.0,1.8,1.2,0.0
4,5.0,6.8,1.4,0.6,0.0,0.0,0.4,4.8,5.6,2.6,0.4,5.2,7.4,2.0,1.2,1.0,0.0
5,6.8,6.0,0.8,0.8,0.2,1.0,0.6,3.0,3.6,2.0,0.4,6.6,5.2,1.8,0.8,1.2,0.0
6,6.0,6.8,1.6,0.0,0.2,0.6,0.8,2.4,1.6,1.8,0.2,4.2,2.2,1.0,2.4,0.8,0.0
7,5.2,6.0,1.4,0.0,0.4,0.8,0.2,2.8,3.4,1.8,0.8,3.6,1.8,1.2,0.0,0.6,0.0
8,6.2,3.8,1.2,0.4,0.2,0.6,0.4,4.2,2.0,3.6,0.2,3.4,2.6,0.6,0.2,0.4,0.0
9,5.6,4.0,1.2,0.2,0.0,0.0,0.2,1.8,1.4,2.4,0.2,3.2,3.2,0.4,0.4,0.6,0.0
10,4.6,6.4,1.8,0.8,0.0,0.4,0.0,2.0,3.4,2.0,0.2,3.8,3.4,0.6,1.2,1.0,0.0
11,3.8,4.0,1.8,0.0,0.0,0.0,0.4,2.8,2.0,2.8,0.6,2.4,4.0,1.2,1.2,0.0,0.0
12,4.8,5.4,0.8,0.0,0.2,0.0,0.4,3.2,2.6,2.2,0.4,5.4,3.6,1.4,2.8,0.2,0.0
13,6.4,4.0,0.4,0.0,0.0,0.0,0.0,1.4,2.2,1.8,0.0,4.8,3.6,0.2,0.4,0.4,0.0
14,4.6,4.0,1.0,0.2,0.0,0.2,0.2,3.0,2.6,3.4,0.4,3.0,3.2,0.8,0.0,0.6,0.0
15,7.2,4.8,0.6,0.4,0.0,0.0,0.0,1.8,2.0,2.2,0.4,3.6,3.4,1.2,0.4,1.0,0.0
16,6.6,3.6,1.2,0.4,0.0,0.6,0.0,3.2,2.2,3.6,1.2,3.2,3.2,1.0,2.0,0.8,0.0
17,10.6,6.0,1.6,0.6,0.0,0.4,0.2,4.4,5.0,3.6,1.0,3.8,5.4,1.8,0.0,1.4,0.0
18,10.0,13.0,7.4,0.6,0.2,0.8,0.4,6.2,9.0,6.8,1.2,6.0,3.4,1.2,2.4,1.0,0.0
19,17.6,22.4,11.2,0.0,0.0,0.2,0.4,8.8,10.0,7.8,3.0,13.8,8.0,1.6,4.0,1.2,0.0
20,20.6,42.2,38.4,0.2,0.0,0.4,0.0,11.2,12.2,7.8,4.6,27.4,9.4,4.8,14.6,0.2,0.0
21,31.8,57.2,55.8,0.0,0.0,0.2,0.2,12.6,19.6,9.4,4.6,32.8,13.8,6.2,9.0,0.2,0.0
22,53.6,67.4,71.8,0.6,0.0,0.2,0.8,19.8,32.4,19.4,10.8,37.4,18.8,8.2,18.2,0.2,0.0
23,67.8,57.0,53.6,1.4,0.0,0.0,0.8,34.6,51.8,23.0,16.0,39.6,15.2,8.8,8.6,3.2,0.0
24,55.6,52.8,54.8,1.2,0.4,0.4,0.0,58.0,58.0,23.8,17.0,31.4,25.6,10.0,16.0,2.8,0.0
25,82.8,65.6,64.8,3.0,0.4,0.8,0.4,53.8,47.0,21.4,17.6,43.6,30.6,18.4,22.8,8.8,0.0
26,100.0,80.0,85.6,4.2,0.2,1.4,1.4,42.0,44.2,26.4,19.6,52.4,37.6,25.4,14.6,6.0,0.0
27,111.4,75.0,86.0,7.8,0.6,1.4,0.6,49.6,57.0,26.0,20.0,70.0,53.0,36.2,18.6,16.4,0.0
28,89.4,78.0,84.2,11.4,0.0,2.0,0.6,54.8,53.4,18.8,11.6,69.0,60.8,48.6,9.6,17.6,0.0
29,93.2,101.2,107.4,16.0,1.0,1.8,2.2,78.0,73.8,25.2,20.2,68.8,68.6,58.6,13.0,27.8,0.0
30,98.2,107.6,116.4,19.0,0.2,1.6,2.6,81.0,85.2,32.0,27.6,75.2,65.8,60.0,18.4,31.6,0.0
31,97.4,107.4,121.6,11.4,1.4,3.6,1.2,73.6,82.4,36.0,26.8,73.4,53.2,47.6,18.6,21.6,0.0
32,91.8,86.4,87.2,11.4,0.4,1.8,2.2,78.2,73.2,36.4,28.0,69.2,53.0,41.2,21.6,20.2,0.0
33,86.6,87.8,91.8,15.2,0.4,1.8,2.0,82.6,79.2,31.4,26.4,67.4,52.4,43.8,15.2,25.8,0.0
34,98.2,80.4,88.6,12.8,0.2,1.8,1.8,85.4,76.4,34.8,29.6,67.8,49.8,42.6,23.4,19.8,0.0
35,85.8,80.6,76.4,9.4,0.0,3.2,3.0,67.2,80.4,34.0,27.6,55.2,50.8,41.4,21.4,18.2,0.0
36,83.2,75.8,68.4,4.8,1.2,2.8,1.4,76.6,66.2,31.6,24.4,56.0,45.4,35.8,14.8,8.8,0.0
37,86.2,85.6,74.4,7.2,1.4,2.0,0.8,86.8,70.6,32.2,22.6,63.0,43.8,39.2,27.8,13.8,0.0
38,83.0,79.0,75.2,8.0,5.8,6.8,7.8,74.8,76.6,40.4,32.2,66.0,49.0,40.2,15.0,17.2,0.0
39,83.8,85.6,80.6,10.8,3.6,6.8,7.2,70.0,81.2,37.2,28.8,68.2,44.4,40.0,21.8,16.8,0.0
40,87.6,86.0,76.4,11.0,3.2,4.2,5.8,84.0,86.0,37.6,32.6,65.6,46.8,34.6,10.6,18.8,0.0
41,82.4,81.6,71.2,12.0,2.0,5.6,6.0,86.6,93.0,44.4,33.4,65.6,48.2,41.8,16.0,17.6,0.0
42,92.8,85.6,73.8,14.4,3.2,9.0,6.8,78.2,83.0,36.2,29.0,75.4,53.2,40.6,14.2,19.2,0.0
43,87.6,83.2,77.8,10.8,1.0,6.8,6.8,76.8,87.8,36.6,32.0,70.2,51.6,42.4,12.4,17.4,0.0
44,95.6,86.2,81.2,13.4,2.2,5.0,4.0,75.0,84.8,36.0,27.0,71.0,50.6,46.4,17.2,20.0,0.0
45,83.2,86.6,72.0,7.4,1.6,6.4,4.0,88.0,82.6,38.6,33.4,73.8,50.4,48.6,23.0,16.2,0.0
46,84.6,84.6,72.6,6.6,2.0,6.0,8.0,87.2,88.6,42.2,30.6,70.8,49.2,41.8,18.8,14.0,0.0
47,86.2,91.6,84.4,7.2,1.6,7.2,7.4,81.2,96.2,38.0,33.4,71.2,51.0,41.4,19.6,13.4,0.0
48,84.0,82.4,85.8,9.6,1.0,5.6,5.0,79.2,95.0,38.0,28.2,71.2,38.8,38.8,13.4,15.0,0.0
49,84.4,85.0,73.8,6.6,1.2,4.4,6.8,106.4,94.4,41.0,34.0,73.2,48.0,39.2,14.4,13.6,0.0
50,97.5,89.75,84.75,5.75,1.25,4.0,3.25,84.0,81.5,43.25,39.5,63.25,52.0,43.0,41.5,9.25,0.0
51,85.25,83.0,70.0,7.0,3.25,8.5,8.25,72.75,85.75,40.5,33.75,69.5,43.75,39.25,21.0,10.0,0.0
52,88.25,81.5,83.0,8.5,4.75,10.25,9.5,75.75,85.75,38.75,29.5,68.5,47.75,39.0,13.0,14.75,0.0
53,84.75,84.0,90.0,8.5,5.25,12.5,11.75,96.5,91.75,41.75,34.5,76.25,42.75,44.25,20.0,13.25,0.0
54,89.0,106.0,107.5,10.5,2.75,11.25,9.0,105.0,96.0,43.25,34.75,75.25,48.5,40.25,15.25,15.5,0.0
55,98.25,97.25,103.5,12.5,1.75,7.25,6.5,91.75,102.75,37.25,31.75,75.5,53.25,49.25,11.5,20.0,0.0
56,80.5,96.0,87.75,9.75,1.75,6.0,5.0,90.0,105.75,43.0,40.0,75.5,45.25,40.0,23.0,17.25,0.0
57,80.0,82.75,81.75,12.25,3.5,8.0,5.0,125.25,129.75,52.75,40.75,68.5,54.5,48.0,19.25,20.5,0.0
58,87.5,92.75,83.0,8.5,2.0,6.25,7.75,127.5,137.5,55.0,45.25,77.5,54.0,54.0,19.25,16.25,0.0
59,86.0,99.0,96.5,10.75,2.0,9.0,6.25,114.5,124.75,53.0,48.75,74.25,51.5,45.5,19.5,19.5,0.0
60,85.25,87.0,84.25,11.0,0.75,7.25,8.75,92.75,111.5,52.5,43.5,76.0,57.75,51.75,18.0,18.25,0.0
61,95.75,89.75,83.5,7.25,1.0,11.75,6.75,111.0,121.75,51.0,36.75,80.25,58.75,51.25,30.5,17.5,0.0
62,89.75,91.25,87.75,11.25,2.5,7.5,6.0,130.0,126.0,53.0,47.5,77.75,56.0,54.5,19.0,24.5,0.0
63,93.5,101.75,96.5,10.25,1.25,9.0,6.0,141.0,123.75,52.25,47.0,86.0,64.75,61.0,31.25,20.25,0.0
64,99.0,99.0,95.25,13.25,2.5,10.0,7.75,139.5,130.5,51.25,48.25,79.25,64.25,62.75,43.25,20.5,0.0
65,97.5,97.0,92.5,10.0,5.25,12.75,9.5,158.0,136.25,53.75,48.75,84.5,60.5,60.0,25.5,19.25,0.0
66,94.25,91.0,92.0,12.0,1.5,10.0,6.0,160.75,135.75,50.75,41.25,93.75,71.5,66.0,18.0,18.75,0.0
67,88.75,89.75,88.25,19.75,1.25,15.75,10.0,155.75,139.25,56.25,48.75,88.75,69.75,67.0,21.25,27.25,0.0
68,91.5,88.25,92.0,13.5,2.5,15.25,10.75,120.5,135.0,55.5,48.25,94.0,66.0,69.5,22.75,21.25,0.0
69,93.75,101.75,103.25,13.75,2.5,15.0,12.5,129.75,138.0,48.75,42.75,94.0,73.0,70.0,34.75,22.0,0.0
70,85.75,91.5,87.25,12.5,1.25,12.0,5.75,117.0,125.25,50.0,43.25,78.0,66.25,59.25,15.75,21.75,0.0
71,96.25,95.25,93.5,12.0,1.5,11.0,10.75,114.25,117.0,46.0,38.5,74.5,67.0,63.5,29.5,20.25,0.0
72,89.5,94.5,87.0,8.0,2.75,8.75,5.75,104.25,115.75,48.25,35.25,73.5,67.75,65.25,28.25,20.0,0.0
