,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,0.5,1.6,0.2,9.0,7.8,3.8,5.3,7.7,6.4,1.9,1.8
1,1.1,2.7,0.1,12.7,13.4,6.5,5.3,12.5,11.0,2.3,2.1
2,1.5,2.2,0.8,9.5,8.0,9.0,4.4,11.4,11.9,2.8,2.3
3,1.4,2.6,0.1,10.7,7.7,3.4,2.5,9.2,8.2,1.8,1.6
4,0.4,1.1,0.0,6.3,5.0,8.6,1.6,7.5,5.6,0.9,0.6
5,0.6,1.1,0.3,6.9,6.0,5.7,1.8,7.1,7.5,1.6,1.0
6,0.6,1.0,0.0,7.5,6.5,3.3,2.6,4.7,4.3,0.6,0.5
7,0.3,0.9,0.1,4.8,4.9,1.6,2.0,5.2,4.5,0.9,0.8
8,0.4,0.6,0.0,3.3,4.0,6.2,1.2,3.7,4.4,1.0,1.0
9,0.4,0.6,0.2,3.1,2.1,3.5,1.6,4.0,3.3,1.5,1.2
10,0.1,0.5,0.0,2.4,3.2,4.3,0.5,3.4,2.5,0.5,0.5
11,0.5,0.8,0.2,3.4,3.1,1.7,0.5,3.1,3.4,0.7,0.7
12,0.1,0.3,0.1,4.4,3.5,1.1,0.4,3.1,2.3,0.3,0.3
13,0.1,1.2,0.0,2.3,2.1,1.0,0.4,1.8,1.7,0.6,0.6
14,0.0,0.9,0.0,2.3,2.4,1.0,0.5,2.2,2.0,0.3,0.3
15,0.1,1.5,0.0,2.1,1.2,3.6,0.6,2.9,2.1,0.4,0.3
16,0.2,0.6,0.3,1.7,2.5,1.9,0.6,2.6,2.5,1.0,1.0
17,0.0,0.7,0.0,3.2,3.3,1.6,0.2,2.5,2.4,0.6,0.7
18,0.1,0.9,0.1,2.1,1.5,0.5,0.3,3.6,2.3,0.6,0.4
19,0.0,1.3,0.4,3.3,3.0,1.4,0.5,3.4,3.7,0.7,0.6
20,0.0,1.1,0.0,5.3,3.6,4.2,0.8,3.5,2.4,0.6,0.5
21,0.6,2.5,0.0,4.1,3.4,1.5,1.4,8.0,5.8,1.3,0.9
22,1.0,3.2,0.3,5.8,4.0,1.7,2.1,11.8,13.4,3.8,2.8
23,0.8,3.4,0.4,10.6,7.8,4.2,2.9,15.0,12.1,3.5,2.4
24,0.6,2.4,0.7,11.6,6.6,3.1,2.1,9.1,5.8,1.4,1.3
25,0.3,1.8,0.1,13.5,8.7,4.0,3.3,11.3,7.1,1.3,0.7
26,1.2,3.1,0.9,9.8,7.5,7.7,3.0,12.1,11.1,2.9,1.8
27,1.4,3.0,1.1,13.0,8.1,16.5,4.6,13.3,10.5,2.6,2.5
28,1.5,3.3,0.6,17.6,9.0,14.6,3.8,9.9,7.7,1.5,0.9
29,0.5,4.6,1.6,13.5,9.5,22.3,3.9,14.1,13.6,2.0,1.7
30,2.2,5.6,1.8,17.1,11.1,22.4,6.5,17.9,15.0,3.1,1.7
31,2.9,8.5,2.9,16.7,9.5,37.9,6.7,19.9,20.9,3.1,2.5
32,2.6,5.6,0.5,15.8,8.1,30.6,4.5,15.3,10.5,1.6,0.8
33,2.5,6.0,1.2,17.2,12.2,28.8,7.3,16.9,13.8,3.8,2.8
34,3.7,6.0,1.0,23.2,14.1,11.2,9.0,21.2,15.1,3.4,2.7
35,4.0,10.7,2.9,25.2,15.3,9.5,8.6,30.3,22.8,3.1,2.6
36,3.9,7.9,1.1,29.9,16.7,10.4,10.0,21.1,17.4,4.3,2.8
37,10.3,9.7,2.5,31.7,22.3,13.5,9.1,28.5,22.2,3.7,3.1
38,4.7,10.0,1.5,36.1,20.7,8.6,12.6,33.3,24.9,5.2,3.2
39,4.8,13.2,2.0,40.2,20.8,14.4,15.5,38.5,31.1,5.1,3.5
40,6.0,11.5,1.5,41.6,27.3,15.3,15.6,35.2,28.2,3.9,3.0
41,6.3,12.3,2.1,43.8,25.5,9.3,14.5,38.3,27.6,5.1,5.0
42,8.3,12.7,1.5,44.6,28.1,24.9,14.9,42.0,28.8,4.8,3.3
43,8.1,15.5,2.6,49.7,29.5,10.7,18.2,45.4,33.3,5.7,4.8
44,8.0,13.4,1.5,53.3,34.3,22.1,21.0,43.8,32.4,5.5,4.7
45,9.7,16.2,3.7,53.9,38.0,8.8,18.4,47.2,35.1,5.2,4.7
46,8.1,15.7,1.0,62.6,36.9,18.4,15.4,44.8,37.4,6.9,5.3
47,9.555555555555555,17.333333333333332,3.888888888888889,54.0,37.111111111111114,8.555555555555555,20.11111111111111,49.333333333333336,35.44444444444444,7.777777777777778,6.777777777777778
48,8.4,14.8,1.9,61.5,40.8,11.0,19.9,49.9,38.5,6.7,5.3
49,10.1,23.5,3.0,60.7,37.5,10.4,19.0,46.4,42.7,7.6,6.1
50,7.7,16.1,1.8,56.7,39.4,12.5,25.8,48.4,42.2,6.7,5.0
51,6.7,17.3,3.0,58.6,39.3,11.4,26.2,51.4,42.2,6.9,5.7
52,6.9,17.0,2.5,57.8,40.0,9.1,21.5,50.6,39.7,9.1,7.4
53,7.6,18.4,3.0,56.3,39.2,9.1,24.9,53.7,40.0,7.7,5.5
54,8.1,19.7,1.9,60.8,41.8,12.4,25.8,51.0,40.4,6.2,5.5
55,7.8,19.2,3.0,68.2,40.3,13.8,25.5,51.7,43.9,10.6,8.4
56,11.6,18.0,1.0,59.1,44.1,10.7,22.9,52.7,36.3,7.0,5.6
57,6.333333333333333,16.88888888888889,3.5555555555555554,62.44444444444444,40.111111111111114,19.444444444444443,24.333333333333332,59.22222222222222,46.44444444444444,8.11111111111111,6.333333333333333
58,7.1,17.2,2.3,60.8,42.0,11.2,23.5,50.2,44.4,6.6,6.0
59,9.0,21.6,3.3,61.6,46.1,10.7,22.3,58.4,47.8,6.8,5.7
60,7.3,19.4,1.8,63.4,39.8,9.4,24.6,56.8,45.9,7.9,6.4
61,16.0,15.8,3.4,59.1,45.1,9.3,23.1,52.4,41.0,6.9,6.0
62,12.7,18.7,1.5,59.6,39.3,10.7,23.9,53.0,38.2,5.7,5.3
63,7.2,17.6,3.4,60.2,36.4,8.8,21.2,50.3,37.2,6.2,5.7
64,7.8,17.5,2.4,59.1,40.4,9.7,24.3,53.6,38.0,5.8,4.6
65,8.0,18.1,3.4,63.2,41.6,9.7,23.3,55.3,41.1,7.5,6.8
66,7.2,17.8,1.8,59.3,40.7,11.9,23.8,50.2,38.2,5.9,7.3
67,33.2,16.0,3.0,58.8,42.2,13.0,23.9,53.2,39.2,6.0,5.3
68,8.444444444444445,17.666666666666668,1.6666666666666667,65.0,41.0,11.555555555555555,23.88888888888889,54.111111111111114,40.333333333333336,7.666666666666667,6.666666666666667
69,8.6,16.3,2.3,62.2,40.8,10.6,22.0,52.8,36.5,5.8,5.5
70,6.4,15.7,1.8,53.7,38.9,15.8,21.8,51.5,40.3,5.6,4.8
71,9.4,18.1,3.4,57.6,41.4,18.1,25.0,55.1,42.3,7.0,5.6
72,8.7,16.0,2.2,57.1,42.2,12.8,28.3,51.5,37.5,6.0,5.2
73,10.2,15.4,2.6,59.8,44.0,15.0,27.5,51.3,46.0,7.4,6.5
74,6.4,18.4,1.8,47.8,42.4,14.8,22.1,48.0,37.0,6.5,5.6
75,7.0,18.0,2.1,54.0,35.3,11.6,19.0,51.2,37.2,6.2,5.1
76,6.1,15.6,1.5,49.7,37.8,17.6,18.1,48.5,36.7,6.4,5.5
77,5.8,13.8,3.1,49.9,35.2,13.0,18.3,44.4,36.8,7.0,6.5
78,7.5,16.0,3.1,43.9,33.3,22.9,22.1,41.2,34.0,3.8,3.6
79,6.1,13.3,2.9,42.2,33.1,20.6,20.3,42.2,33.9,6.4,5.7
80,6.6,11.3,1.4,48.3,36.8,14.8,23.9,39.1,30.2,5.9,4.1
81,4.8,11.1,2.0,40.2,27.2,9.9,19.0,37.2,28.7,6.8,4.8
82,4.1,10.7,2.1,34.2,23.7,12.7,16.3,31.7,28.3,6.6,4.8
83,5.0,9.2,3.9,30.6,23.0,8.3,16.9,32.0,26.7,7.4,5.9
84,3.1,6.9,1.4,27.9,22.1,9.0,14.1,22.1,20.5,5.1,3.5
85,2.7,8.7,1.6,25.5,19.0,11.1,14.5,26.5,22.4,5.1,4.7
86,2.3,7.1,1.0,26.2,19.8,10.3,13.8,23.5,17.9,3.7,3.0
87,2.4,6.5,2.8,21.9,17.5,7.6,12.7,20.4,18.2,4.9,3.6
88,2.1,4.8,0.3,25.7,20.0,8.0,13.2,19.8,13.9,3.3,1.9
89,1.5,5.2,1.0,18.7,15.0,8.9,10.6,20.0,14.9,4.5,3.7
90,2.6,4.0,0.3,18.4,15.7,8.8,8.9,16.7,11.8,2.5,2.2
91,0.8888888888888888,3.888888888888889,3.888888888888889,15.777777777777779,12.222222222222221,5.555555555555555,9.555555555555555,16.666666666666668,11.222222222222221,2.4444444444444446,1.6666666666666667
92,1.8,4.0,0.3,17.3,14.5,10.4,7.7,14.4,11.9,2.9,2.1
93,1.8,3.0,1.3,13.9,14.2,14.0,8.4,16.7,14.0,3.8,3.3
94,1.1,2.8,0.3,9.8,8.1,7.3,8.5,11.7,8.3,1.8,1.5
95,1.2,1.9,1.2,11.7,11.9,5.5,7.9,14.4,12.3,3.1,2.3
