,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
0,16.0,7.0,0.0,2.0,10.0,8.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0,17.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10.0,11.0,0.0,1.0,13.0,10.0,1.0,2.0,2.0,1.0,1.0,3.0,3.0,12.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8.0,8.0,0.0,0.0,8.0,3.0,0.0,3.0,4.0,1.0,1.0,0.0,0.0,10.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.0,2.0,0.0,1.0,8.0,7.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,5.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.0,4.0,1.0,0.0,3.0,6.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,11.0,3.0,1.0,3.0,3.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.0,8.0,0.0,0.0,7.0,4.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.0,1.0,0.0,0.0,7.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7.0,3.0,1.0,0.0,6.0,4.0,1.0,1.0,3.0,0.0,0.0,1.0,1.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9.0,9.0,2.0,0.0,7.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.0,2.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.0,4.0,1.0,0.0,3.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,2.0,0.0,0.0,3.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.0,5.0,0.0,0.0,3.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.0,5.0,2.0,0.0,10.0,9.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,5.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.0,3.0,0.0,0.0,9.0,7.0,0.0,2.0,2.0,1.0,2.0,3.0,2.0,6.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.0,4.0,1.0,1.0,9.0,7.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,9.0,10.0,0.0,2.0,9.0,4.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,13.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,13.0,10.0,0.0,2.0,12.0,4.0,1.0,2.0,3.0,1.0,1.0,0.0,0.0,16.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,28.0,25.0,0.0,7.0,15.0,9.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0,34.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,54.0,57.0,0.0,4.0,30.0,15.0,5.0,4.0,7.0,6.0,5.0,3.0,3.0,71.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,81.0,94.0,1.0,12.0,35.0,30.0,12.0,19.0,13.0,2.0,3.0,2.0,1.0,107.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
