,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
0,7.0,0.75,1.75,2.5,7.25,1.5,3.0,3.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
1,6.0,2.0,2.25,2.5,9.0,1.0,2.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.0,3.25,3.0,7.0,7.75,1.5,3.25,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,6.5,1.75,2.5,5.5,8.5,0.5,1.75,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.75,1.25,4.0,3.5,8.0,0.25,3.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.0,0.75,4.0,3.0,3.25,1.75,2.75,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.0,0.75,4.75,3.5,4.25,0.5,1.25,7.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
7,1.75,0.75,7.5,1.5,4.75,0.0,1.5,7.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
8,6.0,0.25,3.5,1.0,1.75,1.25,2.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.5,0.0,2.75,2.75,3.0,0.5,1.25,3.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
10,1.75,1.0,4.0,4.0,3.25,1.0,1.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.5,0.25,2.5,2.25,3.25,0.25,0.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.25,0.5,0.75,2.5,1.75,0.25,1.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.25,0.25,3.25,5.0,4.25,0.25,2.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.0,1.5,3.0,4.5,3.5,0.75,1.75,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.75,3.25,3.75,5.25,5.25,0.75,1.5,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.5,1.75,2.5,4.0,4.75,0.0,2.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.5,0.75,5.25,3.25,6.0,1.25,3.75,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.75,1.5,6.5,3.75,6.75,2.25,3.25,9.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0
19,17.25,3.75,5.0,6.5,6.25,1.5,3.5,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,27.0,5.0,6.25,4.5,12.75,0.25,4.75,12.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0
21,44.5,8.5,7.75,13.25,17.0,0.75,10.25,19.0,0.0,0.0,1.75,0.0,0.0,0.0,0.0
22,72.0,23.5,16.0,23.0,19.25,0.5,20.25,33.25,0.0,1.0,0.5,0.0,0.0,0.0,0.0
23,103.25,39.0,27.5,44.75,22.0,2.75,26.25,47.5,0.0,0.0,2.0,0.0,0.0,3.0,0.0
24,90.0,29.75,20.25,47.25,26.5,4.0,24.5,37.75,0.0,0.25,0.5,0.0,0.0,2.25,0.0
25,125.0,35.75,21.25,43.0,42.5,4.5,24.5,38.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0
26,120.75,42.5,19.75,61.75,41.75,1.75,42.0,38.75,0.0,0.5,0.0,0.25,0.0,0.0,0.0
27,146.5,43.0,30.25,93.5,47.0,3.0,57.75,39.5,0.0,0.0,0.75,0.0,0.0,0.0,0.0
28,154.75,43.25,43.25,68.25,49.75,3.75,50.75,39.5,0.0,0.0,1.25,0.0,0.0,0.0,0.0
29,179.25,29.75,43.0,75.25,54.0,4.0,49.25,42.5,0.0,0.5,2.0,1.0,0.0,0.0,0.0
30,173.75,26.0,50.25,52.5,51.25,12.5,54.5,39.25,0.0,0.0,0.0,0.5,0.0,0.25,0.0
31,166.75,30.75,50.25,58.25,46.25,12.25,63.75,38.75,0.0,0.75,1.25,0.0,0.0,0.5,0.0
32,155.5,25.75,39.5,49.5,55.25,9.25,52.5,38.25,0.0,1.5,1.0,0.0,0.0,1.25,0.0
33,163.5,26.25,45.5,45.5,65.0,7.75,56.25,40.5,0.0,1.0,3.0,0.5,0.0,2.5,0.0
34,158.75,18.5,40.5,44.0,50.5,9.25,57.0,36.25,0.0,1.25,2.25,0.0,0.0,3.25,0.25
35,150.0,19.75,41.25,38.5,48.75,8.75,52.0,35.25,0.0,1.25,2.5,5.5,0.0,6.0,0.0
36,114.25,14.75,32.25,48.5,50.0,6.75,43.25,35.0,0.0,0.0,0.5,0.0,0.0,2.0,0.0
37,121.75,11.75,34.0,36.0,47.75,6.5,42.5,37.5,0.0,0.25,1.25,0.0,0.5,1.0,0.0
38,129.25,10.5,36.5,39.5,49.5,5.75,42.0,40.0,0.0,0.0,1.5,2.25,0.0,2.0,0.0
39,115.25,14.5,37.5,43.75,63.75,9.5,50.0,38.25,0.0,0.75,0.25,0.0,0.0,0.0,0.0
40,104.0,12.0,41.0,38.25,54.0,12.25,42.0,37.25,0.0,0.0,0.75,0.5,0.0,0.5,0.0
41,107.75,8.5,39.75,39.25,69.75,9.25,47.25,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,119.5,12.0,42.75,44.25,62.0,11.0,49.75,38.0,0.0,0.25,1.5,0.0,0.0,0.5,0.25
43,100.25,8.0,39.5,42.0,60.25,15.0,50.75,41.25,0.0,0.75,0.5,0.0,0.25,1.5,1.0
44,94.75,9.75,46.0,44.25,68.75,9.5,48.75,37.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0
45,98.75,13.0,39.25,38.0,72.5,10.0,51.5,42.0,0.0,0.25,1.0,0.0,0.0,1.5,0.5
46,94.25,7.5,44.25,43.75,85.0,10.75,50.5,46.25,0.0,3.25,0.25,0.0,0.0,3.5,0.0
47,91.25,8.0,50.5,46.0,81.5,8.25,57.0,38.25,0.0,1.25,1.5,1.75,0.0,3.0,0.0
48,84.25,9.75,45.25,43.0,85.5,11.5,58.75,41.5,0.0,0.75,7.5,0.0,0.0,0.25,0.0
49,85.75,11.25,46.0,45.75,83.75,10.5,57.5,36.25,0.0,4.25,1.5,0.5,0.0,0.0,0.0
50,91.25,9.25,36.75,44.0,85.5,8.5,47.5,38.75,0.0,1.5,1.25,0.0,0.0,0.0,0.0
51,102.75,33.5,38.0,42.75,82.25,10.5,50.0,35.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
52,99.75,17.75,40.75,42.25,103.25,8.0,56.25,39.5,0.0,0.0,2.25,0.0,0.5,2.5,0.0
53,111.5,8.75,43.5,40.5,103.75,11.0,44.75,34.75,0.0,0.25,1.0,0.25,0.0,2.75,0.0
54,118.0,14.5,46.0,43.5,100.5,11.25,51.5,39.5,0.0,0.5,0.5,0.25,1.75,0.0,0.0
55,121.75,10.75,44.0,42.75,96.25,9.0,39.25,38.25,0.0,0.0,1.5,0.25,2.0,3.5,0.0
56,81.5,8.0,37.5,35.25,83.75,10.0,47.75,28.75,0.0,0.75,0.25,1.0,0.75,0.0,0.0
57,109.0,6.75,44.0,33.25,113.25,8.75,55.0,35.0,0.0,0.0,0.25,0.0,0.0,8.5,2.25
58,111.75,9.0,55.75,33.0,104.75,13.75,60.5,38.0,0.0,0.0,2.0,0.0,0.0,4.25,0.0
59,104.25,9.25,59.25,36.75,104.25,13.75,61.0,34.25,0.0,0.5,2.0,0.0,0.0,7.5,0.0
60,95.75,6.75,54.75,33.0,115.75,7.75,51.75,34.0,0.0,0.0,4.0,0.0,0.0,5.75,0.0
61,95.25,7.25,56.25,40.25,131.25,12.5,59.25,34.75,0.0,0.5,0.75,0.0,0.0,0.5,0.0
62,103.0,6.5,83.75,43.0,131.5,13.0,67.25,50.5,0.0,0.25,2.25,0.0,1.75,0.5,0.0
63,105.0,8.0,78.75,38.0,132.0,11.5,63.75,34.5,0.0,0.25,1.5,1.25,3.75,1.5,0.0
64,97.5,7.5,84.5,41.5,138.0,11.75,80.0,49.75,0.0,0.75,3.75,2.75,2.0,14.25,0.0
65,96.75,7.75,81.0,49.75,144.75,12.0,66.25,44.75,0.0,1.0,0.25,1.25,0.25,0.25,0.25
66,114.75,7.25,81.5,49.0,139.0,9.0,72.5,50.75,0.0,0.5,1.25,0.0,0.25,1.25,0.25
67,99.5,7.0,81.0,49.25,134.5,12.75,67.25,44.75,0.0,0.5,1.25,0.25,0.0,0.0,0.0
68,109.0,3.5,75.5,45.25,141.5,13.0,68.75,42.25,0.0,0.75,1.0,1.25,0.0,1.0,0.0
69,110.0,3.75,67.75,37.0,147.0,10.25,67.0,47.0,0.0,0.75,2.0,0.75,0.5,1.25,0.0
70,118.75,3.0,67.75,44.25,128.0,12.75,60.5,40.75,0.0,0.0,1.5,1.0,1.25,14.5,0.5
71,104.5,5.25,60.0,35.25,116.75,10.25,53.5,44.0,0.0,0.0,2.5,0.0,0.0,1.5,0.0
72,102.25,8.25,55.75,44.25,122.25,9.5,53.0,38.0,0.0,0.5,2.0,0.0,0.0,1.0,0.0
73,95.25,6.25,45.75,33.5,123.75,12.0,53.75,30.75,0.0,0.0,2.0,0.0,0.0,5.0,0.0
74,95.0,4.75,37.5,27.75,111.75,10.75,45.75,35.25,0.0,1.25,2.5,0.0,0.0,5.25,0.0
75,91.75,2.0,43.0,26.5,104.25,9.75,44.25,33.25,0.0,0.25,1.25,0.0,0.0,0.0,0.0
76,73.75,2.25,29.5,21.25,99.0,13.5,38.25,31.5,0.0,0.0,2.75,0.0,0.75,6.0,0.0
77,66.0,2.25,25.25,22.75,95.25,10.0,27.25,26.25,0.0,0.0,0.75,0.0,0.5,1.0,0.0
78,52.75,3.25,24.25,21.75,87.0,8.75,27.75,24.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
