,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
0,4.625,0.875,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.75,0.375,1.5,0.25,0.0,0.0,0.0,0.0,0.0
2,4.875,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
3,2.75,0.125,0.625,0.25,0.0,0.0,0.0,0.0,0.0
4,4.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
5,3.625,0.625,0.875,0.0,0.0,0.0,0.0,0.0,0.0
6,3.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0
7,2.375,0.125,0.625,0.0,0.0,0.0,0.0,0.0,0.0
8,2.5,0.25,0.375,0.0,0.0,0.0,0.0,0.0,0.0
9,2.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
10,1.375,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
11,1.125,0.125,0.5,0.0,0.0,0.0,0.0,0.0,0.0
12,1.875,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
13,0.625,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
14,0.625,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
16,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.625,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
18,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
20,0.75,0.125,0.625,0.0,0.0,0.0,0.0,0.0,0.0
21,0.625,0.375,1.375,0.0,0.0,0.0,0.0,0.0,0.0
22,0.75,0.125,1.625,0.0,0.0,0.0,0.25,0.0,0.0
23,3.375,0.625,1.875,0.0,0.0,0.0,0.0,0.0,0.0
24,1.75,0.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0
25,1.0,0.125,1.25,0.125,0.0,0.0,0.0,0.0,0.0
26,0.875,0.25,1.375,0.0,0.0,0.0,0.0,0.0,0.0
27,1.0,0.875,1.625,0.0,0.0,0.0,0.0,0.0,0.0
28,1.375,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
29,4.625,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
30,3.125,1.0,1.125,0.375,0.0,0.125,0.0,0.375,0.0
31,3.75,1.375,2.25,0.125,0.5,0.125,0.0,0.0,0.0
32,6.5,1.125,1.875,0.375,0.125,0.0,0.0,0.125,0.0
33,10.5,2.0,2.75,0.125,0.25,0.125,0.375,0.125,0.0
34,12.75,1.375,2.875,0.0,0.625,0.25,0.375,0.0,0.0
35,14.75,1.875,4.125,0.625,0.875,0.375,0.125,0.375,1.125
36,16.875,3.0,5.25,0.75,0.75,0.5,1.0,0.0,1.5
37,20.25,4.0,5.125,1.5,0.875,0.75,1.375,1.0,1.5
38,23.875,3.5,5.375,3.125,1.5,0.5,0.875,0.375,1.0
39,27.125,3.5,6.125,2.125,1.875,0.75,1.125,0.75,1.0
40,28.375,5.25,6.75,1.875,2.375,0.5,0.5,0.25,1.125
41,32.5,4.75,6.75,2.25,2.625,0.75,1.25,0.5,1.0
42,31.0,4.25,8.375,2.75,2.0,0.5,1.625,2.25,1.25
43,35.625,6.125,9.0,2.625,1.25,1.25,1.5,2.125,0.375
44,39.75,5.5,10.5,2.125,2.125,1.125,1.375,3.75,1.375
45,41.375,6.25,11.0,2.875,2.375,1.625,1.375,1.0,1.125
46,42.125,6.125,11.25,2.875,2.375,0.625,1.75,4.375,3.625
47,45.125,5.0,9.375,3.25,2.75,1.0,1.625,1.0,0.5
48,47.5,5.0,10.625,3.375,2.5,1.375,1.25,1.25,0.0
49,41.5,6.125,12.75,2.0,1.125,0.875,2.25,1.25,0.0
50,39.5,5.875,9.0,2.125,2.375,1.0,2.0,0.625,0.125
51,40.125,5.125,7.375,4.0,2.5,1.25,0.75,9.125,2.625
52,45.75,6.5,9.875,3.0,2.5,0.625,2.125,1.75,1.0
53,47.25,5.875,10.375,3.125,1.5,1.5,1.5,0.5,0.25
54,41.25,5.875,11.25,3.375,2.0,1.25,1.875,0.75,0.875
55,42.5,5.375,9.375,3.0,3.875,1.125,1.25,0.625,0.875
56,47.25,3.875,10.75,3.75,1.875,0.25,1.75,2.25,1.875
57,54.375,8.125,14.0,2.75,1.625,1.125,2.125,2.75,1.25
58,46.625,8.625,11.125,2.625,3.375,0.375,2.875,5.125,5.125
59,46.5,7.25,11.625,2.25,3.125,1.125,1.375,1.5,3.875
60,48.25,7.375,10.0,4.375,2.75,1.375,2.125,0.5,0.75
61,44.875,5.75,10.5,2.375,3.0,1.125,2.125,1.5,3.25
62,44.125,6.375,10.5,2.75,2.0,0.75,2.25,2.125,1.125
63,40.75,6.25,10.375,4.0,2.5,0.75,1.875,1.375,1.875
64,47.75,5.875,10.625,3.0,2.625,0.75,2.125,4.375,1.75
65,50.625,5.125,7.875,3.125,2.625,1.125,1.375,0.125,0.375
66,57.25,5.0,9.5,3.625,2.25,0.25,2.125,4.5,8.25
67,49.375,4.75,10.625,3.0,2.5,1.25,1.5,2.625,3.875
68,57.5,2.75,8.75,3.375,2.75,0.625,2.375,4.5,3.125
69,56.5,5.625,8.875,3.625,3.0,0.25,2.125,2.0,1.125
70,52.625,4.125,7.875,3.25,3.25,0.625,1.875,0.625,1.125
71,53.75,5.875,10.875,4.25,3.0,1.125,1.5,3.0,3.125
72,52.375,6.0,10.875,3.125,1.75,0.5,2.375,2.375,2.75
73,51.0,4.25,12.5,2.25,1.625,0.75,1.5,1.5,0.375
74,48.25,4.875,6.625,2.0,2.75,1.25,1.5,1.875,1.375
