,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,7.333333333333333,1.3333333333333333,0.3333333333333333,0.3333333333333333,3.0,12.0,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.333333333333333,1.6666666666666667,0.6666666666666666,1.6666666666666667,5.0,6.666666666666667,13.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,9.333333333333334,1.6666666666666667,0.3333333333333333,0.6666666666666666,4.666666666666667,6.333333333333333,11.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.0,1.3333333333333333,1.6666666666666667,1.3333333333333333,4.0,10.0,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,1.6666666666666667,1.0,1.3333333333333333,3.0,6.0,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.333333333333333,1.0,0.6666666666666666,0.3333333333333333,3.6666666666666665,10.666666666666666,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.3333333333333335,1.6666666666666667,0.0,0.0,2.3333333333333335,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.666666666666667,0.3333333333333333,0.3333333333333333,1.0,4.0,9.666666666666666,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.0,1.0,0.6666666666666666,1.0,3.6666666666666665,7.333333333333333,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,2.3333333333333335,0.3333333333333333,0.6666666666666666,4.0,7.333333333333333,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.3333333333333335,1.6666666666666667,0.3333333333333333,1.6666666666666667,0.6666666666666666,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.0,3.3333333333333335,0.0,1.3333333333333333,3.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.0,2.3333333333333335,0.0,0.0,2.3333333333333335,7.666666666666667,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.0,1.6666666666666667,0.3333333333333333,0.6666666666666666,2.6666666666666665,6.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.3333333333333333,6.666666666666667,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.3333333333333335,0.6666666666666666,1.0,0.6666666666666666,3.3333333333333335,8.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
