,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,14.2,4.0,7.0,1.8,2.6,1.6,2.2
1,14.4,5.6,12.4,5.0,3.4,7.8,3.8
2,10.2,5.4,9.0,2.2,2.2,2.2,2.0
3,9.8,3.8,9.8,2.0,1.2,1.8,3.8
4,9.2,4.8,8.6,2.4,3.0,1.0,2.6
5,7.8,2.0,5.6,1.6,1.8,2.4,4.8
6,5.4,2.4,8.6,2.0,2.6,2.2,1.6
7,8.2,2.0,6.0,2.4,4.0,3.4,3.4
8,7.2,2.2,7.2,1.2,2.6,5.2,2.8
9,7.2,1.6,10.6,2.0,2.4,3.2,2.8
10,3.4,1.8,7.4,1.0,1.6,3.8,4.0
11,7.0,1.6,7.6,2.2,5.4,5.2,2.8
12,7.0,1.8,8.2,1.8,2.4,5.2,2.0
13,5.2,3.6,8.4,1.8,4.0,3.0,3.2
14,7.6,2.4,4.8,0.8,1.8,3.0,2.6
15,6.2,3.6,8.4,1.4,2.4,2.8,2.6
16,7.2,2.4,10.8,1.2,1.0,4.0,3.4
17,5.6,4.0,17.0,4.0,2.2,1.2,1.4
18,6.2,4.0,19.4,3.6,1.2,0.8,1.0
19,17.6,11.0,36.6,7.8,2.8,1.0,1.2
20,23.4,13.0,66.0,19.8,1.8,1.4,0.4
21,43.0,18.8,97.6,31.6,1.4,1.0,0.6
22,45.0,24.0,108.6,55.2,2.4,0.2,0.0
23,64.2,45.8,108.0,57.2,5.2,0.2,0.4
24,69.0,49.8,100.8,44.6,5.0,3.0,1.6
25,81.0,53.4,140.4,75.2,4.8,2.4,1.2
26,105.0,57.4,160.0,80.2,9.2,0.6,0.8
27,126.0,80.2,168.4,95.8,12.4,0.4,1.4
28,140.8,78.6,155.0,87.6,9.8,1.8,1.0
29,187.6,102.6,170.4,106.0,15.6,1.2,2.0
30,188.0,132.0,192.2,109.2,21.6,1.2,0.2
31,180.2,130.0,202.4,118.0,17.8,0.4,0.2
32,138.6,89.8,183.0,98.2,14.6,1.0,0.8
33,135.4,84.0,156.2,89.8,10.0,2.0,0.2
34,128.0,94.8,133.2,85.6,8.4,2.0,1.0
35,130.6,93.4,147.2,84.8,11.8,1.2,2.2
36,106.4,83.4,134.4,68.2,11.0,1.8,2.0
37,115.4,83.4,129.4,69.6,8.6,1.6,2.8
38,112.6,80.0,139.4,65.8,10.2,2.0,2.0
39,124.2,93.8,151.2,77.8,10.4,1.2,1.4
40,115.6,88.4,143.4,69.2,8.2,7.6,2.8
41,127.2,89.0,144.4,68.2,8.6,3.2,1.0
42,123.0,87.6,143.6,75.4,7.8,2.6,2.4
43,138.2,108.8,162.2,76.0,10.6,4.0,1.4
44,139.2,99.4,152.8,70.0,12.0,1.0,1.0
45,129.8,96.6,153.6,74.0,8.4,3.8,1.6
46,126.0,92.4,157.8,78.6,10.0,1.0,1.0
47,137.8,105.2,145.6,73.4,10.0,2.2,1.8
48,139.4,101.0,148.4,76.0,10.2,5.6,4.2
49,143.8,100.0,157.8,75.4,11.4,5.4,5.4
50,145.4,93.2,158.4,77.2,12.0,3.0,2.8
51,152.4,106.2,157.0,82.6,13.6,2.8,3.4
52,135.2,94.2,180.2,104.2,9.6,2.6,5.6
53,142.0,103.0,188.2,92.6,10.2,2.4,4.0
54,133.4,92.8,172.6,102.2,9.0,2.0,2.4
55,160.4,111.8,183.2,92.8,11.6,2.0,1.6
56,151.0,110.8,163.2,88.8,13.4,3.6,1.4
57,160.8,130.2,159.2,82.2,9.2,2.8,1.8
58,166.4,119.2,164.6,81.2,10.8,1.8,2.8
59,169.0,125.6,167.6,78.0,9.2,2.2,1.6
60,173.0,127.6,174.8,94.4,11.2,1.4,2.8
61,177.0,125.4,165.2,81.4,12.0,3.4,1.6
62,174.4,124.0,163.8,88.0,9.6,1.8,3.0
63,195.4,138.8,182.4,102.2,13.0,1.2,4.6
64,188.8,137.2,186.6,102.4,12.8,7.8,6.8
65,197.2,153.2,187.2,95.2,15.0,4.2,1.2
66,205.2,145.4,171.6,95.8,9.4,3.4,3.0
67,213.8,159.4,184.0,95.6,14.6,3.4,3.2
68,213.2,154.0,189.2,108.8,12.6,2.0,3.0
69,214.0,158.4,186.8,100.6,14.2,4.8,2.2
70,199.0,146.4,189.2,98.2,15.6,4.0,4.0
71,207.4,154.6,165.0,88.6,11.2,2.6,3.0
72,188.2,137.0,181.4,95.4,10.6,5.8,3.6
73,193.8,144.0,168.2,88.4,16.8,4.8,1.8
74,152.4,106.8,143.2,73.6,7.0,2.2,1.4
75,134.8,102.4,122.4,68.6,8.4,1.4,1.8
76,135.0,93.4,143.4,65.2,9.8,2.0,1.8
77,132.0,95.4,124.8,61.2,7.0,0.8,1.0
78,105.8,76.0,125.2,59.6,5.4,0.6,0.4
79,99.6,76.2,118.2,58.2,6.0,0.6,1.6
80,93.6,74.4,108.6,49.0,5.2,0.6,1.4
81,93.4,66.0,128.8,53.8,4.4,0.2,0.8
82,80.0,53.4,98.6,42.0,1.2,0.4,0.0
83,74.0,43.6,105.0,45.2,2.8,0.2,0.8
84,66.0,39.2,105.2,46.6,1.8,0.6,1.0
85,71.4,43.6,94.0,43.2,4.6,0.4,3.6
86,56.0,35.4,71.8,29.4,2.8,0.6,1.4
87,75.0,53.2,75.4,26.4,5.2,0.2,0.4
88,67.2,61.6,63.6,27.4,3.6,1.6,2.4
89,53.4,42.2,71.0,32.2,2.8,0.4,0.2
90,37.2,21.8,51.4,19.4,0.6,0.4,0.4
91,32.6,20.2,45.4,16.2,1.8,0.2,0.6
92,32.4,20.8,30.6,11.6,1.4,1.4,3.0
93,28.2,14.0,35.2,12.8,2.8,0.0,1.0
94,19.2,10.6,22.4,6.2,3.2,2.0,1.2
95,25.5,11.5,22.0,6.0,4.0,1.5,2.0
