,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,17.25,10.25,1.75,1.625,3.625,13.5,13.5,7.25,12.875,4.375,0.0,0.0
1,24.5,17.375,1.375,3.0,5.0,15.625,15.625,9.0,16.125,6.375,0.0,0.0
2,15.25,9.125,1.625,2.125,4.0,13.75,17.0,10.5,11.5,5.75,0.0,0.0
3,15.125,8.375,1.5,3.375,4.75,11.875,13.125,8.5,11.5,5.75,0.0,0.0
4,14.125,8.0,2.125,1.25,3.875,12.375,15.0,8.75,7.75,6.5,0.0,0.0
5,15.25,7.0,2.125,1.25,2.375,11.75,11.375,6.875,8.625,4.625,0.0,0.0
6,12.625,8.0,1.125,2.25,3.375,9.375,9.375,5.875,5.75,3.375,0.25,0.0
7,7.25,6.625,0.875,0.75,0.625,7.375,8.625,6.125,6.0,4.25,0.0,0.0
8,7.625,4.75,1.125,1.875,3.375,5.0,7.0,4.25,6.125,2.875,0.125,0.0
9,8.25,6.5,1.125,1.375,2.5,6.625,7.5,4.75,5.0,4.25,0.0,0.0
10,6.875,4.5,1.25,1.0,1.875,5.125,6.0,3.625,4.75,2.75,0.0,0.0
11,5.25,4.875,0.5,2.0,1.875,4.5,5.375,4.0,5.125,2.25,0.0,0.0
12,5.875,4.75,0.875,1.5,2.0,4.375,6.0,4.875,3.25,2.875,0.0,0.0
13,6.125,4.0,0.875,1.0,2.125,4.0,6.0,4.25,2.125,2.625,0.0,0.0
14,4.625,2.75,0.5,0.75,0.875,3.375,3.5,2.5,1.625,2.375,0.0,0.0
15,4.5,2.25,0.625,1.0,1.875,4.125,4.75,2.25,2.125,1.75,0.0,0.0
16,4.75,2.75,0.375,0.5,0.875,3.625,3.625,1.375,1.75,1.125,0.0,0.0
17,4.25,3.125,0.375,1.625,1.625,3.875,3.625,2.25,2.125,1.5,0.0,0.0
18,4.75,3.0,0.375,1.25,1.125,4.5,4.5,3.125,4.0,2.125,0.0,0.0
19,4.125,2.625,0.125,1.25,1.5,4.125,4.75,3.375,3.5,2.375,0.0,0.0
20,10.5,6.875,0.125,2.875,2.5,3.875,6.0,3.25,4.125,1.5,0.0,0.0
21,10.75,6.25,0.625,0.75,1.5,8.75,5.5,3.75,5.875,3.875,0.0,0.0
22,14.375,7.0,0.5,1.375,2.375,11.75,14.75,9.875,6.25,3.875,0.125,0.0
23,16.0,7.125,0.375,1.375,3.75,12.625,11.25,6.375,7.625,2.75,0.375,0.375
24,16.875,8.875,0.875,2.125,4.625,10.75,15.375,11.5,10.75,5.375,0.25,1.125
