,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,6.5,2.75,2.0,1.5,0.75,9.0,9.25,2.25,2.25,4.75,3.0,1.0,2.0
1,7.0,3.25,1.75,2.25,5.0,9.25,9.75,4.0,2.75,4.5,3.5,1.25,1.75
2,8.0,3.0,1.25,2.0,3.5,12.5,11.0,2.5,0.75,2.5,2.75,1.25,1.25
3,7.0,4.5,1.5,2.0,1.75,6.25,7.25,1.75,0.75,2.75,3.5,1.0,1.75
4,5.5,1.25,0.5,0.25,1.5,5.75,7.5,2.5,0.75,4.25,2.75,1.0,0.5
5,3.5,0.5,0.5,1.75,3.0,4.5,2.5,0.5,0.75,2.5,2.75,0.25,0.75
6,4.75,1.75,0.75,1.0,1.0,10.5,5.75,2.0,1.0,2.0,1.25,0.5,1.0
7,2.25,0.75,0.5,0.75,0.75,7.5,4.0,2.0,0.75,2.25,2.0,0.25,0.5
8,4.5,2.0,0.75,0.5,1.0,5.0,4.25,1.5,1.0,1.0,1.0,0.25,0.75
9,4.0,1.25,0.25,0.75,0.75,6.5,7.5,2.0,0.5,1.75,2.25,1.0,0.25
10,3.75,0.5,0.0,1.0,1.25,10.5,6.75,0.75,0.25,0.5,2.0,1.75,0.0
11,4.25,0.25,0.75,1.75,3.0,9.0,6.25,1.5,1.0,2.25,1.5,0.5,0.75
12,4.75,1.0,1.0,1.75,1.5,8.5,6.0,1.25,1.25,2.75,2.5,0.5,1.0
13,4.5,0.75,0.25,1.25,1.0,9.75,8.0,1.0,1.25,1.5,1.25,0.0,0.25
14,7.0,0.5,0.0,1.0,2.25,7.5,6.75,1.5,0.5,0.75,1.0,0.5,0.0
15,4.25,0.75,0.75,0.0,1.75,11.0,8.5,2.25,2.0,1.0,1.5,0.0,0.75
16,6.25,0.5,0.75,1.75,3.5,7.75,8.25,1.5,0.75,2.0,1.5,0.25,0.75
17,7.75,1.75,1.75,2.25,4.75,17.5,10.0,3.25,0.5,1.5,2.5,1.0,1.75
18,7.75,2.0,2.25,1.0,6.25,23.75,12.5,2.0,0.75,3.25,3.0,0.5,2.0
19,13.25,5.5,2.25,4.75,8.0,23.75,21.25,5.5,2.25,3.25,3.0,1.0,2.0
20,19.25,9.0,0.75,7.25,12.0,26.0,20.5,7.0,2.75,1.75,1.5,0.25,0.75
21,24.25,17.0,4.75,15.25,23.5,33.5,26.75,14.0,3.5,3.25,3.75,0.75,4.5
22,33.5,24.25,7.5,19.5,28.5,56.75,48.25,17.0,4.25,4.75,3.5,1.25,7.0
23,41.75,32.0,5.5,23.25,33.5,56.25,52.75,19.5,8.75,9.25,5.5,1.5,5.5
24,42.75,37.25,8.0,23.25,29.25,42.25,53.75,22.75,13.5,4.75,4.75,1.75,8.5
25,56.25,42.25,8.5,36.25,44.0,70.0,69.0,29.0,17.5,10.25,10.25,3.5,8.25
26,45.5,40.5,14.75,47.0,53.5,83.25,90.25,48.75,30.0,19.75,9.5,4.75,13.25
27,54.25,55.25,18.25,82.5,58.25,111.75,119.5,71.0,56.5,28.0,12.5,4.0,15.25
28,61.75,64.5,16.0,51.25,54.25,98.25,105.25,63.75,38.0,33.5,20.5,6.0,14.0
29,65.0,71.5,18.5,65.75,56.5,110.5,121.25,76.5,54.25,31.75,18.0,8.75,17.0
30,63.75,67.75,23.0,99.25,62.75,109.5,119.25,83.75,57.5,40.75,25.0,11.0,19.25
31,58.25,61.5,23.0,117.75,69.0,116.0,144.0,99.75,83.75,56.25,24.5,9.25,18.5
32,54.5,52.0,24.0,113.0,51.75,102.5,125.5,96.5,79.0,49.25,26.75,9.75,20.25
33,61.75,54.75,19.75,94.0,43.5,103.0,121.5,96.25,83.75,56.75,30.25,11.25,17.5
34,57.25,44.5,19.5,86.75,42.0,103.25,118.5,92.5,66.5,47.5,31.5,14.0,18.0
35,51.0,46.0,12.75,83.0,42.25,99.5,107.25,95.5,74.75,51.5,27.75,12.75,12.25
36,59.25,44.5,16.25,66.0,30.75,87.0,93.5,70.25,48.75,43.5,31.5,11.5,16.5
37,59.25,48.75,14.25,71.5,35.0,85.5,80.75,66.5,48.75,46.5,34.25,16.25,13.75
38,65.25,48.25,12.5,63.25,38.0,85.25,84.75,65.25,47.75,56.25,38.0,16.75,12.5
39,59.0,49.0,20.5,72.25,37.75,76.25,78.25,65.75,44.5,56.75,47.5,18.75,18.25
40,62.5,45.75,21.75,61.0,34.5,78.0,75.25,54.5,42.5,56.5,47.5,22.0,20.25
41,71.5,54.25,18.25,66.5,33.25,76.5,79.5,62.0,44.25,64.25,55.5,18.25,17.25
42,67.5,55.5,24.0,67.0,31.5,87.25,84.75,67.75,51.0,67.75,54.0,22.25,22.75
43,71.5,53.5,21.25,64.0,35.0,83.25,77.0,61.5,42.0,71.75,65.25,20.25,19.0
44,68.25,49.25,19.0,61.25,36.75,79.5,74.5,64.5,45.25,72.0,58.75,25.5,17.75
45,76.5,54.25,21.0,67.0,34.0,83.25,81.75,67.5,47.5,74.25,59.25,25.75,20.25
46,82.25,62.0,22.75,66.25,32.5,81.5,85.5,64.5,49.75,88.5,74.75,28.5,21.5
47,73.75,65.25,23.0,64.5,37.0,80.25,82.0,59.75,50.0,88.0,72.75,34.5,20.25
48,87.0,66.0,24.75,70.25,35.5,79.0,82.75,68.0,56.25,85.0,69.25,30.5,19.75
49,76.0,56.5,21.0,60.25,37.0,76.5,82.5,61.5,46.75,82.0,79.25,34.0,18.25
50,76.75,66.25,21.0,59.25,34.75,77.25,80.5,65.75,51.25,85.5,71.0,33.75,18.0
51,71.0,56.0,23.25,63.25,35.5,82.75,91.5,56.5,38.75,86.75,68.0,31.75,21.75
52,83.0,64.25,21.5,66.0,33.25,75.5,79.0,57.75,41.25,90.5,70.75,27.75,20.0
53,77.0,63.0,19.5,64.0,43.0,87.25,95.5,65.75,45.25,89.75,59.25,26.75,18.0
54,76.75,71.0,16.75,63.5,41.25,80.75,87.5,65.25,46.75,82.0,71.0,27.25,15.25
55,75.25,65.75,26.75,66.25,39.75,82.0,84.5,61.5,47.75,80.75,64.0,27.25,23.5
56,75.75,61.75,21.0,63.0,33.75,85.75,88.5,61.75,42.5,81.25,65.75,23.75,20.25
57,80.25,70.75,23.75,60.75,36.75,102.75,97.75,64.5,45.75,82.0,65.25,27.0,22.25
58,80.75,73.25,22.5,72.75,40.5,101.25,91.75,63.25,48.75,87.0,62.25,27.0,19.75
59,75.0,61.25,23.25,58.75,37.75,92.0,90.75,62.75,43.25,80.25,64.0,30.0,21.5
60,84.25,80.25,27.25,63.0,36.5,100.25,88.75,59.0,45.75,93.5,71.75,31.0,24.5
61,76.0,76.25,23.75,74.0,39.25,99.5,89.25,64.75,47.5,94.0,69.0,23.5,22.25
62,87.5,88.5,21.75,69.0,42.5,101.25,99.5,65.5,50.5,92.5,70.75,28.25,20.75
63,92.0,81.75,31.25,65.5,44.25,98.25,97.75,61.5,48.5,102.0,78.75,25.5,26.75
64,69.25,76.75,25.0,57.0,23.25,78.25,68.25,54.75,37.25,85.75,63.25,20.0,20.75
65,79.66666666666667,83.0,23.666666666666668,51.0,33.666666666666664,81.66666666666667,82.33333333333333,56.0,38.0,95.33333333333333,68.33333333333333,17.0,20.333333333333332
66,93.66666666666667,107.0,26.666666666666668,70.0,33.333333333333336,101.66666666666667,89.66666666666667,56.0,42.666666666666664,117.33333333333333,84.0,24.0,20.333333333333332
67,96.66666666666667,96.66666666666667,34.333333333333336,58.0,33.666666666666664,106.0,91.66666666666667,69.66666666666667,49.333333333333336,119.33333333333333,85.0,30.333333333333332,27.666666666666668
68,103.33333333333333,117.0,29.333333333333332,61.0,32.666666666666664,107.33333333333333,90.0,64.33333333333333,46.666666666666664,126.33333333333333,90.0,27.333333333333332,27.333333333333332
69,94.66666666666667,88.0,31.666666666666668,63.333333333333336,34.0,99.66666666666667,89.33333333333333,67.66666666666667,48.0,128.33333333333334,90.0,29.333333333333332,27.333333333333332
70,85.33333333333333,75.66666666666667,24.666666666666668,50.333333333333336,33.666666666666664,96.66666666666667,83.0,60.666666666666664,36.0,140.0,98.0,26.0,22.333333333333332
71,72.66666666666667,61.0,22.333333333333332,62.333333333333336,32.333333333333336,73.66666666666667,71.66666666666667,57.0,43.666666666666664,128.33333333333334,88.0,27.666666666666668,21.666666666666668
72,81.0,68.33333333333333,22.333333333333332,47.666666666666664,26.333333333333332,83.33333333333333,60.666666666666664,50.0,35.333333333333336,121.66666666666667,87.0,32.333333333333336,22.333333333333332
73,69.0,50.0,26.333333333333332,47.0,31.666666666666668,82.0,67.0,48.0,31.666666666666668,109.0,72.66666666666667,22.666666666666668,21.0
74,60.666666666666664,39.666666666666664,17.666666666666668,39.0,24.333333333333332,70.33333333333333,54.0,46.333333333333336,35.0,93.0,72.33333333333333,23.333333333333332,14.333333333333334
75,47.666666666666664,30.333333333333332,19.666666666666668,36.0,24.333333333333332,52.333333333333336,46.666666666666664,34.666666666666664,24.333333333333332,96.0,67.33333333333333,21.666666666666668,18.666666666666668
76,49.333333333333336,26.0,12.0,32.0,19.666666666666668,53.0,47.0,39.333333333333336,25.333333333333332,82.33333333333333,63.333333333333336,18.0,11.333333333333334
77,39.333333333333336,24.0,12.333333333333334,19.666666666666668,22.0,54.333333333333336,44.0,31.666666666666668,23.0,70.66666666666667,48.333333333333336,11.666666666666666,11.666666666666666
78,32.333333333333336,20.0,9.666666666666666,25.333333333333332,23.666666666666668,51.333333333333336,35.333333333333336,24.666666666666668,19.0,58.0,45.666666666666664,16.333333333333332,10.0
