;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DC1);7(DC2);8(DD1);9(TAFGA)
0;11.931666666666665;9.97;6.408333333333333;2.4050000000000002;0.9216666666666666;7.411666666666666;6.111666666666666;0.6733333333333333;1.3933333333333333
1;12.256666666666668;10.893333333333334;7.3183333333333325;2.55;0.97;8.796666666666667;7.058333333333334;0.595;1.3250000000000002
2;10.991666666666667;9.373333333333333;5.8966666666666665;2.3233333333333333;0.6616666666666666;7.2266666666666675;6.765000000000001;0.765;1.4466666666666668
3;10.146666666666668;8.686666666666666;6.226666666666667;2.7233333333333336;0.6783333333333333;7.4449999999999985;7.098333333333334;0.3933333333333333;0.7416666666666667
4;8.77;7.788333333333333;5.031666666666666;2.148333333333333;1.0516666666666667;5.26;5.255000000000001;0.3;0.52
5;8.918333333333333;6.23;4.508333333333333;1.8566666666666667;0.6566666666666667;6.2749999999999995;5.306666666666667;0.26666666666666666;0.52
6;6.629999999999999;4.843333333333334;4.083333333333333;1.48;0.645;7.578333333333333;6.116666666666667;0.375;0.6499999999999999
7;6.6066666666666665;5.1;4.235;1.8466666666666667;0.6233333333333333;8.113333333333333;5.656666666666666;0.1;0.37
8;5.275;4.4350000000000005;3.641666666666667;1.54;0.8366666666666668;6.763333333333333;5.515000000000001;0.21166666666666667;0.3949999999999999
9;4.873333333333333;3.2649999999999997;3.625;1.2666666666666666;0.2316666666666667;7.566666666666666;7.0183333333333335;0.10333333333333333;0.2816666666666666
10;4.688333333333333;3.3583333333333334;3.506666666666667;1.23;0.41333333333333333;5.8966666666666665;5.726666666666667;0.2866666666666667;0.5116666666666666
11;5.54;4.975;4.468333333333334;1.9333333333333333;0.5933333333333333;4.915;4.890000000000001;0.15833333333333333;0.6416666666666666
12;6.325;5.568333333333333;4.704999999999999;1.5416666666666667;0.44499999999999995;5.036666666666667;6.824999999999999;0.615;0.6100000000000001
13;5.655;4.071666666666667;2.86;1.2416666666666667;0.405;6.798333333333332;5.291666666666667;0.3616666666666666;0.30666666666666664
14;6.58;4.300000000000001;3.1016666666666666;1.2999999999999998;0.8033333333333335;6.553333333333335;4.946666666666667;0.225;0.6033333333333333
15;6.375;3.783333333333333;2.675;1.1183333333333334;0.3616666666666666;6.418333333333334;4.495;0.22333333333333336;0.41333333333333333
16;7.198333333333334;4.786666666666667;3.58;1.6166666666666667;0.56;9.066666666666666;6.333333333333334;0.21333333333333337;0.44833333333333336
17;7.573333333333332;3.25;3.9916666666666663;1.3499999999999999;0.6216666666666666;11.291666666666666;7.9;0.63;0.455
18;8.765;5.468333333333333;5.755000000000001;2.5716666666666663;0.9483333333333334;17.343333333333334;10.313333333333333;0.9116666666666666;0.96
19;15.113333333333333;8.701666666666666;10.09;3.8216666666666663;1.01;22.46;17.29;0.6733333333333333;1.0416666666666667
20;31.53666666666667;12.489999999999998;12.838333333333335;3.485;0.7966666666666667;24.65;20.513333333333335;1.771666666666667;2.4366666666666665
21;37.946666666666665;18.3;19.391666666666666;3.9233333333333333;1.0516666666666667;33.93;28.79;2.33;5.211666666666667
22;44.05;23.61;27.71;6.529999999999999;2.1333333333333333;46.32666666666667;43.87833333333334;7.168333333333333;9.621666666666666
23;64.81166666666667;33.788333333333334;41.25333333333333;9.196666666666665;2.8499999999999996;58.655;67.91666666666666;4.718333333333333;11.245000000000001
24;57.675;39.68666666666667;42.019999999999996;9.236666666666665;3.2783333333333333;57.743333333333325;62.843333333333334;6.673333333333334;10.976666666666667
25;68.525;53.321666666666665;51.30833333333333;9.820000000000002;4.255;71.34499999999998;76.14500000000001;6.533333333333333;12.966666666666667
26;76.96;74.70333333333333;62.00999999999999;15.301666666666666;7.716666666666667;82.08166666666668;94.76166666666667;9.934999999999999;16.648333333333333
27;90.91166666666666;95.82666666666667;73.43166666666666;15.046666666666667;8.586666666666666;88.61666666666667;116.90333333333334;9.065000000000001;17.25333333333333
28;114.60333333333335;133.76666666666665;75.46;15.954999999999995;8.43;80.87;96.50833333333334;8.263333333333334;18.049999999999997
29;134.19666666666666;157.56666666666666;86.29333333333334;21.788333333333334;9.34;82.10833333333333;101.18166666666666;16.034999999999997;23.630000000000003
30;130.76;130.81;69.725;22.471666666666668;11.190000000000001;85.88666666666667;111.04333333333334;15.953333333333331;25.991666666666667
31;114.67;104.63000000000001;74.90333333333334;21.51;10.870000000000001;92.56500000000001;114.14500000000001;15.346666666666668;24.615
32;100.39666666666666;101.15833333333333;74.70666666666666;18.643333333333334;10.251666666666667;88.04166666666666;114.34333333333333;12.091666666666665;21.833333333333332
33;97.35333333333332;100.28;77.87166666666667;17.395;9.331666666666667;83.45;100.79833333333333;10.723333333333333;17.62333333333333
34;99.41833333333334;102.39500000000001;78.12166666666667;17.183333333333334;9.8;89.28833333333333;106.51333333333335;18.10333333333333;21.666666666666664
35;97.49666666666667;97.05833333333332;77.305;18.953333333333333;9.488333333333333;90.34333333333333;105.52333333333334;12.441666666666666;17.705
36;98.59666666666666;92.42833333333333;74.02166666666666;15.838333333333335;9.66;89.69166666666666;95.65166666666667;11.181666666666668;17.988333333333333
37;96.47666666666666;92.75666666666666;71.68833333333333;16.186666666666667;8.788333333333334;81.88833333333335;86.57499999999999;11.793333333333333;18.255000000000003
38;99.23999999999998;93.78666666666666;71.83666666666667;16.119999999999997;8.876666666666667;86.39166666666665;85.535;12.441666666666666;20.746666666666666
39;101.88166666666666;92.33833333333334;73.05333333333334;17.063333333333333;9.805;86.46333333333334;89.75999999999999;16.493333333333332;19.16
40;104.65166666666667;92.44666666666667;75.20333333333333;18.043333333333333;9.453333333333333;89.92500000000001;85.79499999999999;10.9;20.37833333333333
41;100.97;92.33666666666667;73.51833333333333;18.473333333333333;9.888333333333334;87.47;86.58500000000001;12.276666666666667;19.689999999999998
42;104.14499999999998;98.97000000000001;78.69166666666666;19.299999999999997;9.506666666666668;92.06833333333333;89.145;12.671666666666667;23.033333333333335
43;107.685;100.70333333333333;76.87833333333333;20.331666666666663;9.9;90.19666666666666;87.96666666666667;12.851666666666667;17.45
44;106.37;100.35;75.88666666666666;18.866666666666667;9.508333333333333;92.96833333333333;91.53666666666666;13.268333333333334;17.038333333333334
45;110.04166666666667;98.82166666666666;79.88166666666666;20.493333333333332;10.763333333333334;91.38333333333333;91.40333333333334;17.028333333333336;20.21666666666667
46;113.27666666666667;103.65166666666667;78.79666666666665;20.733333333333334;10.158333333333333;97.61166666666665;100.02833333333334;17.938333333333333;21.808333333333334
