,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,3.6666666666666665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,6.666666666666667
1,2.6666666666666665,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,5.0
2,4.666666666666667,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,4.333333333333333
3,5.0,2.3333333333333335,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,2.3333333333333335
4,3.6666666666666665,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,5.0
5,2.3333333333333335,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,2.6666666666666665
6,5.333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665
7,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
8,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665
9,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,4.666666666666667
10,2.3333333333333335,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,4.0
11,5.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.333333333333333
12,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.666666666666667
13,3.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,3.3333333333333335
14,5.666666666666667,1.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,6.0
15,3.6666666666666665,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,2.0
16,4.333333333333333,0.0,1.3333333333333333,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,5.0
17,7.666666666666667,2.6666666666666665,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,5.333333333333333
18,8.0,2.6666666666666665,1.6666666666666667,1.6666666666666667,2.0,0.3333333333333333,2.0,0.0,0.0,1.0,8.333333333333334
19,20.333333333333332,1.0,6.333333333333333,6.666666666666667,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,1.6666666666666667,15.666666666666666
20,48.333333333333336,3.0,8.333333333333334,8.333333333333334,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,1.3333333333333333,5.0,44.333333333333336
21,86.0,2.3333333333333335,19.333333333333332,19.333333333333332,0.0,0.3333333333333333,1.0,0.0,2.0,10.0,83.66666666666667
22,96.66666666666667,5.666666666666667,44.0,45.666666666666664,3.0,2.6666666666666665,4.333333333333333,1.3333333333333333,2.3333333333333335,47.0,62.333333333333336
23,97.33333333333333,10.0,78.66666666666667,73.66666666666667,6.666666666666667,4.666666666666667,7.333333333333333,3.6666666666666665,12.333333333333334,66.33333333333333,63.333333333333336
24,84.0,6.333333333333333,59.333333333333336,59.333333333333336,13.666666666666666,8.333333333333334,15.0,6.666666666666667,8.666666666666666,43.666666666666664,67.66666666666667
25,48.0,2.6666666666666665,41.666666666666664,42.0,7.0,2.6666666666666665,7.0,1.6666666666666667,5.0,37.0,47.333333333333336
26,75.0,9.333333333333334,50.333333333333336,47.333333333333336,8.666666666666666,3.0,9.0,2.0,7.333333333333333,42.666666666666664,54.333333333333336
27,53.0,4.666666666666667,40.0,39.333333333333336,6.0,6.0,8.0,3.6666666666666665,6.666666666666667,30.666666666666668,44.333333333333336
28,78.0,11.666666666666666,44.666666666666664,45.0,7.333333333333333,5.0,9.666666666666666,3.6666666666666665,7.666666666666667,33.0,47.333333333333336
29,69.33333333333333,5.0,33.333333333333336,32.0,7.0,3.6666666666666665,8.0,2.3333333333333335,4.333333333333333,30.333333333333332,32.333333333333336
30,82.0,10.0,29.0,28.666666666666668,9.666666666666666,4.0,11.333333333333334,3.6666666666666665,9.0,28.333333333333332,51.333333333333336
31,70.33333333333333,12.0,19.333333333333332,19.333333333333332,7.666666666666667,3.3333333333333335,8.666666666666666,3.0,6.666666666666667,28.0,40.666666666666664
32,78.0,9.0,23.666666666666668,23.333333333333332,9.666666666666666,1.3333333333333333,10.666666666666666,2.0,6.333333333333333,21.666666666666668,41.0
33,65.0,10.666666666666666,16.0,15.666666666666666,12.666666666666666,5.333333333333333,13.333333333333334,4.0,7.0,19.0,42.333333333333336
34,72.0,6.0,13.0,12.333333333333334,9.0,3.3333333333333335,8.666666666666666,3.6666666666666665,5.0,9.0,37.333333333333336
35,70.33333333333333,4.666666666666667,15.666666666666666,15.666666666666666,8.666666666666666,3.0,9.666666666666666,2.3333333333333335,3.6666666666666665,10.0,31.666666666666668
36,61.333333333333336,6.666666666666667,12.333333333333334,12.333333333333334,11.0,5.0,11.666666666666666,4.0,6.0,10.666666666666666,33.333333333333336
37,73.33333333333333,7.333333333333333,12.666666666666666,12.666666666666666,10.0,2.0,11.0,1.6666666666666667,13.666666666666666,8.666666666666666,30.666666666666668
38,54.333333333333336,5.666666666666667,12.333333333333334,12.666666666666666,9.333333333333334,3.6666666666666665,10.333333333333334,2.3333333333333335,8.0,6.666666666666667,34.333333333333336
39,57.0,5.666666666666667,8.666666666666666,8.666666666666666,6.333333333333333,4.0,6.666666666666667,3.6666666666666665,6.0,7.333333333333333,35.0
40,50.333333333333336,5.0,8.666666666666666,8.0,8.0,3.6666666666666665,8.666666666666666,4.0,5.666666666666667,5.0,37.0
