,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
0,1.0,1.0,3.0,0.0,1.0,1.0,6.0,1.0,1.0,8.0,5.0
1,1.0,5.0,6.0,1.0,2.0,7.0,6.0,3.0,2.0,6.0,9.0
2,1.0,7.0,10.0,3.0,4.0,1.0,7.0,3.0,2.0,7.0,5.0
3,0.0,2.0,4.0,1.0,2.0,4.0,6.0,0.0,2.0,5.0,3.0
4,1.0,1.0,5.0,2.0,2.0,0.0,3.0,2.0,1.0,2.0,3.0
5,0.0,4.0,1.0,0.0,0.0,2.0,4.0,0.0,2.0,2.0,4.0
6,0.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0
7,0.0,4.0,3.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,3.0
8,0.0,2.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,5.0
9,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,3.0,2.0
10,0.0,2.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0
11,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0
12,0.0,2.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,1.0
13,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0
14,0.0,3.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,0.0,0.0
15,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0
16,0.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0
17,0.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,1.0,0.0,1.0
18,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
19,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,2.0
20,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,5.0,2.0
21,0.0,2.0,0.0,0.0,0.0,4.0,4.0,0.0,2.0,4.0,1.0
22,5.0,5.0,3.0,0.0,4.0,0.0,4.0,1.0,0.0,13.0,1.0
23,0.0,7.0,5.0,1.0,1.0,3.0,3.0,0.0,3.0,2.0,1.0
24,0.0,3.0,3.0,0.0,0.0,0.0,3.0,0.0,4.0,4.0,4.0
25,1.0,3.0,2.0,1.0,1.0,3.0,5.0,1.0,2.0,2.0,2.0
26,0.0,4.0,2.0,1.0,2.0,4.0,2.0,0.0,1.0,4.0,1.0
27,0.0,2.0,6.0,1.0,1.0,2.0,3.0,0.0,2.0,3.0,4.0
28,1.0,7.0,1.0,2.0,1.0,0.0,2.0,1.0,4.0,2.0,3.0
29,0.0,2.0,6.0,0.0,1.0,4.0,3.0,0.0,1.0,2.0,3.0
30,0.0,5.0,2.0,0.0,0.0,2.0,4.0,2.0,5.0,1.0,3.0
31,1.0,6.0,4.0,1.0,2.0,1.0,6.0,1.0,7.0,3.0,1.0
32,3.0,6.0,3.0,0.0,2.0,0.0,3.0,0.0,0.0,5.0,4.0
33,1.0,7.0,4.0,0.0,0.0,3.0,2.0,2.0,3.0,1.0,3.0
34,0.0,9.0,8.0,0.0,0.0,2.0,5.0,1.0,3.0,3.0,2.0
35,2.0,11.0,9.0,1.0,3.0,2.0,6.0,2.0,2.0,3.0,8.0
36,0.0,3.0,8.0,0.0,0.0,0.0,4.0,1.0,1.0,4.0,12.0
37,4.0,6.0,15.0,0.0,2.0,2.0,2.0,0.0,5.0,1.0,9.0
38,1.0,15.0,9.0,2.0,3.0,1.0,4.0,3.0,4.0,4.0,11.0
39,2.0,14.0,11.0,4.0,5.0,0.0,5.0,1.0,6.0,9.0,17.0
40,5.0,13.0,10.0,1.0,4.0,4.0,9.0,2.0,4.0,6.0,11.0
41,1.0,17.0,12.0,2.0,3.0,2.0,4.0,2.0,4.0,4.0,15.0
42,0.0,20.0,18.0,5.0,5.0,3.0,8.0,2.0,8.0,11.0,17.0
43,3.0,18.0,13.0,3.0,4.0,4.0,9.0,3.0,6.0,8.0,16.0
44,3.0,19.0,15.0,3.0,4.0,4.0,16.0,2.0,8.0,9.0,14.0
45,3.0,18.0,19.0,5.0,7.0,9.0,6.0,4.0,12.0,9.0,11.0
46,8.0,16.0,15.0,5.0,6.0,3.0,10.0,7.0,7.0,8.0,13.0
47,2.0,26.0,18.0,3.0,2.0,9.0,7.0,3.0,5.0,8.0,15.0
48,2.0,16.0,20.0,3.0,5.0,11.0,11.0,7.0,3.0,4.0,14.0
49,1.0,15.0,16.0,3.0,4.0,3.0,6.0,4.0,7.0,11.0,13.0
50,2.0,18.0,16.0,3.0,3.0,8.0,8.0,4.0,3.0,9.0,21.0
51,5.0,19.0,23.0,3.0,5.0,5.0,15.0,1.0,5.0,6.0,6.0
52,1.0,20.0,18.0,3.0,6.0,4.0,11.0,3.0,13.0,6.0,14.0
53,4.0,21.0,14.0,2.0,4.0,3.0,11.0,0.0,8.0,11.0,13.0
54,4.0,21.0,24.0,3.0,4.0,4.0,13.0,4.0,9.0,5.0,19.0
55,4.0,29.0,19.0,3.0,5.0,5.0,11.0,9.0,11.0,9.0,18.0
56,3.0,21.0,19.0,3.0,4.0,2.0,19.0,5.0,8.0,14.0,20.0
57,2.0,18.0,17.0,5.0,4.0,4.0,8.0,5.0,12.0,16.0,20.0
58,1.0,27.0,27.0,4.0,6.0,6.0,16.0,4.0,6.0,5.0,22.0
59,3.0,23.0,28.0,0.0,3.0,3.0,12.0,3.0,11.0,15.0,17.0
60,5.0,23.0,21.0,7.0,9.0,7.0,11.0,8.0,13.0,7.0,15.0
61,4.0,23.0,21.0,3.0,5.0,9.0,14.0,0.0,12.0,11.0,14.0
