,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
0,4.5,1.5,3.0,1.0,1.0,4.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.5,1.5,2.0,3.5,2.0,2.5,2.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.5,1.0,2.0,0.5,0.5,1.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.5,2.0,4.0,4.0,1.0,2.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,2.0,0.5,0.5,1.0,2.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.0,3.5,3.5,1.5,1.5,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.5,1.5,2.5,1.0,0.5,1.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.0,3.0,2.0,2.0,1.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,2.0,3.0,2.0,0.5,1.5,2.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
9,4.5,1.5,1.0,1.5,1.5,2.0,4.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.5,2.5,2.0,1.0,1.0,1.0,1.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,0.5,1.0,0.5,0.0,1.0,1.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.5,3.0,1.0,0.5,0.5,1.0,1.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.5,1.5,1.5,3.0,2.0,3.5,5.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.5,1.5,0.0,0.5,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,2.0,1.5,0.5,0.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.5,0.0,0.5,1.5,1.0,4.5,2.5,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.0,0.5,0.5,0.5,0.5,3.5,4.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.0,1.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,14.0,0.0,2.0,1.0,1.5,1.0,2.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,31.5,0.5,1.0,5.5,5.0,4.0,3.5,0.5,0.0,0.0,1.5,0.0,0.0,0.0,4.0,0.0,0.0,0.0
21,85.5,5.0,2.5,16.5,15.5,6.0,12.0,0.5,1.5,1.0,5.5,0.0,1.0,0.0,12.0,0.0,0.0,0.0
22,86.0,8.0,8.5,23.5,23.0,13.0,25.5,1.5,0.5,0.5,3.0,13.0,1.0,0.0,24.0,1.0,0.0,0.0
23,42.0,6.5,9.0,21.5,14.5,29.0,60.0,1.5,2.5,1.5,3.0,4.0,0.0,0.0,14.0,2.5,0.0,0.0
24,26.0,3.5,12.5,16.5,4.0,28.0,48.0,1.0,1.5,1.5,3.5,1.0,3.0,0.0,3.5,0.0,0.0,0.0
25,31.0,3.0,6.0,21.5,1.0,9.0,16.0,0.0,0.5,2.0,3.0,3.5,0.0,0.0,2.0,0.0,0.0,0.0
26,36.0,4.0,4.0,25.5,0.5,7.0,17.0,0.5,1.5,3.5,4.0,3.5,0.0,0.0,7.5,0.0,0.0,0.0
27,44.0,2.5,1.0,23.0,0.5,4.5,18.5,0.0,1.5,2.5,3.5,5.5,0.0,0.0,5.0,0.5,0.0,0.0
28,38.0,3.0,4.5,23.5,0.0,8.5,14.0,1.5,1.5,2.5,5.0,2.0,0.0,0.0,1.5,0.0,0.0,0.0
29,33.5,1.5,3.5,17.5,1.0,12.5,17.5,1.0,0.0,1.5,3.5,2.0,0.0,0.0,1.0,0.0,0.0,0.0
30,32.5,1.5,5.5,22.5,1.5,8.5,17.0,1.0,2.0,3.5,4.5,4.5,0.0,0.0,6.0,0.0,0.0,0.0
31,36.5,5.5,9.5,19.0,1.5,9.5,17.0,1.5,2.0,2.5,6.5,7.0,0.0,0.0,2.5,0.0,0.0,0.0
32,34.0,3.5,7.0,24.0,2.5,10.5,20.0,0.5,2.5,3.0,8.5,1.5,0.0,0.0,7.0,3.0,0.0,0.0
33,32.0,3.0,7.0,21.5,1.5,12.0,18.0,4.0,1.5,2.0,7.0,8.5,0.0,0.0,4.5,15.5,0.0,0.0
34,21.0,3.0,8.0,22.0,2.0,9.0,17.0,1.5,1.5,2.0,8.5,4.0,0.0,0.0,2.0,0.0,0.0,0.0
35,34.0,2.5,8.5,19.0,2.5,10.0,20.5,3.0,1.5,1.0,7.5,5.0,0.0,0.0,34.5,0.0,0.0,0.0
36,31.5,1.5,10.0,11.5,1.0,15.0,19.5,2.0,1.5,4.0,7.5,1.0,0.0,0.0,3.0,0.0,0.0,0.0
37,32.0,2.5,7.5,15.5,3.0,11.0,20.5,5.5,3.0,3.5,10.5,0.0,0.0,0.0,5.0,0.0,0.0,0.0
38,31.0,4.0,10.5,13.0,4.0,11.5,22.5,2.0,0.0,1.0,5.5,2.0,0.0,1.0,5.5,0.0,0.0,0.0
39,32.0,4.5,18.0,16.5,2.0,14.0,22.0,5.0,1.5,2.0,11.0,1.5,0.0,0.0,4.5,0.0,0.0,0.0
40,40.5,4.5,11.5,13.5,0.5,14.0,21.5,8.5,1.5,3.5,7.0,2.5,0.0,0.0,9.0,0.0,0.0,0.0
41,33.5,3.5,10.0,14.0,2.5,13.5,20.5,5.0,2.0,2.5,7.0,0.5,0.0,0.0,4.5,0.0,0.0,0.0
42,25.5,4.0,10.0,15.0,3.0,12.5,14.5,6.0,1.0,2.0,8.0,4.0,0.5,0.0,2.0,0.0,0.0,0.0
43,37.0,2.5,10.0,15.5,0.5,10.0,22.5,7.5,1.5,1.5,9.0,1.0,3.5,0.0,2.0,0.0,0.0,0.0
44,27.0,5.0,16.0,16.0,3.5,16.0,19.0,9.5,2.0,2.0,11.0,5.5,0.0,0.0,7.5,3.0,0.0,0.0
45,35.5,2.0,12.5,18.0,2.5,14.5,21.0,11.5,1.5,1.5,6.0,8.0,0.0,0.0,9.0,0.0,0.0,0.0
46,38.0,9.0,19.5,13.5,3.0,14.5,20.5,7.0,3.0,3.0,7.5,1.5,0.0,0.0,7.0,0.0,1.0,0.0
47,32.5,6.5,11.5,20.0,2.5,18.5,30.5,8.0,1.5,1.0,8.0,26.5,0.5,0.0,11.0,0.0,0.0,0.0
48,34.0,6.0,17.5,22.5,2.0,20.5,32.5,10.0,1.5,1.0,6.5,4.5,0.0,0.0,9.0,0.0,0.0,0.0
49,32.5,4.5,10.5,22.0,5.0,18.0,28.5,10.5,3.0,2.5,10.5,2.5,0.0,0.0,5.5,1.0,0.0,0.0
50,33.0,4.5,13.0,20.0,2.0,14.5,24.5,8.5,2.5,2.5,5.5,1.5,0.0,0.0,12.5,0.5,0.0,0.0
51,48.5,7.0,13.0,16.5,2.0,19.5,33.5,12.0,2.5,4.5,13.0,7.0,0.0,0.0,6.5,0.0,1.0,4.5
52,56.0,6.5,15.0,21.0,2.5,15.5,21.0,7.0,1.5,3.0,7.5,3.0,0.0,0.0,5.5,0.0,0.0,0.0
53,72.5,7.0,20.5,21.5,2.5,17.5,25.0,12.5,3.5,3.0,11.0,7.0,0.0,0.0,11.0,0.0,0.0,0.0
54,74.5,8.5,12.5,24.0,2.5,14.0,37.5,6.0,3.5,3.0,9.0,4.0,0.0,0.0,12.5,0.0,0.0,0.0
55,66.0,5.5,17.0,23.0,6.0,27.5,27.0,14.5,10.0,7.0,15.0,8.0,0.0,0.0,6.0,2.5,0.0,0.0
56,55.0,5.0,19.0,17.5,3.0,50.0,62.5,15.5,7.0,5.0,7.5,2.5,0.0,0.0,12.5,0.0,0.0,0.0
57,39.5,6.5,24.0,16.0,2.0,56.0,74.5,12.0,11.0,5.0,6.0,19.5,0.0,0.0,26.5,0.0,0.0,0.0
58,32.5,6.0,32.0,16.0,5.0,24.0,40.0,13.5,4.0,4.0,7.0,12.5,3.0,0.0,14.0,0.0,0.0,0.0
59,33.5,8.5,24.5,14.5,3.5,30.5,32.5,7.0,2.5,2.0,8.0,8.0,0.0,0.0,3.5,0.0,0.0,0.0
60,32.0,7.0,26.0,12.5,1.0,26.5,31.5,12.0,3.0,2.5,16.0,39.0,0.0,0.0,11.5,0.5,0.0,0.0
61,32.5,8.0,25.0,13.0,3.5,23.5,35.5,11.0,2.5,4.0,5.5,3.5,0.0,0.0,6.0,1.5,0.0,0.0
62,33.5,9.0,26.5,17.5,2.5,21.5,25.0,11.5,1.5,2.5,4.5,7.0,0.0,0.0,22.0,1.0,0.5,0.0
63,29.0,8.5,23.0,13.0,3.0,26.5,30.0,7.5,2.5,4.5,6.0,8.0,1.5,0.0,6.5,0.0,0.0,0.0
64,35.0,6.5,32.5,15.0,3.5,21.0,37.5,14.0,2.0,3.0,3.0,9.0,0.0,0.0,5.0,1.0,0.0,0.0
65,32.5,8.0,25.5,14.5,2.0,16.5,16.5,5.5,3.0,3.0,4.5,4.5,0.0,0.0,10.0,0.0,0.0,0.0
66,29.5,9.5,28.0,15.0,3.0,23.0,24.0,7.0,3.5,3.0,4.0,9.0,1.0,0.0,2.5,0.0,0.0,0.0
67,22.5,11.0,26.5,16.5,3.0,22.5,25.0,13.0,2.0,2.5,7.5,8.5,0.0,0.0,14.0,0.5,0.0,0.0
68,21.5,6.0,22.0,11.0,1.0,20.0,25.5,7.5,3.5,3.5,3.5,4.0,0.0,0.0,1.0,0.0,0.5,0.0
69,22.0,6.0,24.0,18.0,2.0,22.0,28.5,4.5,1.0,1.0,5.5,0.5,0.0,0.0,7.0,0.0,0.0,0.0
70,18.0,8.5,17.0,15.0,1.5,15.0,13.0,4.5,2.0,2.0,4.5,1.5,0.0,0.0,3.5,0.0,0.0,0.0
