,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
0,22.444444444444443,0.0,15.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,27.77777777777778,0.0,19.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,23.555555555555557,0.0,18.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,21.555555555555557,0.0,15.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,23.0,0.0,16.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,20.555555555555557,0.0,13.777777777777779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,21.88888888888889,0.0,13.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,14.333333333333334,0.0,10.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,14.11111111111111,0.0,9.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,13.88888888888889,0.0,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0
10,14.333333333333334,0.0,7.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,10.222222222222221,0.0,8.777777777777779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,8.88888888888889,0.0,7.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,11.222222222222221,0.0,6.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,9.333333333333334,0.0,9.222222222222221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,8.666666666666666,0.0,7.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,7.444444444444445,0.0,8.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.555555555555555,0.0,6.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.333333333333333,0.0,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,6.777777777777778,0.0,12.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,10.222222222222221,0.0,11.777777777777779,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0
21,9.88888888888889,0.0,24.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,12.666666666666666,0.0,28.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,24.444444444444443,0.0,17.555555555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,27.333333333333332,0.0,15.333333333333334,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,20.666666666666668,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,16.0,0.0,20.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,14.555555555555555,0.0,22.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,17.555555555555557,0.0,28.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,19.555555555555557,0.0,33.888888888888886,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,22.666666666666668,0.0,46.77777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0
31,27.22222222222222,0.0,50.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,32.333333333333336,0.0,53.111111111111114,0.0,0.6666666666666666,0.1111111111111111,0.0,0.0,0.0,0.7777777777777778,1.1111111111111112,0.0
33,32.0,0.0,62.22222222222222,0.0,0.5555555555555556,0.3333333333333333,0.0,0.0,0.0,0.7777777777777778,0.4444444444444444,0.0
34,35.333333333333336,0.0,65.0,0.0,1.4444444444444444,0.2222222222222222,0.0,0.0,0.0,1.6666666666666667,0.1111111111111111,0.0
35,43.888888888888886,0.0,79.55555555555556,0.0,1.8888888888888888,0.1111111111111111,0.0,0.0,0.0,2.111111111111111,0.2222222222222222,0.0
36,43.22222222222222,0.0,75.33333333333333,0.0,1.1111111111111112,0.1111111111111111,0.0,0.0,0.0,2.0,0.2222222222222222,0.0
37,48.888888888888886,0.0,103.66666666666667,0.0,3.0,0.4444444444444444,0.0,0.0,0.0,2.5555555555555554,0.1111111111111111,0.0
38,58.77777777777778,0.0,118.88888888888889,0.0,2.6666666666666665,0.7777777777777778,0.0,0.0,0.0,3.3333333333333335,0.2222222222222222,0.0
39,62.77777777777778,0.0,115.33333333333333,0.0,4.222222222222222,0.8888888888888888,0.0,0.0,0.0,3.2222222222222223,1.3333333333333333,0.0
40,73.66666666666667,0.0,112.55555555555556,0.0,3.3333333333333335,0.4444444444444444,0.0,0.0,0.0,2.6666666666666665,1.7777777777777777,0.0
41,76.22222222222223,0.0,114.22222222222223,0.0,3.888888888888889,1.2222222222222223,0.0,0.0,0.0,3.888888888888889,0.1111111111111111,0.0
42,81.11111111111111,0.0,119.44444444444444,0.0,4.0,1.1111111111111112,0.0,0.0,0.0,5.111111111111111,0.6666666666666666,0.0
43,81.22222222222223,0.0,107.33333333333333,0.0,4.0,0.8888888888888888,0.0,0.0,0.0,4.444444444444445,0.2222222222222222,0.0
44,90.11111111111111,0.0,109.11111111111111,0.0,3.0,1.0,0.0,0.0,0.0,4.222222222222222,0.6666666666666666,0.0
45,89.77777777777777,0.0,107.66666666666667,0.0,3.2222222222222223,1.8888888888888888,0.0,0.0,0.0,4.0,0.6666666666666666,0.0
46,102.22222222222223,0.0,132.88888888888889,0.0,2.7777777777777777,2.4444444444444446,0.0,0.0,0.0,6.555555555555555,0.6666666666666666,0.0
47,103.33333333333333,0.0,117.88888888888889,0.0,3.0,1.8888888888888888,0.0,0.0,0.0,5.444444444444445,4.111111111111111,0.0
48,112.33333333333333,0.0,109.44444444444444,0.0,2.5555555555555554,2.888888888888889,0.0,0.0,0.0,4.555555555555555,1.2222222222222223,0.0
49,113.11111111111111,0.0,105.66666666666667,0.0,2.6666666666666665,3.0,0.0,0.0,0.0,6.666666666666667,0.2222222222222222,0.0
50,103.55555555555556,0.0,97.66666666666667,0.0,3.111111111111111,2.0,0.0,0.0,0.0,3.7777777777777777,0.7777777777777778,0.0
51,109.11111111111111,0.0,112.55555555555556,0.0,2.7777777777777777,2.5555555555555554,0.0,0.0,0.0,4.555555555555555,0.7777777777777778,0.0
52,106.44444444444444,0.0,110.22222222222223,0.0,3.111111111111111,1.7777777777777777,0.0,0.0,0.0,5.888888888888889,1.5555555555555556,0.0
53,109.88888888888889,0.0,111.88888888888889,0.0,3.6666666666666665,2.5555555555555554,0.0,0.0,0.0,4.888888888888889,0.5555555555555556,0.0
54,116.88888888888889,0.0,118.0,0.0,2.6666666666666665,1.1111111111111112,0.0,0.0,0.0,6.444444444444445,1.6666666666666667,0.0
55,115.0,0.0,126.33333333333333,0.0,3.2222222222222223,3.3333333333333335,0.0,0.0,0.0,5.555555555555555,1.0,0.0
56,114.33333333333333,0.0,115.66666666666667,0.0,3.111111111111111,1.7777777777777777,0.0,0.0,0.0,6.333333333333333,1.4444444444444444,0.0
57,122.11111111111111,0.0,110.0,0.0,2.3333333333333335,2.2222222222222223,0.0,0.0,0.0,5.888888888888889,0.7777777777777778,0.0
58,121.33333333333333,0.0,122.33333333333333,0.0,3.2222222222222223,3.4444444444444446,0.0,0.0,0.0,7.111111111111111,4.888888888888889,0.0
59,123.66666666666667,0.0,119.33333333333333,0.0,2.888888888888889,3.7777777777777777,0.0,0.0,0.0,8.444444444444445,2.3333333333333335,0.0
60,125.33333333333333,0.0,112.33333333333333,0.0,3.3333333333333335,1.8888888888888888,0.0,0.0,0.0,5.222222222222222,1.1111111111111112,0.0
61,112.33333333333333,0.0,101.77777777777777,0.0,2.3333333333333335,3.2222222222222223,0.0,0.0,0.0,6.0,0.2222222222222222,0.0
62,109.11111111111111,0.0,96.55555555555556,0.0,2.2222222222222223,1.4444444444444444,0.0,0.0,0.0,5.0,1.2222222222222223,0.0
63,107.88888888888889,0.0,90.88888888888889,0.0,2.4444444444444446,1.8888888888888888,0.0,0.0,0.0,6.555555555555555,1.8888888888888888,0.0
64,96.77777777777777,0.0,82.77777777777777,0.0,1.6666666666666667,2.5555555555555554,0.0,0.0,0.0,4.444444444444445,2.2222222222222223,0.0
