;1(DA1);2(DA2);3(DA3);4(DBR1);5(DBR2);6(DB1);7(DC1);8(DC2)
0;1.92;3.57;3.71;0.67;2.56;0.0;4.73;2.68
1;2.77;4.51;4.6;0.67;1.74;0.0;6.47;3.83
2;2.46;4.36;4.41;1.26;2.15;0.0;4.55;2.91
3;3.47;5.59;5.67;0.78;1.83;0.0;4.63;2.81
4;1.57;3.95;3.85;0.75;1.47;0.0;3.95;2.6
5;1.98;2.29;2.44;0.57;1.23;0.0;2.76;2.46
6;1.81;1.94;2.0300000000000002;0.8;1.38;0.0;2.09;1.83
7;1.1;2.27;2.19;0.36;0.7;0.0;2.33;1.27
8;1.85;2.29;2.41;1.61;1.49;0.0;1.43;1.5
9;1.72;1.94;2.03;2.04;1.76;0.0;1.78;1.44
10;1.69;2.92;2.96;1.03;1.48;0.0;1.52;1.06
11;1.08;3.08;3.17;1.65;1.99;0.0;1.09;1.01
12;2.14;2.55;2.68;1.18;1.46;0.0;1.92;1.27
13;1.67;2.63;2.59;1.32;1.23;0.0;1.86;1.5
14;2.89;3.3;3.48;1.6;2.0;0.0;1.64;1.55
15;3.43;3.91;3.95;1.28;2.2;0.0;2.02;1.1
16;3.44;4.18;4.17;1.41;2.56;0.0;2.4;1.21
17;3.37;6.77;6.86;1.97;3.29;0.0;2.79;1.24
18;3.42;8.39;8.34;3.2800000000000002;5.68;0.0;6.07;1.87
19;7.54;19.32;19.26;4.54;7.05;0.0;6.43;2.69
20;22.38;44.57;45.23;6.98;11.92;0.0;13.89;7.22
21;58.98;76.93;77.29;6.859999999999999;12.34;0.0;28.62;10.31
22;73.53;80.52;82.5;8.99;16.79;0.0;44.9;14.43
23;73.53;69.88;70.42999999999999;20.46;25.68;0.0;47.49;25.63
24;57.46;51.76;53.03;21.48;33.84;0.0;36.46;25.31
25;74.33;60.53;61.59;15.9;26.81;0.0;31.47;20.8
26;100.08;79.44;78.39;12.64;21.85;0.0;41.56;24.0
27;110.29;85.21;84.55;10.41;17.47;0.0;53.1;33.53
28;113.98;89.58;89.45;10.27;16.55;0.24;56.88;35.1
29;128.7;87.28999999999999;86.09;13.02;21.28;0.0;58.660000000000004;39.86
30;133.98;90.67;89.69;15.96;31.169999999999998;0.0;63.769999999999996;47.31
31;154.66;98.94;97.63;14.45;24.78;0.0;73.97;52.71
32;116.76;80.45;79.63;13.56;21.81;0.0;64.85;42.95
33;93.55;72.53;71.65;14.16;26.080000000000002;0.0;61.08;40.98
34;83.97;67.42;67.4;13.9;21.04;0.0;57.68;36.85
35;77.09;65.72;65.04;12.41;20.12;0.0;63.24;41.05
36;59.02;56.45;55.26;13.120000000000001;20.830000000000002;0.0;52.38;32.56
37;56.37;53.14;52.7;13.67;24.26;0.0;52.39;34.43
38;61.14;54.44;53.55;14.37;21.52;0.0;55.589999999999996;35.17
39;61.4;55.410000000000004;54.46;15.93;22.98;0.0;58.36;37.769999999999996
40;56.2;53.09;51.95;14.51;21.24;0.0;55.99;36.83
41;59.62;55.2;54.71;15.9;23.36;0.0;59.69;40.47
42;58.910000000000004;55.07;54.49;16.87;26.54;0.0;60.51;37.76
43;66.06;59.51;59.29;16.52;22.94;0.0;64.0;41.980000000000004
44;54.68;53.410000000000004;53.38;15.66;22.96;0.0;60.72;40.47
45;60.69;62.36;61.89;14.94;24.58;0.0;68.85;45.21
46;71.2;57.69;56.46;16.71;24.02;0.0;70.98;45.6
47;68.42;52.75;50.83;16.71;23.58;0.0;66.16;46.37
48;68.56;55.230000000000004;54.14;14.97;26.64;0.0;73.85;50.89
49;68.58;55.089999999999996;53.31;16.18;21.67;0.0;70.56;47.29
50;65.08;53.44;52.73;17.12;23.84;0.0;68.04;46.07
51;63.43;54.24;53.26;15.64;26.080000000000002;0.0;70.95;46.83
52;76.2;73.14;72.67999999999999;17.27;27.31;0.0;74.9;50.29
53;84.35;82.25;81.31;15.44;22.47;0.0;75.38;48.339999999999996
54;92.2;82.54;81.25;15.52;24.44;0.0;73.73;44.65
55;93.45;81.04;79.41;19.51;27.26;0.0;71.29;45.6
56;67.7;60.09;59.24;21.27;31.26;0.0;68.6;47.4
57;69.39;58.339999999999996;55.99;29.31;45.05;0.0;83.01;61.83
58;73.88;56.34;55.31;27.36;39.46;0.0;77.75;61.04
59;70.06;54.36;53.37;20.14;28.72;0.0;75.05;54.61
60;71.16;54.45;52.96;22.69;39.22;0.0;79.82000000000001;57.97
61;72.66;55.14;54.23;21.509999999999998;34.56;0.0;85.94;65.93
62;75.67;57.160000000000004;55.32;21.45;32.97;0.0;81.57000000000001;58.68
63;74.35;61.02;59.15;20.11;28.75;0.0;86.39;65.94
64;82.14;59.83;58.47;21.11;31.4;0.0;90.38;71.84
65;78.35;57.88;56.26;20.23;34.43;0.0;88.8;66.29
66;78.69;59.7;58.07;18.11;33.18;0.0;86.47;63.53
67;78.96;62.43;61.12;19.97;31.01;0.0;87.04;64.35
68;82.93;61.78;60.15;19.71;29.56;0.0;85.05;62.75
69;74.9;60.95;58.29;18.7;28.86;0.0;86.11;65.75
70;69.66;55.35;54.96;18.01;26.46;0.0;77.25;57.18
71;72.11;55.94;54.71;15.73;23.77;0.0;73.16;54.35
72;68.01;54.33;53.019999999999996;16.57;23.88;0.0;70.04;51.28
73;65.44;51.99;51.67;14.459999999999999;23.34;0.0;68.72;51.78
74;54.31;47.35;46.24;13.73;22.64;0.0;61.68;44.93
75;50.72;43.18;42.44;12.18;25.94;0.0;55.86;40.96
76;43.7;41.01;40.11;9.74;16.36;0.0;52.48;33.53
77;41.56;37.0;36.89;8.88;16.21;0.0;47.87;30.55
78;36.71;34.77;33.730000000000004;7.87;14.65;0.0;37.97;25.85
79;35.13;32.03;31.98;6.56;11.5;0.0;35.69;24.26
80;33.0;30.27;30.13;7.23;11.27;0.0;33.81;18.91
81;28.98;32.269999999999996;31.62;6.32;10.45;0.0;31.97;19.3
82;28.18;32.87;32.25;6.98;11.1;0.0;32.09;15.38
83;32.12;37.019999999999996;36.15;4.9;9.39;0.0;27.919999999999998;15.33
84;41.62;54.15;53.25;5.97;8.25;0.0;29.07;16.44
85;41.32;61.28;60.97;5.61;8.1;0.0;27.52;13.42
86;30.79;44.85;44.75;7.08;8.33;0.0;26.95;11.98
87;19.490000000000002;23.27;23.94;15.290000000000001;22.26;0.0;30.58;21.46
88;18.37;19.18;20.3;23.24;30.419999999999998;0.0;39.94;32.14
89;14.72;20.55;20.46;14.44;21.04;0.0;28.72;18.33
90;13.97;18.56;18.32;5.38;8.879999999999999;0.0;18.26;10.62
91;12.39;15.33;15.34;3.41;6.66;0.0;13.379999999999999;6.76
92;8.54;11.6;12.33;2.13;4.1;0.0;13.18;7.16
93;7.76;12.01;12.26;1.5;3.64;0.0;11.16;6.4
94;7.28;10.45;10.63;2.29;3.59;0.0;11.290000000000001;6.15
95;5.791666666666666;9.791666666666668;10.208333333333334;1.7916666666666667;3.333333333333333;0.0;5.625;4.125
