;1(TAA);3(DA1);4(DA2);5(DC1);6(DC2);7(DC3);8(DC4)
0;0.0625;8.4;5.0625;11.2;6.6625;0.0;0.0
1;0.0;10.75;6.5625;11.95;6.95;2.725;2.5375
2;0.15;12.275;4.975;10.475;6.125;0.21250000000000002;0.4625
3;0.0;6.875;4.6;8.1625;4.2625;0.0;0.0
4;0.0;6.3375;5.3125;7.4;4.2375;0.0;0.0
5;0.25;4.8625;2.825;5.55;2.75;0.0;0.0
6;0.0;5.825;2.9125;6.65;3.4;0.0;0.0
7;0.0;4.2875;2.4625;7.2875;2.4375;0.0;0.0
8;0.0;2.8625;3.3375;7.425;2.775;0.05;0.05
9;0.0;2.4625;2.2125;5.9625;2.275;0.0;0.0
10;0.0;3.6125;2.4;4.175;1.1625;0.0;0.0
11;0.0;5.3875;2.3875;4.025;1.7875;0.0;0.0
12;0.0;1.9375;1.225;5.975;3.7249999999999996;0.05;0.05
13;0.0;4.7375;2.075;5.45;3.275;0.0;0.0
14;0.0;2.925;1.175;5.4625;1.925;0.0;0.0
15;0.0;3.8;1.4;4.725;1.8250000000000002;0.0;0.0
16;0.0;4.1125;1.75;8.5375;2.6;0.0;0.0
17;0.0;7.25;1.825;12.2375;5.4625;0.0;0.0
18;0.0;10.2375;5.425;13.5;6.7125;0.0;0.0
19;0.0625;20.7375;9.6125;13.3;7.8;0.0;0.0
20;0.3125;46.0875;34.2375;25.55;15.85;0.0625;0.0625
21;2.375;68.225;60.75;30.7125;20.525;0.0;0.0
22;0.7875;58.2;59.225;35.7125;27.1375;1.125;1.125
23;6.325;48.5875;59.9125;46.55;42.7125;2.1125;2.1125
24;7.7375;51.6875;52.0375;49.5375;47.5125;4.75;4.75
25;3.6625;74.425;87.1625;55.95;46.725;3.2375;2.9625
26;3.625;84.375;106.375;61.2875;48.7125;7.0125;7.4125
27;10.3625;87.1125;103.225;65.55;59.3625;2.975;2.975
28;10.866666666666667;100.32916666666667;107.75833333333333;59.42916666666666;58.61666666666666;6.004166666666666;5.745833333333334
29;19.0875;120.42916666666667;143.13333333333333;83.25416666666666;73.775;6.695833333333333;6.820833333333333
30;22.18333333333333;130.175;140.61666666666667;86.80833333333334;82.87083333333334;3.8541666666666665;3.8041666666666667
31;15.1;120.1625;130.38333333333333;104.05;99.52083333333333;4.558333333333334;4.545833333333333
32;16.1;102.31666666666666;106.39583333333333;86.04166666666667;82.20416666666667;5.3916666666666675;5.341666666666667
33;12.383333333333335;104.59166666666667;109.01666666666667;96.25833333333333;89.29583333333333;3.0041666666666664;3.0041666666666664
34;14.2625;103.09166666666667;107.275;99.94583333333333;91.525;4.0125;4.025
35;20.066666666666666;100.525;108.14583333333333;102.57916666666667;99.19583333333333;3.395833333333333;3.558333333333333
36;14.095833333333333;92.85;93.72083333333333;94.29583333333333;85.7;3.5;3.3875
37;15.633333333333333;96.13333333333333;96.59583333333333;97.24166666666667;89.98333333333333;3.0041666666666664;3.1166666666666667
38;14.25;100.13333333333333;99.76666666666667;100.9;99.33333333333333;3.8499999999999996;3.8
39;16.133333333333333;105.03333333333333;108.18333333333332;113.45;111.43333333333334;3.4833333333333334;3.533333333333333
40;13.954166666666666;97.59166666666667;98.46666666666667;112.375;102.62916666666668;2.895833333333333;2.7333333333333334
41;23.004166666666663;106.05833333333334;101.475;115.87916666666666;107.7375;3.645833333333333;3.529166666666667
42;26.25;100.3625;92.9625;103.4875;106.1125;4.2875;4.4125
43;16.6375;105.175;105.7625;118.175;119.15;3.1125;3.225
44;32.1;102.4125;98.5875;114.8375;115.4125;3.4;3.35
45;11.0125;100.8;98.6625;114.9125;117.2375;3.125;3.0625
46;16.4;99.0625;101.4875;122.1125;126.1625;5.775;5.9375
47;17.3;105.85;101.625;123.9125;129.55;2.875;2.875
48;24.7375;105.5125;96.4375;115.025;120.1875;3.3875;3.3375
49;9.425;102.75;94.6875;118.05;126.3;2.9625;2.95
50;11.7;106.1125;102.95;109.3;123.75;4.4125;4.425
51;13.0375;104.475;105.5;109.075;131.425;3.4625;3.575
52;14.5625;112.7875;116.5375;114.1;127.975;2.7625;2.7625
53;20.625;112.025;118.425;115.025;127.8875;6.9375;7.0
54;13.5375;113.3375;119.0875;118.3375;123.75;5.9625;5.9
55;15.3;110.1625;116.875;118.0875;118.1125;2.6875;2.6875
56;15.0375;107.65;101.5625;118.9375;119.4375;3.4125;3.4125
57;11.35;102.4625;98.95;128.725;137.0;2.8875;2.6375
58;24.625;106.0875;107.5;135.1875;148.5125;4.8;5.1125
59;18.3;103.725;105.6875;128.8625;144.7375;2.6625;2.7125
60;20.27916666666667;109.34166666666667;100.67083333333332;123.57916666666668;135.10833333333332;4.8875;4.7625
61;12.825;103.7375;97.3625;131.7;142.3875;2.4375;2.5
62;19.35;101.8;102.675;125.6875;141.35;4.0875;4.15
63;19.325;113.125;109.4625;130.4125;142.0125;4.8375;4.8375
64;26.95;106.6875;104.5;135.45;141.1875;3.1625;3.1625
65;18.05;104.8;99.0;144.975;160.5125;3.075;3.0125
66;23.9875;113.2;105.775;134.675;150.1125;4.275;4.15
67;24.3375;112.7375;111.175;141.2;151.6;5.0875;5.15
