,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,3.625,9.875,3.125,1.875,0.5,4.25,7.0
1,5.0,13.25,3.625,2.375,1.25,6.375,7.5
2,4.5,10.875,2.0,3.375,0.5,6.25,5.375
3,3.875,9.125,1.75,2.625,0.25,4.0,5.125
4,2.625,7.75,2.5,1.125,0.875,4.875,5.5
5,2.5,8.125,1.875,0.5,0.625,5.0,4.125
6,2.0,6.125,1.75,1.0,0.75,3.5,4.0
7,2.25,6.375,1.25,0.75,0.25,3.5,4.375
8,2.375,4.75,0.75,0.375,0.5,4.125,4.375
9,1.25,3.75,0.625,1.0,0.375,3.125,3.5
10,1.25,4.5,0.75,0.625,0.25,2.5,3.25
11,1.625,3.375,0.375,0.5,0.25,2.75,2.375
12,1.875,3.25,0.25,0.625,0.5,2.25,1.75
13,1.125,3.75,0.75,1.0,0.25,2.375,2.75
14,1.375,2.75,0.5,0.625,0.5,1.125,1.875
15,2.0,3.5,0.5,0.375,0.0,2.25,1.375
16,0.75,3.75,0.625,0.875,0.25,2.875,1.75
17,1.125,4.375,0.625,1.0,0.625,2.875,2.5
18,2.125,4.375,0.375,1.0,0.25,2.25,3.0
19,3.125,6.125,1.375,2.75,1.25,4.625,4.875
20,6.125,7.25,1.125,2.25,0.875,4.5,6.625
21,9.375,17.5,3.25,4.375,2.25,6.375,8.125
22,11.5,34.625,11.375,4.125,2.0,7.625,14.625
23,8.75,27.25,9.375,3.75,1.875,17.125,26.5
24,4.375,18.75,6.25,4.25,0.75,21.25,28.75
25,5.5,16.0,5.5,6.625,2.125,17.0,20.0
26,7.125,20.625,5.125,6.375,2.125,13.375,14.375
27,6.125,17.75,4.25,6.625,1.75,10.625,15.875
28,4.875,17.375,5.75,7.0,2.75,8.875,12.0
29,7.625,25.5,4.5,6.0,2.0,13.125,16.125
30,8.125,29.25,6.125,9.75,3.75,14.5,16.5
31,9.25,34.25,7.375,10.25,4.625,18.0,18.875
32,8.125,28.625,6.0,11.625,2.875,19.5,18.5
33,11.5,34.375,7.625,11.75,4.625,20.25,19.375
34,10.375,41.875,10.375,17.125,6.25,28.375,26.625
35,18.375,54.375,14.125,19.75,6.375,32.875,29.125
36,19.125,58.5,13.875,19.375,6.875,32.375,30.25
37,20.125,74.875,18.75,28.875,7.625,30.0,38.625
38,20.875,77.75,21.625,27.5,9.0,44.25,42.125
39,26.625,95.125,26.875,30.625,10.125,52.125,55.75
40,26.875,88.25,23.375,28.625,9.75,48.75,52.0
41,27.625,98.5,25.5,30.875,8.875,55.5,58.25
42,34.25,106.75,31.5,35.0,11.5,58.75,53.125
43,36.5,114.5,33.5,40.875,15.75,65.25,62.125
44,37.875,122.5,35.375,33.625,14.375,58.375,60.25
45,42.0,129.875,36.375,37.875,15.5,70.625,65.0
46,42.0,123.5,39.125,39.125,10.25,62.5,66.75
47,50.125,127.0,44.375,39.0,14.375,65.25,69.625
48,46.875,123.875,44.75,38.375,13.0,71.25,67.625
49,45.375,119.625,43.375,35.5,12.5,66.75,70.25
50,46.0,120.25,42.25,38.375,13.125,68.625,66.125
51,50.5,128.375,44.125,35.875,12.125,75.0,76.25
52,50.0,122.375,45.0,33.125,14.125,65.5,69.375
53,44.375,124.625,39.625,33.875,14.25,70.375,71.375
54,49.875,120.5,39.875,39.0,13.375,74.25,77.375
55,49.0,132.5,40.375,40.75,14.25,75.25,80.5
56,49.625,122.625,41.375,35.625,13.875,79.375,79.125
57,51.5,122.25,41.875,46.5,16.0,87.875,84.125
58,49.875,131.25,45.875,48.125,16.625,89.75,91.875
59,55.625,133.25,43.875,48.5,15.125,82.375,89.875
60,52.0,132.125,46.875,42.5,15.25,77.125,80.875
61,50.75,125.5,44.0,40.25,13.125,71.875,74.625
62,53.125,125.75,40.0,38.5,15.5,73.125,77.375
63,49.875,120.125,36.5,38.125,15.625,75.75,81.5
