,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,5.5,1.5,2.25,0.25,11.0,4.0,3.75,16.0,8.0,24.0,16.0,8.0,24.0,0.0
1,10.25,1.75,1.75,0.5,11.5,4.0,4.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
2,7.0,1.0,1.75,0.25,9.0,2.75,3.5,19.5,9.75,29.25,19.5,9.75,29.25,0.0
3,5.25,2.25,4.25,0.5,6.0,2.75,3.0,19.5,9.75,29.25,19.5,9.75,29.25,0.0
4,4.0,2.25,2.25,0.75,7.0,2.0,4.5,24.0,12.0,35.5,24.0,12.0,35.5,0.0
5,4.0,1.5,1.5,0.5,8.0,2.0,2.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
6,1.5,0.75,1.75,0.5,7.75,3.75,2.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
7,3.0,1.75,1.5,0.5,7.25,1.25,3.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
8,1.75,1.0,1.0,0.0,10.5,2.25,2.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
9,2.75,1.75,0.75,0.0,8.0,2.5,1.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
10,1.75,1.5,1.5,0.0,7.0,0.75,0.5,24.0,12.0,36.0,24.0,12.0,36.0,0.0
11,3.0,2.25,1.25,0.75,5.75,2.25,1.25,26.0,13.0,39.25,26.0,13.0,39.25,0.0
12,2.5,3.0,1.75,0.0,7.5,3.0,0.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
13,2.0,4.5,2.0,1.75,5.5,2.75,1.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
14,3.0,1.75,2.25,0.5,7.25,1.0,2.0,25.5,12.75,38.0,25.5,12.75,38.0,0.0
15,2.75,2.5,3.25,1.25,6.75,0.75,1.0,26.0,13.0,39.25,26.0,13.0,39.25,0.0
16,3.75,1.75,3.0,0.5,11.75,2.75,1.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
17,2.75,4.0,3.25,1.0,17.0,4.5,1.75,24.0,12.0,36.0,24.0,12.0,36.0,0.0
18,7.75,10.5,4.5,3.5,19.5,3.5,3.25,25.5,12.75,38.25,25.5,12.75,38.25,0.0
19,12.0,9.0,12.5,8.25,27.25,7.5,4.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
