,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
0,0.0,2.4,2.6,4.4,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,2.6,4.6,3.4,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,3.0,2.2,4.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,3.6,2.8,5.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,3.0,2.6,4.2,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,1.2,1.4,2.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,1.8,2.2,1.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,1.6,2.4,1.8,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,1.6,1.8,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,1.8,2.0,1.8,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,2.6,1.0,2.4,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,3.4,2.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,2.0,2.8,2.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.8,1.2,1.4,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,1.2,1.8,1.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,2.4,2.8,2.4,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,4.2,4.2,5.0,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,3.8,3.8,6.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,6.2,8.0,5.8,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,8.0,6.6,5.2,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,17.0,11.8,14.4,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,25.8,15.8,27.6,21.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,38.6,27.0,38.6,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,37.6,26.2,53.6,35.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.0,32.6,31.2,50.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0.0,48.2,43.4,60.4,53.2,0.2,0.0,0.0,0.0,0.0,1.0,0.2
26,0.0,52.2,41.6,92.0,112.0,0.0,1.0,0.0,0.0,2.0,0.4,0.0
27,0.0,57.4,37.6,97.8,106.0,1.2,2.0,0.0,0.0,3.4,0.6,0.0
28,0.0,47.2,37.0,96.8,111.2,1.2,2.4,0.0,0.0,13.6,1.8,0.6
29,0.0,53.0,43.8,99.8,129.6,1.4,2.8,0.0,0.0,13.6,3.0,4.0
30,0.0,52.2,37.4,99.4,117.6,2.4,4.4,0.0,0.0,15.8,4.6,22.2
31,0.0,66.6,48.0,86.2,91.6,1.8,5.0,0.0,0.0,12.0,3.4,18.2
32,0.0,54.8,38.4,75.6,79.4,2.0,3.2,0.0,0.0,5.2,3.2,8.0
33,0.0,51.0,38.0,67.4,75.2,1.8,2.4,0.0,0.0,7.0,4.4,19.0
34,0.0,41.8,38.4,65.6,66.6,2.6,2.8,0.0,0.0,15.6,5.4,4.4
35,0.0,45.0,45.8,70.0,55.2,5.2,3.2,0.0,0.0,26.6,3.8,2.4
36,0.0,39.0,39.0,54.6,46.0,1.0,3.8,0.0,0.0,2.0,4.0,1.8
37,0.0,45.6,39.6,56.0,46.4,2.2,3.2,0.0,0.0,5.4,3.0,1.2
38,0.0,46.0,37.6,55.4,37.4,2.0,1.6,0.0,0.0,3.2,4.8,9.6
39,0.0,50.6,41.2,55.0,46.6,2.2,2.4,0.0,0.0,9.0,2.6,1.8
40,1.0,47.8,44.0,52.8,43.0,1.0,2.2,0.0,0.0,2.8,2.6,3.8
41,1.6,50.4,42.0,52.4,41.4,0.8,2.0,0.0,0.0,6.6,4.4,5.6
42,1.4,40.0,37.8,55.8,37.4,1.8,1.6,0.0,0.0,9.0,3.4,1.4
43,1.2,54.4,49.6,58.0,45.6,1.6,2.8,0.0,0.0,10.2,2.6,0.6
44,0.6,53.2,51.0,49.6,45.6,1.4,2.0,0.0,0.0,12.0,3.8,0.4
45,1.4,61.0,52.4,53.2,41.4,0.8,4.0,0.0,0.0,6.4,5.2,7.0
46,0.8,59.0,51.8,48.8,38.0,1.4,2.2,0.0,0.0,6.8,5.2,11.2
47,1.4,59.0,50.0,50.2,36.4,2.4,1.8,0.0,0.0,6.2,4.8,12.6
48,0.8,56.2,57.0,49.6,40.6,1.2,10.8,0.0,0.0,5.6,3.8,6.8
49,0.6,52.4,57.0,45.2,39.2,2.8,3.8,0.0,0.0,12.6,5.2,1.4
50,1.6,60.2,58.0,50.0,37.8,1.4,3.4,0.0,0.0,6.2,3.2,2.2
51,1.2,58.2,50.4,49.4,40.4,1.2,2.2,0.0,0.0,6.0,5.6,14.8
52,1.4,75.6,60.8,55.2,47.8,2.0,4.4,0.0,0.0,4.6,5.8,7.0
53,1.0,67.8,63.4,53.4,44.8,2.8,2.4,0.0,0.0,13.2,5.6,2.8
54,0.8,61.8,59.4,61.2,54.6,4.6,4.6,0.0,0.0,12.6,4.4,3.6
55,1.8,69.2,55.4,56.0,50.6,3.2,5.4,0.0,0.0,12.4,4.0,4.4
56,1.0,65.6,56.2,47.8,59.2,1.4,4.0,0.0,0.0,12.6,9.0,5.8
57,2.0,72.2,77.2,50.8,55.0,3.8,2.8,0.0,0.0,10.4,5.0,13.2
58,0.4,76.8,68.8,57.4,49.6,3.4,4.0,0.0,0.0,17.8,10.6,5.0
59,1.0,80.2,71.2,54.0,49.2,3.4,2.6,0.0,0.0,10.4,1.8,5.6
60,1.4,84.8,73.6,56.2,46.8,5.0,3.8,0.0,0.0,9.6,4.2,7.6
61,1.4,89.8,85.4,56.2,47.8,1.6,3.4,0.0,0.0,10.0,5.8,5.6
62,1.4,87.8,70.4,55.2,69.8,2.4,3.0,0.0,0.0,7.6,7.0,18.6
63,2.2,92.0,80.2,53.4,57.0,3.8,3.0,0.0,0.0,7.8,4.6,5.8
64,0.6,114.4,110.2,63.2,57.0,4.2,4.2,0.0,0.0,5.0,7.6,14.8
65,2.4,116.2,101.4,70.6,61.4,3.2,4.2,0.0,0.0,13.4,5.8,18.6
66,1.6,100.2,97.6,65.6,55.4,3.6,4.6,0.0,0.0,23.2,6.8,8.8
67,1.6,109.4,100.0,70.0,65.4,4.2,2.8,0.0,0.0,14.2,5.6,6.2
68,1.2,108.6,100.8,69.2,62.2,4.8,3.6,0.0,0.0,15.4,6.0,6.4
69,1.2,98.2,104.8,64.4,56.0,5.2,3.4,0.0,0.0,7.8,6.0,23.2
70,1.4,92.6,85.0,60.2,54.6,3.8,4.2,0.0,0.0,17.0,4.8,6.0
