,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(TAA),9(TAC),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,7.666666666666667,0.3333333333333333,0.0,0.6666666666666666,16.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.333333333333333,0.6666666666666666,0.3333333333333333,1.0,17.666666666666668,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8.333333333333334,0.6666666666666666,0.0,0.0,16.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.333333333333333,0.0,0.0,0.0,12.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.333333333333333,0.0,0.0,0.6666666666666666,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.0,0.0,0.0,0.0,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.333333333333333,0.0,0.0,0.3333333333333333,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,9.333333333333334,0.0,0.0,0.3333333333333333,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,9.0,0.3333333333333333,0.0,0.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.666666666666667,0.3333333333333333,0.6666666666666666,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.333333333333333,0.6666666666666666,0.6666666666666666,0.0,7.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.333333333333333,0.6666666666666666,0.6666666666666666,0.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.333333333333333,0.0,0.0,0.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.333333333333333,0.0,0.3333333333333333,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.0,0.0,0.0,0.3333333333333333,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,8.0,0.0,0.0,0.0,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,7.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,14.0,0.0,0.0,0.6666666666666666,8.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,14.0,0.6666666666666666,0.0,0.6666666666666666,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,14.333333333333334,1.6666666666666667,0.3333333333333333,0.3333333333333333,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,29.0,1.0,0.3333333333333333,1.6666666666666667,25.666666666666668,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,48.333333333333336,1.3333333333333333,0.0,3.3333333333333335,32.333333333333336,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
