,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
0,10.25,9.75,9.25,2.5,2.0,10.75,7.25,1.0,2.5
1,15.75,13.75,13.25,2.75,1.25,13.0,10.75,1.5,2.75
2,9.75,12.75,10.5,3.75,2.0,11.5,8.0,0.25,1.25
3,12.0,11.5,10.25,3.5,1.0,8.25,9.5,1.0,2.75
4,7.25,7.0,5.75,2.75,0.75,7.75,6.25,0.5,1.5
5,9.0,6.5,6.75,2.75,0.5,8.25,8.25,1.0,2.5
6,6.0,4.25,3.0,0.5,0.0,7.25,3.75,0.25,0.25
7,7.5,5.0,6.5,4.0,1.0,7.5,6.75,0.0,0.0
8,7.0,6.5,5.25,2.0,1.75,8.5,6.25,0.5,1.25
9,3.5,2.75,4.25,1.25,0.25,7.5,6.25,0.25,0.75
10,3.75,3.0,2.75,1.25,0.25,7.25,4.25,0.0,0.5
11,4.25,3.75,5.25,1.75,0.5,5.0,4.75,0.0,0.25
12,6.0,7.0,6.75,2.25,0.5,6.5,5.25,0.0,0.25
13,5.0,2.75,2.0,1.25,0.25,5.25,2.75,0.0,0.0
14,6.75,3.5,5.5,0.5,0.25,7.0,7.75,0.5,1.5
15,4.25,3.5,2.75,1.0,0.5,6.0,2.0,0.25,0.25
16,7.25,4.0,4.75,1.0,0.25,9.0,6.0,0.25,0.25
17,9.25,4.0,5.5,1.5,0.5,16.25,7.75,0.25,0.25
18,9.5,5.5,6.0,2.75,0.75,19.25,7.0,1.0,0.5
19,15.75,9.0,10.25,2.75,1.0,21.5,14.25,1.5,1.25
20,28.0,11.25,12.25,2.5,0.25,26.5,17.75,1.5,2.0
21,40.5,17.25,22.0,7.5,2.25,40.75,26.0,3.25,5.5
22,42.75,22.25,30.75,5.75,1.5,50.75,39.25,12.5,10.0
23,59.25,40.0,53.5,13.75,4.0,71.25,63.0,5.25,12.0
24,55.25,40.75,58.75,13.5,4.75,65.5,60.25,5.75,12.25
25,61.0,50.75,64.5,11.25,6.0,83.5,69.0,6.0,12.0
26,83.25,79.0,74.5,16.5,11.0,96.25,93.25,12.25,18.25
27,84.0,97.5,79.75,16.0,10.75,93.25,105.75,17.5,17.5
28,112.75,156.0,89.0,24.0,12.0,89.75,90.5,10.75,22.75
29,139.25,172.75,96.25,28.75,10.0,84.0,85.0,13.5,23.75
30,125.75,138.0,100.0,27.75,10.75,92.5,98.25,20.5,27.75
31,100.75,107.5,87.25,22.0,13.75,107.0,115.0,16.25,22.75
32,97.5,101.0,77.5,18.0,11.0,95.75,111.75,13.5,22.75
33,93.0,104.25,91.0,20.25,10.5,90.25,98.0,13.0,23.0
34,96.0,105.75,93.25,23.25,10.25,95.5,96.5,15.0,25.75
35,88.75,92.75,77.0,21.25,10.25,97.25,96.0,45.75,17.0
36,94.0,94.75,89.25,19.5,11.0,104.5,94.75,14.25,21.25
37,84.5,96.5,77.0,19.0,10.0,96.0,79.0,11.25,20.0
38,102.25,105.5,88.75,19.25,11.0,95.0,78.75,11.5,18.25
39,92.25,89.75,83.75,21.25,10.25,84.75,86.0,15.5,20.25
40,106.75,100.75,90.25,23.75,11.25,96.25,80.25,14.25,18.25
41,104.25,106.5,100.0,20.0,11.75,100.0,90.5,12.0,19.25
42,112.75,106.25,91.25,21.0,11.5,110.75,94.75,10.75,16.5
43,109.25,108.0,83.75,22.75,9.5,96.25,85.0,14.0,17.5
44,104.0,107.75,97.75,22.25,9.75,102.0,82.25,14.0,49.0
45,102.5,110.5,88.0,23.75,11.0,97.75,92.5,14.5,23.75
46,102.0,108.5,89.25,26.0,12.0,105.75,105.75,17.75,25.25
47,100.0,111.75,92.25,26.5,14.0,106.75,102.75,14.25,21.75
48,111.25,133.75,88.5,26.25,11.75,117.0,105.75,42.0,48.75
49,109.0,125.75,94.0,25.25,12.0,112.75,110.75,18.25,27.25
50,105.0,132.75,97.5,29.75,10.75,118.25,106.25,14.0,23.75
51,106.0,119.0,78.0,27.0,11.0,113.5,114.75,18.5,21.5
52,100.75,124.25,90.25,22.25,11.25,123.75,127.5,19.25,31.0
53,110.25,119.25,96.25,24.75,10.75,129.0,141.75,14.5,23.0
54,110.5,116.25,97.0,23.5,11.5,124.0,135.25,16.75,23.5
55,110.0,119.75,88.75,25.5,11.0,111.75,112.0,13.5,19.5
56,114.5,143.0,101.75,26.25,9.5,121.0,111.5,17.5,25.5
57,121.0,132.75,97.75,31.75,11.75,121.5,132.25,16.25,28.25
58,119.0,153.5,91.25,30.5,10.5,118.25,133.5,15.5,19.75
59,122.0,136.75,100.75,33.0,13.0,121.0,122.5,21.25,24.75
60,114.25,142.0,102.0,33.75,12.5,117.75,128.25,31.5,23.5
61,123.75,147.75,90.5,32.25,11.75,122.5,126.5,20.5,29.0
62,126.5,156.25,98.0,34.5,11.75,119.5,121.5,19.25,24.5
63,117.5,144.75,94.0,35.0,13.0,123.75,129.0,20.75,28.75
64,116.5,147.5,87.0,31.75,11.75,127.5,126.75,22.25,29.5
65,128.5,154.5,94.5,29.75,13.0,126.5,128.0,23.5,25.0
66,121.25,150.75,92.0,33.5,11.5,122.75,124.75,18.75,24.5
67,129.5,159.25,90.5,31.25,10.75,123.5,113.5,12.75,22.25
68,117.5,148.0,84.75,30.5,10.25,129.25,122.25,17.25,36.5
69,128.5,144.25,94.25,35.75,11.25,118.75,126.5,22.75,22.25
70,127.0,160.0,90.0,33.5,14.25,120.5,120.75,16.25,25.25
71,114.5,137.5,77.5,28.75,14.0,99.5,92.5,12.5,20.0
72,124.0,153.75,94.75,34.0,12.25,97.75,94.75,14.5,20.75
73,107.0,131.5,83.5,29.25,13.0,95.5,87.5,12.75,17.5
74,99.75,126.75,66.5,26.25,14.75,86.0,77.5,13.25,17.75
75,103.0,108.75,72.5,24.5,11.0,88.75,83.0,13.5,21.5
76,93.75,108.5,69.75,20.75,11.0,90.25,68.5,12.0,17.25
77,82.25,92.5,60.5,20.25,13.0,72.25,56.5,8.25,32.75
78,74.25,78.0,55.75,18.5,12.5,61.0,61.0,8.75,15.0
79,67.0,72.5,50.75,20.5,11.25,63.0,38.75,9.5,11.5
80,52.25,65.5,44.75,19.0,9.5,60.75,50.75,8.5,12.25
81,50.75,57.0,52.5,15.5,11.0,61.5,46.25,9.5,11.5
82,46.0,43.75,41.75,12.5,7.25,54.5,40.25,6.0,8.75
83,54.5,47.5,40.75,12.25,8.25,58.0,34.25,4.5,9.5
84,39.25,38.0,37.5,10.5,4.5,52.0,38.5,6.75,10.25
85,46.0,45.25,35.75,15.75,4.5,54.5,37.25,6.0,10.5
86,36.5,35.5,30.25,8.25,4.0,54.5,32.0,4.25,7.0
87,41.5,35.5,53.0,11.75,5.5,67.0,51.0,9.25,17.0
88,33.5,33.5,40.25,11.5,7.75,65.75,47.25,6.25,11.0
89,35.5,37.5,43.75,15.5,7.5,66.5,49.75,4.5,7.25
90,38.0,37.25,38.0,10.75,5.0,56.75,44.25,4.0,6.75
91,30.75,32.25,30.5,11.0,5.25,47.0,31.5,3.5,6.5
92,39.75,31.75,30.75,8.5,4.75,48.75,29.75,3.0,9.0
93,32.25,26.5,28.75,8.5,3.25,40.75,26.0,2.0,3.0
94,33.0,30.5,26.5,10.0,5.5,47.75,24.5,3.75,6.0
95,29.5,29.75,23.0,6.75,3.5,40.5,23.5,4.5,7.25
