,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,3.75,1.0
23,3.25,0.5
24,5.25,0.5
25,3.75,0.5
26,8.25,7.0
27,9.0,0.75
28,8.25,0.5
29,12.25,3.5
30,13.75,4.75
31,19.25,6.5
32,13.0,5.75
33,11.75,5.25
34,11.75,5.0
35,12.25,2.5
36,11.5,3.25
37,13.75,3.0
38,13.5,5.5
39,12.75,2.75
40,14.25,1.75
41,16.5,3.25
42,16.25,1.5
43,18.0,6.0
44,19.25,2.75
45,15.5,3.0
46,16.5,6.25
47,17.0,3.5
48,18.25,9.5
49,19.5,7.0
50,19.25,3.25
51,17.75,3.5
52,18.0,6.5
53,15.5,2.75
54,20.0,4.25
55,18.75,3.75
56,16.0,3.5
57,19.5,8.75
58,20.75,6.25
59,18.0,15.0
60,19.25,5.5
61,17.5,9.0
62,19.75,6.25
63,20.0,8.25
64,21.0,6.0
65,20.75,6.5
66,19.25,7.75
67,18.75,7.75
68,21.25,7.25
69,19.5,5.0
70,20.25,10.5
71,22.0,14.5
72,17.5,8.5
73,21.0,10.75
74,15.75,10.75
75,15.5,6.5
76,16.5,8.5
77,16.25,8.25
78,16.25,6.5
79,12.75,6.5
80,12.5,4.5
81,12.25,4.0
82,8.75,6.25
83,6.25,3.0
84,7.75,3.75
85,5.0,0.75
86,3.75,0.75
87,5.5,2.75
88,6.5,3.0
89,5.25,2.5
90,2.0,0.5
91,1.5,0.5
92,0.25,0.0
93,0.0,0.0
94,0.0,0.0
95,0.0,0.0
