;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2)
0;3.82;3.66;1.27;0.72;0.63;3.36;6.13;3.2
1;4.77;4.18;2.09;1.13;0.8200000000000001;4.16;7.35;3.73
2;5.22;6.14;2.68;0.58;4.32;2.61;5.66;2.99
3;4.83;3.88;2.11;0.67;15.77;2.7;8.0;4.41
4;4.77;5.41;1.67;0.6;18.89;3.04;5.03;2.75
5;4.78;5.56;1.64;0.6;12.9;3.24;5.26;2.63
6;4.94;3.24;1.36;0.74;2.09;2.31;4.11;1.84
7;4.8;3.51;1.16;0.29;2.18;1.89;4.42;2.53
8;5.25;3.57;0.73;0.37;2.75;1.32;2.8;1.26
9;7.9;5.11;1.35;0.3;5.95;1.43;4.54;2.75
10;8.21;3.98;1.66;0.47;4.23;2.04;4.35;1.47
11;6.64;2.83;1.0;0.39;4.14;2.54;4.29;2.1
12;5.73;3.03;0.59;0.97;4.87;2.51;6.81;4.27
13;6.59;4.69;1.73;1.17;4.61;2.87;5.05;2.87
14;7.4;4.64;1.03;1.4;5.72;2.94;6.26;3.04
15;10.34;6.05;1.35;0.57;6.08;2.65;8.2;3.76
16;8.21;5.07;2.03;1.02;5.77;2.9;7.95;3.59
17;13.05;8.16;1.88;1.73;8.25;3.69;8.67;4.66
18;15.8;9.68;3.83;1.98;11.62;5.32;12.14;6.33
19;24.44;11.54;5.89;1.86;13.17;6.85;26.93;9.71
20;29.22;14.43;4.98;1.88;14.49;10.21;36.36;16.2
21;49.67;34.66;12.64;2.0;14.78;14.26;48.17;22.5
22;52.03;39.17;18.3;1.6;10.69;17.81;50.65;26.7
23;66.82;53.46;25.65;6.03;10.99;36.1;49.77;29.49
24;78.62;60.01;18.55;7.61;11.55;42.8;55.24;37.45
25;84.48;67.09;19.15;7.4399999999999995;14.0;57.36;71.53;48.99
26;109.56;110.59;35.36;12.16;18.67;77.56;81.37;58.27
27;141.65;174.22;31.42;19.18;25.57;85.46;90.05;66.75
28;114.14;117.36;25.97;16.07;20.24;96.39;99.02;70.22
29;129.6;131.51;29.31;18.99;21.71;119.14;108.42;88.0
30;132.78;139.65;37.65;23.3;26.44;116.36;109.21;76.49
31;166.05;177.35;37.85;25.95;33.1;106.99;108.07;69.64
32;127.95;131.27;31.5;17.78;22.3;81.05;99.14;64.22
33;117.46;115.27;26.35;17.61;21.85;72.47;99.18;66.25
34;119.33;118.35;24.31;16.54;22.22;76.68;91.58;58.53
35;121.84;124.08;27.22;18.5;23.58;74.93;92.16;63.99
36;107.43;102.54;23.16;16.11;23.45;67.35;95.65;61.730000000000004
37;111.42;110.89;24.19;16.6;18.42;67.28;101.94;70.79
38;116.21;112.62;25.08;15.41;16.25;60.43;104.32;70.45
39;122.68;127.43;25.5;15.26;16.68;61.4;111.4;77.16
40;121.76;123.06;28.46;13.31;15.14;56.62;113.74;74.86
41;119.87;116.73;27.18;13.81;14.84;55.16;121.47;82.91
42;123.22;121.09;29.17;13.66;20.48;55.5;122.6;80.65
43;124.74;123.31;29.67;13.05;24.77;54.68;124.31;86.69
44;123.49;124.52666666666667;32.696666666666665;13.953333333333333;24.683333333333334;53.18666666666667;132.79333333333335;88.36666666666666
45;124.95;125.20333333333333;31.206666666666667;14.386666666666665;27.716666666666665;54.54;128.97;85.57333333333334
46;126.91;125.2;31.6;14.33;25.99;50.38;136.96;89.46
47;123.5;123.72;29.98;16.07;33.83;55.96;135.61;94.44
48;120.22;128.09;32.31;12.94;24.76;52.5;138.61;100.18
