,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
0,12.333333333333334,13.666666666666666,6.666666666666667,0.6666666666666666,11.666666666666666,13.666666666666666,2.3333333333333335,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8.333333333333334,10.666666666666666,4.333333333333333,0.3333333333333333,10.333333333333334,10.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,9.666666666666666,13.0,5.666666666666667,0.0,10.666666666666666,11.666666666666666,3.3333333333333335,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.0,8.0,5.333333333333333,0.0,6.666666666666667,7.666666666666667,3.3333333333333335,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.333333333333333,5.666666666666667,4.0,0.6666666666666666,6.0,8.0,1.3333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.0,7.333333333333333,3.3333333333333335,0.3333333333333333,5.0,6.333333333333333,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.333333333333333,6.333333333333333,3.0,0.0,6.666666666666667,8.333333333333334,1.6666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5.333333333333333,5.333333333333333,3.0,0.0,6.0,7.333333333333333,1.6666666666666667,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.0,3.6666666666666665,1.6666666666666667,0.0,6.333333333333333,6.666666666666667,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.0,4.0,1.6666666666666667,0.0,3.3333333333333335,5.0,1.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,2.3333333333333335,2.6666666666666665,0.0,3.0,4.666666666666667,1.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.666666666666667,4.0,2.3333333333333335,0.0,4.0,5.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.6666666666666665,3.3333333333333335,2.0,0.3333333333333333,5.333333333333333,5.666666666666667,0.6666666666666666,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.6666666666666665,3.3333333333333335,3.0,0.6666666666666666,3.3333333333333335,4.333333333333333,1.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.333333333333333,5.333333333333333,3.6666666666666665,0.3333333333333333,4.0,4.0,2.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.333333333333333,6.0,2.3333333333333335,0.6666666666666666,4.333333333333333,4.333333333333333,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,9.333333333333334,9.0,2.3333333333333335,1.6666666666666667,7.0,6.0,1.6666666666666667,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,9.666666666666666,6.333333333333333,3.6666666666666665,0.3333333333333333,9.0,8.666666666666666,1.6666666666666667,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.333333333333334,10.666666666666666,4.666666666666667,0.6666666666666666,9.666666666666666,10.333333333333334,2.3333333333333335,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,23.5,18.5,7.0,2.0,11.0,15.0,3.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,41.333333333333336,45.666666666666664,23.666666666666668,4.0,34.333333333333336,34.0,10.666666666666666,22.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,51.0,58.333333333333336,28.0,7.0,43.0,40.333333333333336,17.666666666666668,29.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,55.666666666666664,63.333333333333336,42.333333333333336,9.333333333333334,44.666666666666664,40.666666666666664,20.666666666666668,43.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0
23,51.333333333333336,61.333333333333336,32.666666666666664,7.666666666666667,50.0,37.333333333333336,20.333333333333332,36.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,43.333333333333336,43.0,29.0,8.0,52.0,45.333333333333336,12.666666666666666,30.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0
25,47.666666666666664,55.0,39.666666666666664,5.666666666666667,60.0,54.666666666666664,19.333333333333332,40.333333333333336,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.0,0.0,0.0,0.0
26,78.66666666666667,101.0,66.0,18.0,68.33333333333333,63.333333333333336,32.0,73.33333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.6666666666666667,1.0,0.0,0.0
27,83.33333333333333,92.33333333333333,60.0,16.666666666666668,62.666666666666664,62.0,29.333333333333332,55.333333333333336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0
28,82.66666666666667,95.66666666666667,68.0,24.333333333333332,68.0,56.666666666666664,37.666666666666664,66.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.3333333333333333,0.0,0.0
29,79.0,106.0,75.5,28.5,72.0,77.5,32.5,68.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0
30,89.5,108.0,80.0,22.5,77.0,78.0,44.0,64.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0
